x,y,ux,uy,bcx,bcy
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.45947852139753364575e-02,9.05515649076412909579e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-1.08102856934037781789e-02,9.21191418229827641007e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,6.38140414763972152468e-02,2.64819689873931063406e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,5.18287116870728079010e-02,1.75045184239414480798e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,4.75505027482620509782e-02,1.49850087528878350707e-01,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,3.94100286306970359895e-02,1.06658452818432322728e-01,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,3.21318919075298525811e-02,7.22190865825969446901e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,2.57498148255267990392e-02,4.60652241741997744984e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,2.27711397350457873945e-02,3.58882726078625230448e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,1.71856994436425693229e-02,2.05723727504918997566e-02,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,1.01688940954302534797e-02,7.32816704471195203702e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,5.45092659636941829354e-03,1.85073218374216677887e-03,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,3.44250732963432507644e-03,6.73549867790250531702e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.18592657040927289096e-03,1.11336549351809645583e-03,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-2.74244917221692897057e-04,2.93036831427502140676e-03,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-3.21660055159741446046e-03,9.18380218029037770355e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-7.13409860861355642897e-03,2.25998925347156570664e-02,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-8.54605967714925675305e-03,2.94612863385670872840e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-1.15822002957526194039e-02,4.75399566619650604249e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-1.31923225449052661240e-02,5.90753830534734014623e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-1.67665353423568780356e-02,8.76481750715318447265e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-2.08895545829549320049e-02,1.24173544375228719905e-01,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-2.55599487240900438700e-02,1.69765740858253216805e-01,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-3.04698094764232554899e-02,2.23906670187485862256e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-3.49424834824763885788e-02,3.13769286185105411580e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-3.26410754171422776149e-02,3.72465553326485288022e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-3.04117032119524191569e-02,4.00225938168316031085e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-2.52578878947768425967e-02,4.51582205946200632152e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-2.26249975397169629521e-02,4.75062683339379565606e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-1.51124308857417243707e-02,5.36471485009973769742e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,-7.96126116286099624886e-03,5.84470552929042708179e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,-2.80739249357912085125e-03,6.09110472936000069133e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,3.59801687184794268676e-03,6.28076010950261220955e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,1.63980295227414245296e-02,6.47004728202728807140e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.55974908979317884727e-02,6.52454621184086591690e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.46732071310201367398e-02,6.50574489184668536268e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,4.36780083686510653407e-02,6.42311685947892452297e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,5.45198835441322721129e-02,6.20389017427968925134e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,5.94958759668826123179e-02,5.98930227783561530686e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,6.49278736645413773187e-02,5.55766651491418461895e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,6.76236080005050976816e-02,5.18730265254751965465e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,6.89274096934464758357e-02,4.98113977542318064895e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,7.07454771124235715085e-02,4.50614334331889743179e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,7.11949409820798601034e-02,3.94802416882183926372e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,6.91944541255071349228e-02,3.31378938587559568330e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-6.00308855970230290794e-03,9.36790086965769153160e-01,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-1.35568541907166145027e-02,9.12197817172882174930e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-01,-1.91332265985304020295e-02,8.88152858476534023957e-01,0,0
1.00000000000000000000e+00,9.06666696071624755859e-01,-2.44732936817311161337e-02,8.64053362536518654302e-01,0,0
1.00000000000000000000e+00,8.79999995231628528991e-01,-2.99536847634496831982e-02,8.39747498504098466299e-01,0,0
1.00000000000000000000e+00,8.53333353996276855469e-01,-3.55082643905471964652e-02,8.15109049836980958936e-01,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-4.09371735731382455081e-02,7.89996549852844842654e-01,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-4.35508795219801750354e-02,7.77208625202972736012e-01,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-4.84733968675453499864e-02,7.51117125748320346723e-01,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-5.29369184267401357569e-02,7.24240557845652110913e-01,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-5.68846214506377040321e-02,6.96569478110716899799e-01,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-6.02819774014175455146e-02,6.68149446729014884205e-01,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-6.31180138712508359555e-02,6.39090844518157452647e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-6.53827555236839302877e-02,6.09566534218431765879e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-6.70603533525161860096e-02,5.79779795371695438888e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-6.81732072959818635738e-02,5.49957783846421910390e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-6.86877830345801188017e-02,5.20338517820512214129e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-6.86032799889787353598e-02,4.91125114102697379881e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-6.79339279857442690513e-02,4.62498820255470788343e-01,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-6.66964329299132296924e-02,4.34554576218309562829e-01,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-6.58718204258922912508e-02,4.20861275514664012753e-01,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-6.38524413054589456973e-02,3.94052815235678643990e-01,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-6.14238231902133197115e-02,3.67971626782497451824e-01,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-5.87708427346696829496e-02,3.42516628876191886466e-01,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-5.62438262738143290864e-02,3.17588689263746282165e-01,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-5.42351894524671085396e-02,2.93157709272515110133e-01,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-5.29472897363702926787e-02,2.69298568013390526854e-01,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-5.20975028991210523110e-02,2.46088986911015134007e-01,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-5.12012243080685880425e-02,2.23505240143930417052e-01,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-4.98133691053123384140e-02,2.01409548827383377834e-01,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-4.77309205427008734213e-02,1.79617716740564120625e-01,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-4.49413354810597950872e-02,1.57967069387776687384e-01,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-4.14985817264965847762e-02,1.36325688295571706421e-01,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-3.95542989299409106230e-02,1.25477510709696232771e-01,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-3.52260488112070488387e-02,1.03714926164252679852e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-3.02630300618212978725e-02,8.17869486823721431046e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-2.44403060576541646121e-02,5.96245519598056217259e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-1.72271793576477642851e-02,3.70396594583097954478e-02,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-7.36467604868422907882e-03,1.31029368167857179772e-02,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,6.92118640869674155852e-03,1.68740109865432794112e-02,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,1.56349639989652039462e-02,4.90044910234387412484e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,2.32519164151086775438e-02,8.04319497736182276171e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,3.12844682102745644259e-02,1.11813172460411711095e-01,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,3.99293684661700051808e-02,1.43263739659740124699e-01,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,4.87791412812010535816e-02,1.74910015273590208063e-01,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,5.72362306718301808162e-02,2.06884223318185789253e-01,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,6.11376081025210224573e-02,2.23036506845455423376e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,6.79162524847627957492e-02,2.55570180872865204691e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,7.30377903264457228882e-02,2.88312639453421504232e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,7.61513592653233345464e-02,3.20950161945300571631e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,7.72904271528924297074e-02,3.53106953073670515320e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,7.65259597874429209341e-02,3.84447660527520718166e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,7.42271641558839845310e-02,4.14767573936711375637e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,7.07667688244280751464e-02,4.43981303487193612600e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,6.65876932304764329595e-02,4.72142489827761913102e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,6.21770382827537618220e-02,4.99359640502105406323e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,5.80352562150922082762e-02,5.25736937727126152353e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,5.45526874999779851083e-02,5.51314997732011535803e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,5.19387077689324391794e-02,5.76093725602901840510e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,5.09577446680357301623e-02,5.88163915166935336032e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,4.95854065382276901208e-02,6.11706414665755815463e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,4.87684307577372355702e-02,6.34397864389036558741e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,4.82447673548131103494e-02,6.56304691288425723350e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,4.77788474804921245442e-02,6.77515295014221363701e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,4.72148095138355053391e-02,6.98137438454844438951e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,4.64459446811604156902e-02,7.18272096963676442982e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,4.54299988868127196939e-02,7.38013814903893838881e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,4.41291307812588101678e-02,7.57440743739436039839e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,4.25239332689168400559e-02,7.76619265219493981611e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,4.05995608094120025156e-02,7.95608552422935155768e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,3.83382130289753320085e-02,8.14456798949730775838e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,3.56973732089236189813e-02,8.33215225104096957054e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,3.42160269092297922300e-02,8.42577632831496670107e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,3.08623354854304990380e-02,8.61272689672271996031e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,2.68553623937926207177e-02,8.80004344760851653362e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,2.19353538421467805786e-02,8.98874642209044116825e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,1.55943662972425223928e-02,9.18110861091585461757e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,6.59718213552406250455e-03,9.38545906465219403891e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-2.90863236373729225348e-02,3.82548442164957702705e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-4.19173809653571177725e-02,2.88011749365006619605e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-3.40327418573879367236e-02,7.99151362496210104780e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,6.03705613579461342066e-02,5.56774721821532647681e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-2.28984324213133139114e-02,1.54120936731177993195e-01,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-3.35797076482625550531e-02,3.26768787305780183949e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-2.02640613686394868709e-02,3.25143061229822671887e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-3.55356491866198886953e-02,2.68336188767424876911e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-4.43485737351135347883e-02,3.00262166920295558992e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-2.60045266926294260657e-02,4.08940322396361077839e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-3.36123104292128938031e-02,2.63384508105033610104e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-3.14092353866446405419e-02,2.63270422479381982495e-01,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-2.98659975176551739651e-02,2.13166379736424937974e-01,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-2.71708553996367029038e-02,2.82560698604353843777e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,5.69187075417173504732e-02,2.16740609384947213734e-01,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-8.34611559951705696270e-03,9.18662481382114259887e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-1.05630681182803561058e-02,9.08112128971791721099e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,7.05299928567754141895e-02,3.76224815714032156944e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,5.27648649056038851479e-02,1.92083692592437071944e-01,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-1.33684710777405221793e-02,8.97662057276155000984e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,7.03132579826881848328e-02,4.05610713798235933414e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-7.88210419392122024762e-03,9.13052645436819299007e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-7.48011095446608591242e-03,9.06021959744131688552e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,4.81661128848426961513e-02,1.68603336284416704949e-01,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,6.94492565077167722798e-02,4.31259831564113016444e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-1.58962217545524676920e-02,8.86132007770241370004e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-1.20576322611189341860e-02,3.65222801670844421373e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-1.79223087580991403966e-02,1.16773377295074268223e-01,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,6.77553108345753801744e-02,4.58418839785125653563e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-6.96005128236493273569e-03,8.96324077221184123410e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,4.23886437752473005380e-02,1.43477615888098819497e-01,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-1.89532174604283044916e-02,8.71337698138962446492e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-1.54017257260765649818e-02,9.98850658302432165003e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-8.09942401174729327551e-03,3.86044366408800299073e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,4.38475229107451291554e-04,4.28861073405282011706e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-1.09791990353441063638e-02,6.93214059054561709816e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-4.85319995310929883092e-02,3.27752073499412266422e-01,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-1.98998102072942967267e-02,4.58476831038682919317e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,-4.19881271272101990605e-03,8.65451662848727987232e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-2.91449965307983838159e-02,8.24600048875129942871e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,6.29268902055510753746e-02,5.28105377696298505796e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,2.96457645778868822406e-02,8.16918556748017637981e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-1.69364180342140846491e-02,4.81111564510483313839e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-9.01981637799268917699e-03,5.64594627275410224088e-02,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-5.03777749690138554328e-02,3.42850720208973114289e-01,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,4.62168930111190104371e-03,4.50195815996698001094e-01,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,2.71779708060968239192e-02,6.82055860483933434901e-02,0,0
