x,y,ux,uy,bcx,bcy
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,9.84626069295044259455e-03,9.93714785184961202358e-03,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,2.00570564226270377228e-02,2.99147429944378734357e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,2.80481627462207880330e-02,4.93134918587868134598e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,3.62052693245871401451e-02,6.91343961679366791895e-02,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,4.52509593103184587504e-02,8.95634847491727503765e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,5.49439081287757952188e-02,1.10584155624997321210e-01,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,6.44924839740317473735e-02,1.32463834255097778758e-01,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,6.89500537632001253563e-02,1.43818577041947393003e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,7.66073155272913169922e-02,1.67557852307605864572e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,8.21479712870197553709e-02,1.92292611542083907716e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,8.52522836712223952560e-02,2.17149330399005136005e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,8.59491150049191410254e-02,2.41249715529935376823e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,8.41955347134951959109e-02,2.63579109131235000962e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,8.04223298417499760093e-02,2.83917437803362815441e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,7.53332330685916179425e-02,3.02476687498854923675e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,6.96723523948701156661e-02,3.19644864877505430201e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,6.41416160535542290155e-02,3.35709662619009308049e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,5.91415949566484536182e-02,3.50766915217482266875e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,5.48598816691742707796e-02,3.64883774419017092860e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,5.13299861022118233955e-02,3.78131473797270467596e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,4.97957956908080465186e-02,3.84422079417691298087e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,4.72558537416760543470e-02,3.96419147547505179574e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,4.51827230130930207475e-02,4.07644118507768549176e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,4.34512165513731840605e-02,4.18168860577342649254e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,4.19284009796406509363e-02,4.28104891770815065843e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,4.05177194026138248750e-02,4.37537103072620392474e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,3.91302916205574918829e-02,4.46554865819136614924e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,3.76897474159170187136e-02,4.55249766256053289837e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,3.61504767922095140986e-02,4.63691884075761784345e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,3.44765542867921936931e-02,4.71931066597840842558e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,3.26094857904680457406e-02,4.80040307415672329316e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,3.05301496500927083133e-02,4.88068303306143480569e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,2.81830999859883496450e-02,4.96057745806805894251e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,2.69000253561334744246e-02,5.00056450707689115198e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,2.40635465191515671157e-02,5.08087672972834303309e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,2.07913620546554406276e-02,5.16230631881430368502e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.69218547032801633345e-02,5.24604606441005816286e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,1.21287069958413463999e-02,5.33466778684191123006e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,5.43300087569988012642e-03,5.43759311552208246532e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-1.76460893164723693627e-02,2.49317059613275909813e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-3.87991118759346970135e-02,1.40628889580340754595e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-2.59834920867638846653e-02,4.79055322524848559151e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,5.01460964397162436978e-02,3.88533070467074193033e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-1.26639543631730088630e-02,6.72955775696244679063e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-2.21120481496338942839e-02,2.01134308985839449502e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-2.27961289207287004510e-02,1.79575808383583446215e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-3.42403811781792841162e-02,1.31500878764094580875e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-4.09516024053223626211e-02,1.46743620051135087445e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.48407519297755439991e-02,2.71121086258483412479e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-2.13761000237601590801e-02,1.47412541789094408973e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-3.21676633708437992309e-02,1.31869967673306554001e-01,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-1.80604746866288926044e-02,1.07686451480489053800e-01,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-2.93343171544146776031e-02,1.46631392550673284036e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,4.37669345309661811383e-02,1.25965031180066772132e-01,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-3.98313188107768216539e-03,5.40979893397285804824e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-5.94986022232189305792e-03,5.36122740123141761082e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,5.88222097054118056580e-02,2.65995063350851379536e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,3.95772752369537295092e-02,1.05230539497175104580e-01,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-8.03652782971738845197e-03,5.31538433505797880407e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,5.87055234741820711197e-02,2.90276759651258375872e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-3.68033821545528166616e-03,5.39090583166652592695e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-3.36446433032251863982e-03,5.36627125541571103895e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,3.54352788272374458201e-02,8.71141075542475745719e-02,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,5.84072110147662096336e-02,3.10419861560529031230e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-1.01189883194054055376e-02,5.26149766473120950039e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-1.56226424793483864573e-02,2.12330324964774358465e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-9.09099746281919265933e-03,4.59055897525193490338e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,5.74530642263198915165e-02,3.29817091969620224123e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-2.94754840054431291665e-03,5.33102208330414217841e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,3.03936472838533290608e-02,6.97882705986246215657e-02,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-1.27483551344789464849e-02,5.18807340392142490870e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-7.41057371718618906886e-03,3.74901275684837581581e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-1.19465213746703415032e-02,2.29870223564358822088e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,-3.98186347836870010303e-03,2.65162012904156696447e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-4.39746704179979838734e-03,2.36296989005041549459e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-4.45321276979288582787e-02,1.61400061726561488973e-01,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-9.59298330724243225598e-03,3.10279030683745959962e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,-9.57278723523834152928e-04,5.21641895341922956497e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-2.16672243451717962126e-02,4.93944701422518228640e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,5.28796632947083067311e-02,3.72968799341553858273e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,1.87703840084289010071e-02,3.29095682732849920127e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-7.01255005351452374851e-03,3.26961366249211182744e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-3.17419800637479092298e-03,1.83414112769186184171e-02,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-4.60047291434289989942e-02,1.69951887611580698678e-01,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,5.39039366505732494932e-06,2.82243073882706085875e-01,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,1.66264541607719293359e-02,2.59138307073872517505e-02,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,-4.22808633474237307529e-04,5.18234866990226694661e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-2.36113290651324241043e-02,4.87429820013829506742e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,5.21850603049376499110e-02,3.81693354287255759427e-01,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,3.87279937763375988607e-03,2.99450027488566583589e-01,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-2.10144275838513878291e-03,1.38057813838811313523e-02,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-4.73831775547461225839e-02,1.79694674130291776049e-01,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-4.51005101094295330483e-03,3.41781238482961935432e-01,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,2.60208150035201439022e-04,5.14174774885373775390e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,1.37419059393459799118e-02,2.08036839892378096206e-02,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,2.00623696669812931481e-03,5.04056759712192326006e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-3.15394148281463379546e-02,4.56930043203987334977e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-5.01234374877734950582e-02,2.06611436498774364567e-01,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.13281756709703706337e-02,3.38034281311716477969e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-2.74756114579884937448e-04,6.27106225270677043043e-03,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,2.93309127072919825774e-03,4.98720672889955196627e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-3.39386260645251763846e-02,4.45514396880472784979e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,7.29088317848856914960e-03,7.52878517660865789751e-03,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,4.35157108421217672656e-02,4.10460570110567635194e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,4.22992404171510297511e-04,4.28562352669492607760e-03,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.38476167993945749324e-02,3.53764752865839471330e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-5.14482787083679268814e-02,2.19383358596394822948e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,5.90186001566552105591e-03,3.86985409223923937372e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,6.03967528404890634935e-03,4.97238883500318584741e-03,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,3.87326808678484539247e-03,4.93289070432884890760e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,4.14388261268170965401e-02,4.15707326202460702991e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-3.61235313940095337237e-02,4.34532721593521853443e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-5.21568049781655843078e-02,2.32882840392755113834e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,8.94972138207959441725e-03,3.95380211432283412698e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,5.36449943237539655753e-04,2.71581494169843276273e-03,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.47777772286313280325e-02,3.67152203049937730928e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,4.88026260084711577952e-03,4.87548492391867038798e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,4.95561551455637062241e-03,3.11336663974920218809e-03,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-3.83209940688233607897e-02,4.23089020220763389890e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,3.91427867690766206898e-02,4.20244510829375805816e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.53472897756914642559e-02,3.78774137186136283795e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,7.21319096074590987780e-04,1.73753168465313871140e-03,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-5.21451675380448440023e-02,2.45507841672977483727e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,1.07215485465242850449e-02,4.03658257969091160966e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-4.04863320923620692571e-02,4.10810921709716170280e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,3.68628763045309934543e-02,4.24331565067183169582e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,6.09717321460631015567e-03,4.80805527105558738743e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,3.92702220368869227979e-03,1.67357198527643964529e-03,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,1.54277258673477385420e-02,3.89499212922068904774e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,8.41663121845673397811e-04,1.04666157937902885681e-03,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-5.20170567352545576423e-02,2.57494033316584991500e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,1.24631024279462186005e-02,4.10310876189070139475e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-4.41202668717458057479e-02,3.86338717169799783502e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,3.28154021222389416512e-02,4.30091843048029276453e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,1.06728959595026279099e-03,3.43259021392656473413e-04,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.50884688025127566141e-02,4.05559953707975373582e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.04306596975116405712e-02,4.54993955611181388754e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,2.04851600890655974330e-03,-2.29934280840090275993e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-4.77960586800813894137e-02,3.57407664602173547053e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,2.84043723203079613582e-02,4.32914684984946285251e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-5.13219611929121161120e-02,3.05846128812611528502e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,2.09474611160612722571e-02,4.27619306424255496424e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,1.36027432196299410093e-03,-1.63493638498265125500e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.36402009418901352250e-02,4.26469483037751118104e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,2.47966417865914424967e-02,4.31983396415678899682e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-4.98055944010474468953e-02,3.31998097896763599834e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,1.62766454450315829414e-03,-3.10951415858902934994e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.23479814826998029326e-02,4.40758787612442470838e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-6.98717596560659015559e-02,3.22503246494546536027e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-6.80043030181726598782e-02,3.43691872416360566511e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,3.91872381051890377075e-04,5.47256801823911787075e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,3.05653308432861847352e-04,5.48287777951128152409e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-6.21508368076269940294e-02,3.84414644548998318818e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-5.84437790398565915062e-02,4.02928885813324866305e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-7.11891641187611529107e-02,3.01986998573135656532e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-7.16465683553241389214e-02,2.82102783504992127295e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-7.13833981969369951726e-02,2.62571504050557180676e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-6.99433187560924013448e-02,2.45071282009181684591e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-6.77201546081592220538e-02,2.18833068000809927156e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-6.50912029562840249719e-02,2.03783673197832193580e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-2.72817943672227364305e-03,5.33252163846617121407e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-2.50163643541330632872e-03,4.25992607103661477530e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-5.27868292742106836289e-04,3.93118356941057553455e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-9.28515137248413354940e-04,4.02606720319732651336e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-1.19454523926071078067e-04,3.98438742867773202511e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,3.29375894588993510005e-04,3.71506221819185855626e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,1.13267931241509982776e-04,5.48638118650494277517e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,6.09798695892010134134e-02,3.41243625597794253412e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,6.62110128659231661485e-02,3.25721890442978612157e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,9.41939543625098206492e-03,5.37500336283581847674e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,1.49255831083043803004e-02,5.27796704378213243913e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,1.90237628054488391860e-02,5.19207539326634104349e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,1.18568755191285129733e-03,2.20626648992537990890e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,1.07092473115741565297e-03,2.88237771533601068105e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,1.24511322905985545063e-03,1.71641152569696267549e-03,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,1.32658964962932145355e-03,1.10327917343235179168e-03,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,1.18711297557120296423e-03,1.24657842208270334614e-03,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.27686966008455502408e-04,4.22157130265577408492e-05,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,2.85158258237329126795e-04,5.17360715624297294829e-05,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,-5.20669575877978331674e-05,9.40212409264225431292e-05,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-1.01332669184835653942e-03,3.52763817884246561746e-03,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-9.73909227056910724134e-04,2.06708828237069401276e-03,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,8.32921083827772162911e-02,2.47187496281040502977e-01,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,8.30311963297863941946e-02,2.23220191141495244436e-01,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,8.09561595046735527070e-02,2.69960096164472529434e-01,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,7.68135310763627815467e-02,2.90551757491788853471e-01,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,5.05965260203582872789e-03,7.20330355760267007637e-03,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,2.87331533345276191396e-03,6.16865860437806803190e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,1.50039211933762736857e-03,5.38426548548728498012e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,4.97701378548029644069e-04,4.70650387789281043210e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,-1.98466336285496120157e-04,3.54451374049734356866e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-9.20436201518439042410e-04,1.41984288730707258752e-03,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-7.45550053429829993543e-04,8.87164776394806699894e-04,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,-5.41685020530749709519e-04,5.29878075279900380250e-04,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,-2.92562412342015033470e-04,2.58643157751348195302e-04,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,4.33559439547104850162e-04,1.15462239512352849206e-04,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,6.05573687909115396938e-04,2.39065032192260632556e-04,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,7.00533819549753076703e-04,3.71777828584425411567e-04,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,7.65626287523708880071e-04,3.44968088180671325974e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-1.46428188747093701930e-03,3.69528495202232128841e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-2.95200602571834679749e-03,4.44317650231528058630e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-4.23000638932457314473e-03,4.93609897551738549537e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-3.41248095012592275732e-02,5.32444116226087754695e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-3.83704719708205382878e-02,6.37650865040191583422e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-4.33962204353944974722e-02,8.00817435826183254832e-02,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-6.21735071283019760657e-02,1.88825252119195596823e-01,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-5.98165855059649628767e-03,6.02249312353094097550e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-2.89756833390961004993e-02,4.18742400818062909806e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-6.53963325575912801657e-02,3.64203095439440072134e-01,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-5.40143662729868356820e-02,4.20216294681553581558e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-4.37811347132204681243e-02,4.51104162709865696979e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-3.39708027343228885497e-02,4.74090933732792541022e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-2.89035925131784082742e-02,4.86606886152951612079e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,3.31777603726145266781e-05,5.47365712659554470854e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-2.32829118925278917562e-02,5.00221887631198236512e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,-3.67229268063458044995e-04,5.46558589232849501016e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-9.52890219008374118360e-04,5.46098092159259751455e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-1.29648350597153915603e-02,5.26689426962357321038e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-1.75266990896298310854e-03,5.45520976462472884094e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-6.35242861351956438626e-03,5.40922081648149255528e-01,0,0
9.66108143329620472350e-01,9.88099277019500843444e-01,-2.74559093475247465235e-03,5.45123920263186900748e-01,0,0
7.40929901599884033203e-01,9.88291263580322265625e-01,-1.70977416732181152197e-04,5.48839324062411426652e-01,0,0
7.14589774608612060547e-01,9.87788915634155162415e-01,-4.78627641737899226903e-04,5.48811270432404740838e-01,0,0
6.87402129173278808594e-01,9.86933231353759654603e-01,-7.57042949749014981720e-04,5.48592477278457835155e-01,0,0
6.59660816192626953125e-01,9.86592352390289306641e-01,-9.09608375685357290266e-04,5.48317493994043947403e-01,0,0
6.31795942783355712891e-01,9.87155854701995849609e-01,-8.84701522741416449686e-04,5.48119401580444698396e-01,0,0
6.05668783187866210938e-01,9.88179147243499533815e-01,-7.57444759808754346057e-04,5.48057389265833472258e-01,0,0
5.79428613185882568359e-01,9.88310098648071400085e-01,-6.36823409865719066748e-04,5.47885538148386252999e-01,0,0
5.52663624286651611328e-01,9.88309502601623646179e-01,-4.96922278990808872698e-04,5.47729072060730404203e-01,0,0
5.27340948581695556641e-01,9.89654600620269553346e-01,-3.05113322819287337805e-04,5.47877174336221406392e-01,0,0
4.85898584127426091950e-01,9.85345065593719149355e-01,-1.26780796794187869403e-04,5.46797751386270070029e-01,0,0
4.60802406072616577148e-01,9.88419651985168346009e-01,3.49315649134627708816e-05,5.47401902345552970885e-01,0,0
4.33952331542968805511e-01,9.88286912441253551087e-01,1.71124422718148201704e-04,5.47305814722225947300e-01,0,0
4.07579809427261352539e-01,9.88223612308502197266e-01,3.01693965442520971830e-04,5.47248819184403600957e-01,0,0
