node1,node2,node3,K1,K3
2580,2404,243,3.33747299857121149103e-01,9.77335692409584677609e-02
3393,244,3246,2.82709620030721531236e-01,8.10085740216493210841e-02
3678,3569,3281,2.44637440431757724468e-01,7.64988991340383311934e-02
2356,2086,2206,3.51265630988812915803e-02,1.28186541712345704325e-02
2773,2688,247,9.60324679338189213240e-02,2.81738741774932958950e-02
1193,251,0,2.49967713542575964425e-03,4.10908810489932712446e-05
3793,256,3509,7.34448217981573669988e-02,3.33713751258963922663e-02
3962,297,3894,7.54430873099347643063e-02,3.39685486468614752931e-02
3812,774,3361,8.65169695267837823849e-02,3.88297205741223935838e-02
3661,3159,3353,1.05179870336116199070e-01,4.63966735131583554730e-02
3022,2833,2649,1.20872089658004000512e-01,5.25351355829370633699e-02
3118,705,2638,1.36797096096870518522e-01,5.43969865728722232201e-02
2872,2532,2638,1.50839841216082071185e-01,5.85130779156295063870e-02
2871,682,2710,1.78234930068712493778e-01,6.70056500105619540220e-02
3696,257,3630,7.89384377788757696237e-02,3.70783950731940759038e-02
3940,296,3818,8.16621012951115332612e-02,3.78083748398987049000e-02
3963,776,3875,9.56273121266617565084e-02,4.29101626199046778942e-02
3784,752,3599,1.04068487053779357154e-01,4.53699952175440693325e-02
3497,3406,3275,1.17019474998180772474e-01,5.21360644407992540605e-02
3760,3619,3598,1.25925329238169680934e-01,5.40247338108690508540e-02
3279,683,2872,1.58914302888434999517e-01,6.61851375908246858382e-02
4133,3925,294,9.03880579273192985568e-02,4.27066725730146298790e-02
4122,4037,258,8.29809557404832531802e-02,3.88516883475542654236e-02
4272,4196,4255,9.53084706232587564045e-02,4.33925291189814557602e-02
4397,3883,4319,9.98588205022121755405e-02,4.49578022464147200599e-02
3961,3814,3790,1.12982894217807938730e-01,5.14961834506111396093e-02
4413,3760,3688,1.22549333087639933382e-01,5.27217803767297821249e-02
3798,259,3717,8.60228077171969474080e-02,4.30305481396440342445e-02
4134,260,4105,8.88159225292883824920e-02,4.42050068875066010099e-02
4308,4278,778,9.67446807581668899445e-02,4.59078261036402895945e-02
4501,4462,4436,1.03250273116585411515e-01,4.86916422807564461261e-02
4534,4532,754,1.03619869512385331944e-01,4.86825620938260289483e-02
3967,261,3903,8.99756341408561866047e-02,4.61733654583937891402e-02
4044,3903,292,9.25534182153646689528e-02,4.65490555205667760896e-02
4339,4109,4200,9.47956868113246642338e-02,4.74462428841341959940e-02
4484,4376,4471,9.97994490634623865333e-02,4.77906351800277129360e-02
3968,3903,3749,9.12203139294129883297e-02,4.70837999322756481368e-02
3968,3749,3725,9.04283334346600575770e-02,4.82924409553539962792e-02
4266,4064,4186,9.48190932759169768929e-02,4.85207035949528631136e-02
3635,262,3463,8.94227514251300092951e-02,4.83448243493126844639e-02
3766,267,3592,9.81939296514169335239e-02,5.42718508619453102182e-02
4137,3927,282,1.18871739752558269743e-01,5.56609975392099859404e-02
4093,284,3939,1.09709665663787703238e-01,5.42476812709350858510e-02
4345,4160,4168,1.06914646586322437116e-01,5.19436586930872579160e-02
3512,3428,1115,1.01993013474964033804e-01,5.58750954718622849793e-02
3631,3428,3512,1.04553022547969831635e-01,5.66454345275503867718e-02
4024,3830,271,1.14980474326601189716e-01,5.46387179449748794369e-02
3260,1118,2803,1.25537639800214595454e-01,6.00723891784551780604e-02
3829,3711,3526,1.19721769082209661406e-01,5.60807350824617176221e-02
2389,1154,2296,1.31287090666784678206e-01,6.52071585098236011779e-02
2803,2584,1119,1.29464538970636588999e-01,6.16015958962887327788e-02
3488,3397,273,1.32361589578854133009e-01,5.73787104682127110933e-02
4419,4261,4395,1.29900637657352380216e-01,5.38557093119662877445e-02
4144,4030,3930,1.30412729062792553947e-01,5.15240718033778480334e-02
4143,767,4104,1.31048143489153723351e-01,4.90851306355202451903e-02
4029,3930,3803,1.30859714930369186447e-01,5.11041955362770347615e-02
4276,4179,766,1.26042944691794556178e-01,5.11485340818139816443e-02
3004,2790,2393,1.42069048729742686277e-01,5.18053677177558249967e-02
2790,2569,2393,1.45295340368445824453e-01,5.29862308277361665487e-02
3114,2749,2569,1.44696298772065912175e-01,5.45407615723652455797e-02
3245,3135,2966,1.46780459227877635442e-01,5.90815472941621511183e-02
2474,1155,2169,1.40066278715412106948e-01,6.26859179046190956308e-02
3612,792,3525,1.36829021985035659270e-01,4.98211553327550168979e-02
4410,3708,3828,1.37455344667393397629e-01,5.16883622624275812507e-02
4423,3445,3564,1.38904566239194782185e-01,5.41323523747397200578e-02
3329,3253,3218,1.38413239768429452425e-01,5.53577534334866519505e-02
2839,2389,2663,1.37090362190352976768e-01,5.83438118382566539566e-02
2749,2306,275,1.47642375386699331585e-01,5.33317580814827649216e-02
2306,2178,2039,1.55536259090296002938e-01,5.43874383295354299483e-02
2039,1958,276,1.49385160721935861261e-01,4.99709302742720254398e-02
2447,2005,277,1.44341307798356854875e-01,4.92163051140076940326e-02
3564,3445,274,1.38784962170916070789e-01,5.42761882124092251423e-02
4261,4138,272,1.27132882673921532302e-01,5.44905152661975186734e-02
4138,3800,272,1.23907489136682702480e-01,5.68092001045841926699e-02
4311,4178,4250,1.24169649245106761271e-01,5.16921597458173606721e-02
4457,4419,280,1.31490561663689664584e-01,5.17160987905821781241e-02
4121,4036,270,1.12458317768455717811e-01,5.44053083001520068618e-02
4252,4195,283,1.14941605545566094548e-01,5.22076615455499618013e-02
4237,4195,788,1.13192930785112721992e-01,5.32684027773528620542e-02
3939,284,3817,1.07368493781900831152e-01,5.31339902651104048492e-02
4327,4282,289,9.45532633141290546064e-02,5.03768026900959994818e-02
4370,4230,288,9.43036355374480272928e-02,5.09943939955836839095e-02
4605,4583,758,9.44328647529104614478e-02,4.98830018634231209251e-02
4709,4695,758,9.40878702900578289814e-02,4.97903699786662809479e-02
4739,4723,735,9.13032058086375997163e-02,4.99542279824985030467e-02
4779,4764,4736,8.46666206368573703855e-02,4.81700108993155448611e-02
4840,4830,4815,7.82919089057418915445e-02,4.69920564366674425871e-02
4854,4851,646,6.42614742250233739185e-02,4.34067919223606948909e-02
4857,4781,4803,5.47537914145705961744e-02,4.03533135136883922001e-02
4767,4749,602,4.49427563195134993634e-02,3.84377818805142074110e-02
4744,4704,580,3.43103650876193100316e-02,3.33344079729655379252e-02
4741,580,4701,3.92022494273569499512e-02,3.41412084045150249212e-02
4641,580,4618,4.06324595515252795508e-02,3.50783434789337308923e-02
4677,4635,601,5.48383347385068553592e-02,4.13617646965153892835e-02
4740,4719,623,6.06578148001837291758e-02,4.20936975612791128287e-02
4856,4790,646,6.46255121817027600173e-02,4.45336800690835366012e-02
4824,4808,4812,7.54073292700740971384e-02,4.71690278202009927178e-02
4841,4839,4833,8.03119284375570785528e-02,4.71437330966441095481e-02
4822,4807,711,8.93234100227986438369e-02,4.88610618886126321647e-02
4723,4680,735,9.19118393559301694040e-02,4.89833096361637215788e-02
4695,4539,758,9.40871919895522879074e-02,4.95032679109044942978e-02
4467,4442,781,9.56262477637612740011e-02,4.97038495338649050082e-02
4513,4442,4467,9.59158908125647968745e-02,4.93431654539267863790e-02
4583,4548,4505,9.48647669062729903544e-02,5.00923794680280115577e-02
4007,290,4001,9.35863110020411781420e-02,4.92752233144017823263e-02
4214,290,4118,9.43308761631431735850e-02,4.89902473450587461201e-02
4109,293,4044,9.37192607697201474082e-02,4.60313702966941018513e-02
4175,294,4020,9.28610817231096952185e-02,4.40398284398268308193e-02
4255,4196,295,9.00417851389847534449e-02,4.17793076211531028141e-02
4092,296,3940,8.74320046831384978248e-02,3.91612416509750649318e-02
3923,3812,297,8.24633975217774484179e-02,3.66174287309031301629e-02
2878,2544,2643,7.47829754927873402437e-02,3.25670944677538820589e-02
2963,773,2878,7.92211187126135030212e-02,3.51489442055748502192e-02
3750,3601,3498,2.87837504333851246230e-01,9.43914201134410518756e-02
3528,3376,304,3.38715716655379583955e-01,9.93645164354332310896e-02
3376,3196,3071,3.64411984772006203315e-01,1.10210796887327433513e-01
2659,306,2464,3.70243806347745785246e-01,1.07343811142361411637e-01
3408,3171,313,3.75532066929507912789e-01,1.28518484158162860087e-01
3522,3296,314,4.05382393120322426228e-01,1.21864643534565122995e-01
3977,3715,3611,4.09490493981936154455e-01,1.33935462500520185980e-01
3844,3715,315,4.20481377602494266199e-01,1.31982702358811765375e-01
3079,2941,312,4.18348497501458194137e-01,1.24518420592039449901e-01
3278,319,2354,5.59831134229415106063e-01,1.72119350244758884116e-01
3658,3425,3390,4.65906358113505003615e-01,1.37819438429423346548e-01
3013,2807,2413,4.66440860888436059639e-01,1.35685066765701828340e-01
2443,1999,317,4.70551599297742040307e-01,1.41059326730738093802e-01
3110,3019,324,6.11988549033246620468e-01,1.84459683037389521321e-01
2753,2299,321,5.36913028467338016014e-01,1.51387753218237330888e-01
2032,1964,322,5.25172335463076844775e-01,1.47224646892400667930e-01
3308,2297,2476,6.41840367551327339868e-01,1.86431069495713669371e-01
3138,2476,325,6.16682638139722794079e-01,1.70329997024443485776e-01
2255,331,2130,9.46064306992083992043e-01,2.57668832748100762320e-01
2217,2103,1925,8.29813928226090791185e-01,2.17495132466264950999e-01
3041,2712,2876,7.83991793533253655824e-01,2.18857081047401813567e-01
2900,2715,336,8.65134403655410277878e-01,2.29206732344565705661e-01
3044,2876,2715,8.06387121412804663834e-01,2.15987317337114681504e-01
3652,3544,333,7.23623349765903700614e-01,1.99588935403596234863e-01
2064,335,1863,9.75964592012537934806e-01,2.55557119078497096964e-01
3125,2956,341,8.22786172910614954645e-01,2.21391347109957919992e-01
3737,3651,337,7.74806722288243765462e-01,2.10944152336411699933e-01
2055,1534,339,1.08366056361774454331e+00,2.85895960817145522448e-01
2678,2227,340,9.36241255050172416219e-01,2.51981510112578410698e-01
2047,1541,343,1.08381240772104714409e+00,2.85514392369603631217e-01
2786,344,2706,8.81222906802155314665e-01,2.35165647451419407288e-01
3288,2621,2766,8.01773072040821599415e-01,2.17421175334195165840e-01
2045,1536,347,1.07389970912778576206e+00,2.81573010687114877459e-01
2525,2363,348,8.87678542637446277297e-01,2.42573595978750361501e-01
2311,2161,349,7.81194730132026560199e-01,2.11142602138520402155e-01
2052,1978,351,9.58909941301086643506e-01,2.60237122393063124992e-01
2634,2576,2383,8.11017288807422964680e-01,2.16744896780377893641e-01
2311,2157,2022,7.40393573370057289651e-01,2.00230506209392727923e-01
2332,2187,1845,8.29447854385398031241e-01,2.17100757183483566992e-01
3192,2400,2795,7.40609707297144037597e-01,1.99444024310220430207e-01
2465,2018,2282,6.83099041407275286986e-01,1.84963260519265787485e-01
2437,2252,364,6.10750977117870075261e-01,1.77171004748797461525e-01
2436,1502,1493,7.43478676361185808474e-01,2.14561821095698102013e-01
2975,2757,360,6.58328860493393008824e-01,1.89304730703377749323e-01
3063,2655,2912,6.19750075904979880193e-01,1.78813224235030682197e-01
2834,2422,370,4.65227124481438547576e-01,1.46996039766987635078e-01
2901,2552,363,6.14550044847022025607e-01,1.80932957555881707146e-01
2716,366,2449,5.04447962698119312108e-01,1.51245512411735144598e-01
2817,2239,375,3.86182517967496696798e-01,1.16893707800525673002e-01
2120,2104,2072,4.10583128905543048859e-01,1.30125971712030497063e-01
2806,2587,2411,4.55366385894836689374e-01,1.32365618044066241099e-01
1856,1487,368,4.77006843781468514720e-01,1.32820740922899332981e-01
3387,3241,376,3.70030166935536364292e-01,1.07877454525834567955e-01
2521,2249,374,3.39292372822373344832e-01,1.07173563527383067240e-01
2855,2752,2587,4.30955845242515955817e-01,1.31977381286233458324e-01
2301,2176,2037,4.06832816272999497897e-01,1.15291750005809032209e-01
1443,1217,1436,1.26152273333710596148e-01,3.87012933008076681629e-02
1443,26,1217,1.82899314236062426886e-01,6.34591638562280180302e-02
3369,3034,3173,3.26837794268506343087e-01,8.37512782376810677176e-02
3434,3368,3238,2.97612255828886063114e-01,7.09296678506837890987e-02
3822,3701,384,3.53263334091588276920e-01,9.73588098560108500257e-02
3305,2303,2481,3.74529413445975567498e-01,1.03777095869690264007e-01
1718,1652,1341,3.88000540985377728731e-01,1.12657111348932539863e-01
2073,77,1263,2.00919913967553931400e-01,7.15190811148554705934e-02
1885,1503,78,9.22085992811725319029e-02,2.86701290627720192794e-02
1488,76,75,5.11051015127212071576e-01,1.66696553225009841404e-01
1857,386,1488,4.05255910083363257712e-01,1.37308405948776940386e-01
2071,1875,388,7.07785207987438713673e-01,1.87039379114577242191e-01
1875,1477,1472,8.10676182501712805362e-01,2.61628469303585131644e-01
1444,74,1260,1.82122439252573631308e+00,5.14582702277461501161e-01
2977,2761,389,1.11374572276436190066e+00,3.25219730876567192368e-01
2098,2094,1917,1.09549516948983605147e+00,3.33291892794494060137e-01
2761,814,2708,1.32450676830378366589e+00,3.60547270363424043893e-01
2708,1858,1984,1.48829161881516647270e+00,3.79151345022955610364e-01
1858,814,1435,1.61388559401323927744e+00,3.85936055590319349040e-01
2213,388,2094,9.09406701655183891120e-01,2.79446010788798826496e-01
2636,2527,413,1.00323116732096551118e+00,2.95286872494304686310e-01
2928,2708,815,1.22511301186637222571e+00,3.33767130422512103838e-01
3158,3092,815,1.11028092846655912496e+00,3.06106359368367386686e-01
2676,2066,1992,4.76894585027857420556e-01,1.17793689821596339606e-01
1867,393,1448,1.44880936297243412270e-01,1.80853420526105451716e-02
3745,1912,395,1.05705111479718283363e-01,1.53208001195950013068e-02
3884,3785,3644,2.88963011014391479847e-01,7.66460952640323767149e-02
3853,3730,398,2.91244743812411943651e-01,7.02835526462431969819e-02
3780,3556,3701,3.38430810349312771734e-01,9.31818185655674396939e-02
3545,3344,3458,3.48991743530001397033e-01,9.66612828442485333413e-02
1719,1653,1342,3.58174404349218988841e-01,1.05205117125284228208e-01
3237,2762,2980,6.22004811117680134203e-01,1.73494735999653926228e-01
3519,3163,433,5.41485281742827062601e-01,1.50130658898333380069e-01
3566,3326,404,6.43589322644293915232e-01,1.90421201201295103855e-01
3282,406,2610,5.72340316869235365971e-01,1.58416473270490854031e-01
2991,2776,2556,8.55273424439713991774e-01,2.69444789644840032583e-01
2991,810,2776,8.29501033090164874295e-01,2.31226666326523500050e-01
1871,409,1438,1.42427152756625208241e-01,4.43782592189195107535e-02
2224,1864,2097,1.12794633015204492921e+00,2.96848155426306992144e-01
2222,413,2097,1.03446129514665585702e+00,2.83232800594453326681e-01
2819,438,2818,6.80942843780463213932e-01,1.95730939025146488675e-01
2818,2240,415,6.30938299782858535991e-01,1.92033020166091694669e-01
2423,416,2240,4.87954261069707406762e-01,1.34421309206286920812e-01
2835,2694,2423,4.06961921713599128481e-01,1.09259254991231832821e-01
2823,2519,2636,9.38372986759373972632e-01,2.71220327570489694313e-01
2819,2818,415,6.36600504331299443805e-01,1.77315776681353814981e-01
2240,416,2121,5.38980740545548453468e-01,1.68896506100368298808e-01
1979,402,1973,1.10663462658364686320e-02,3.54941083089517321614e-03
1841,421,1537,2.55729185473745346258e-02,1.06942919537113267925e-02
1849,422,1540,3.07718721766807590257e-02,1.61192594494347571366e-02
1861,423,1535,2.62651485216398583589e-02,1.27415834620978798281e-02
2218,449,2102,3.20362324777740958837e-02,2.03379815066610265947e-04
2131,1529,423,2.29271570384312894930e-02,1.08213689737232110488e-02
2860,1851,1988,3.25387792623366145506e-02,1.00063308256941865468e-03
2353,2203,450,9.08328317290423292718e-02,9.65656920922145119157e-03
3874,3676,3775,1.52830543840849042425e-01,2.85983220259934181606e-02
3888,3789,3610,2.42484495208334482896e-01,5.17937577871986562505e-02
3610,429,3521,2.45120804541881565086e-01,6.29494892185084725655e-02
2075,427,1909,6.98448325608600484316e-02,1.05652329060902591684e-02
3676,428,3412,1.54778245408001779992e-01,3.26096456054714434192e-02
3783,431,3570,4.44272730407914373529e-01,1.17322105002907906002e-01
3587,3466,3124,4.81555286233361190540e-01,1.35918069401075203295e-01
2327,2175,457,4.63068341998079002764e-01,1.21437808473735753267e-01
2625,2326,434,5.38566185893886828495e-01,1.45964714385211857817e-01
1499,1272,88,5.47846805268470404826e-03,1.20084115625245109980e-03
1468,1211,435,1.41783895947632032630e+00,3.23600865080489352721e-01
1468,1461,20,1.35190294639146824096e+00,3.03023159824973131737e-01
4885,2070,2349,9.64364970528427178920e-01,2.56293697037982937115e-01
2780,2560,461,6.97485918243908376013e-01,1.87444715887016027933e-01
4878,3682,2865,6.02697844156591333586e-01,1.52650949287148812727e-01
3506,3314,3417,3.81753870205510548175e-01,9.98935291426231580791e-02
3505,524,3421,4.17820537937355407365e-01,1.10355438803486458066e-01
3679,3622,485,4.15478764499022101830e-01,9.76005441771056192479e-02
3622,3537,485,4.63939136229064352790e-01,1.19192774635293069485e-01
3165,3102,461,6.11272922891394454581e-01,1.65285444772576450845e-01
3000,2780,2868,7.44133369888276607895e-01,2.00583078877260456707e-01
4885,2371,3000,8.63932275708398034197e-01,2.31684438606195503008e-01
3102,438,2780,6.34631736270154789281e-01,1.69401326858761469563e-01
3280,3117,3277,3.92238060796601839542e-01,9.90600330307816467901e-02
3277,3117,3028,4.21893914512998513544e-01,1.00717559253290983579e-01
3145,2976,441,2.12923158029679537862e-01,4.24594055162842917706e-02
3144,2976,464,2.07464722447888938461e-01,4.19158853220178012622e-02
3602,3410,465,1.20665515981519089195e-01,2.06176543006015809689e-02
3312,443,2184,6.62635325108618111756e-02,6.45817989023882762373e-03
2756,442,2743,1.07673778789777241371e-01,1.77934168943034813626e-02
2364,445,2106,1.33647426841174699064e-02,1.71750103955805037866e-04
2375,446,2284,2.83914091765335996342e-03,2.26336053830943897611e-03
2679,447,2226,6.57582549577151453946e-03,1.13593531635615397311e-03
3040,2892,2711,3.72998310410159739092e-02,1.53943931848061002499e-03
3043,2875,2714,1.69288854684990219823e-02,1.81778104421138626389e-04
4897,3147,4289,1.15469455423643285741e-01,1.57954362049719659877e-02
4263,4077,4193,1.68014088719973475605e-01,2.92679313219796378986e-02
4258,4190,4084,2.30628549965224305396e-01,4.44191100885002604359e-02
4084,453,3888,2.41318556578438592197e-01,4.91487284363098658746e-02
4077,452,3874,1.75484156917218747651e-01,2.96749661764914851592e-02
3974,3906,3746,3.50183387287283487410e-01,7.96693670250614022210e-02
3352,3247,456,4.22359256598392462934e-01,1.05567974672200484698e-01
2669,2377,457,4.52252597411846757325e-01,1.16700187603159935557e-01
2070,1876,459,1.18057301328735420043e+00,3.19779844136422464196e-01
2349,2200,460,9.17502697652155863040e-01,2.37458977969284834586e-01
2438,483,2253,8.29320237399605808548e-01,2.18857150376638331934e-01
2866,2534,2640,5.26223527128906187755e-01,1.36858685628627824160e-01
3367,529,3033,3.90698258059505310058e-01,1.14270365897928508070e-01
3506,3421,3314,3.74283283700215463341e-01,1.03658707584004694535e-01
3575,3437,3221,6.00365297029191058442e-01,1.48890472623033287558e-01
3437,3431,3221,5.48892767731985919966e-01,1.34387719684266104814e-01
3399,463,3277,4.03090734329568878280e-01,1.00003888543950314460e-01
3571,3433,463,3.48015765917146335795e-01,7.95301675598412555201e-02
3753,464,3673,2.22762197157793107039e-01,4.80339703365484441133e-02
3805,3553,3680,1.36503800921036422267e-01,2.54782696395051758143e-02
3359,490,3128,5.73882521318100913277e-02,1.05545132985553798133e-02
2959,467,2894,5.01600222758766811637e-02,7.10966194040968738066e-03
3924,3797,465,1.89628093191711144527e-01,3.34220781333007949110e-02
3553,3470,466,8.53954147917410644197e-02,1.32913297232305858270e-02
3539,3315,3403,1.06308304698252698017e-02,3.36320802946667380198e-03
3705,3223,2957,1.49749221879247329525e-03,9.47277411963586457762e-04
3860,3653,494,2.72835988412256646996e-02,6.13966599250962037637e-03
3743,3263,3650,9.33070867614782528676e-03,4.38141896033103148134e-03
4403,4343,496,9.21285048184303789753e-02,1.76355219151672175382e-02
4343,473,4264,8.38428060158991073081e-02,1.37813129382010589319e-02
4402,474,4357,1.29906716384804443720e-01,2.34363204921350133658e-02
4470,499,4375,2.22816541964143244314e-01,4.96138167243148839325e-02
4429,476,4258,2.23736570119476674279e-01,4.28734486943101872347e-02
3973,478,3906,3.36137578791802837941e-01,7.59050633949500813680e-02
3392,3255,479,3.67216775249469939979e-01,8.80363870764704209426e-02
2574,2398,480,3.94233830962485765070e-01,9.99671413212206566579e-02
2137,1998,481,4.14279925398997495023e-01,1.09688720852471638390e-01
2590,2350,482,1.06792210482890759238e+00,2.79353422129374806548e-01
2550,1494,2439,9.61654216894411106864e-01,2.51965486993462550736e-01
2126,1983,525,7.15995171474313352178e-01,1.93179858650931041142e-01
2828,529,2640,4.83902710703590699381e-01,1.39107887027824755899e-01
4890,3309,552,2.96531200102225334092e-01,8.87309597829410712233e-02
3367,3172,552,3.09944742125574990155e-01,9.62904675992633518611e-02
3155,2781,483,7.97101769737174059571e-01,2.14918728045079915345e-01
3932,3916,3681,2.79925775225859485573e-01,6.92545723243205568753e-02
4209,4158,4172,1.82343236269626451929e-01,4.69255977749054101200e-02
4238,4169,4211,1.31564660335637295674e-01,3.40153159554045167456e-02
3992,3759,3866,6.16775040436752242101e-02,2.04074759761732373031e-02
3876,3776,3572,2.98367138293178513209e-02,1.44201424643985495061e-02
3572,491,3471,2.60816685684122084865e-02,1.02710966134778036718e-02
4172,4065,487,2.06850918629188029740e-01,4.33160681301855698955e-02
4076,489,3805,1.17411276555691834744e-01,2.76756388828835880878e-02
3866,3759,490,5.84939449233345953871e-02,1.47249762915579642669e-02
3645,493,3357,4.48879994458373232646e-03,5.28882821158560122859e-03
4132,4018,515,2.64998595493461941430e-02,1.15703351243055668762e-02
4087,3743,3873,1.16341378702276010415e-02,6.63421771148966967629e-03
4057,472,3921,4.54907699142084176458e-02,6.64033223413297481880e-03
4316,4194,4265,6.02089039077648990883e-02,1.44544164610521178038e-02
4524,4493,4447,8.61408513818027188336e-02,2.84030873492554895854e-02
4577,4536,542,1.29421160099520093922e-01,3.78369484260270005915e-02
4632,4566,4591,1.25463169117840500633e-01,3.40427190404312754457e-02
4503,499,4470,2.02387597792242246442e-01,4.11012668420631735455e-02
4140,4103,500,2.88435113562745204518e-01,6.80357320752918021123e-02
3532,3375,502,3.17041562244376073920e-01,8.47793449946281085783e-02
3375,3194,3068,3.23472564033614684575e-01,8.56830136107225442954e-02
2651,504,2457,3.62937566858851035079e-01,1.00270315961813072381e-01
3046,2727,2931,2.91827170633465193816e-01,8.38994202139344280589e-02
3839,3720,546,2.60747555920178619715e-01,6.79019950970490143716e-02
3618,507,3532,2.87128538897500451554e-01,7.80447504673350000992e-02
4139,3928,509,2.36130426183521535677e-01,5.58897882544355378842e-02
4636,4493,4524,9.19087926157486911904e-02,2.55106286412561771015e-02
4554,541,4524,8.61522308878819309541e-02,2.77091134772124436658e-02
4662,513,4493,9.34689182992474165701e-02,2.68732483327651094918e-02
4434,4373,4381,5.77021988533381602338e-02,1.93187758156003891452e-02
4373,4316,4265,6.80116694917947128829e-02,1.87263362011443335042e-02
4382,4351,4275,3.58261392556964430867e-02,1.73319795512375494917e-02
4326,4009,4218,1.91604658305140063135e-02,1.56826567840981333235e-02
4056,517,3993,1.56328988109111222116e-02,1.55626806575441655606e-02
4228,4153,535,2.45032771819779782163e-02,2.12521941098382134705e-02
4559,4509,557,3.90790810804189092664e-02,3.17372478293288518003e-02
4595,4586,4590,3.27497330887260851284e-02,2.93639797017769266230e-02
4079,518,3876,3.33142572146001292310e-02,1.86223403080710142588e-02
4340,4079,4129,4.75927302153946740759e-02,2.29299029304490913084e-02
4478,4377,4384,5.24190683731453610505e-02,3.03032764127223359918e-02
4565,4502,4561,5.29126990895978366325e-02,3.74952809503871983821e-02
4016,519,3992,6.39746986905160852643e-02,2.51484292569066972267e-02
4221,534,4129,6.36216354216299073698e-02,2.71624172268005899256e-02
4431,4385,555,8.79768566057173018180e-02,4.23149572913023644394e-02
4490,4431,555,8.22828495119742875374e-02,3.88576397875264392678e-02
4238,520,4169,1.02788096034625020536e-01,2.97519255741864642462e-02
4335,4288,533,1.18442860756612589057e-01,4.45940514252607597689e-02
4336,533,4288,1.17644412830068656461e-01,4.33624617295898309721e-02
4257,4089,4182,1.23641160728463539442e-01,5.39819262288060291999e-02
4291,4209,522,1.97553604039923946800e-01,4.89643028057867996106e-02
4306,4241,532,1.58708722644023136894e-01,4.61069880149692981619e-02
3976,553,3907,1.82707221562792732072e-01,6.30240114020510638904e-02
3975,3782,3881,1.71683612176779742953e-01,6.42268368947451345763e-02
4075,3809,3933,2.65440300863927891584e-01,7.32914738532405851679e-02
2865,525,2700,5.49255859263506618362e-01,1.40783281778193464229e-01
1501,17,16,1.06312077171215157989e+00,2.72939167536705384887e-01
1494,482,1207,1.12366311496453974428e+00,2.89766116686212660269e-01
2126,526,1983,7.45996110326474504149e-01,1.84779266921717727490e-01
2127,1899,527,7.70284905253152629712e-01,2.05783606992454654039e-01
2186,2051,550,5.33836728291787299128e-01,1.52944243234868521020e-01
2185,2051,549,5.58096840222546575205e-01,1.50373539911759307452e-01
2640,2534,528,5.32361509816766442782e-01,1.50485603594128214411e-01
2879,2713,551,4.08555629038224399352e-01,1.24885112402781897623e-01
2713,2242,2641,3.95780848557399256293e-01,1.19416885884356699377e-01
4226,531,4111,2.52698733710866374480e-01,7.82568436423261848400e-02
4099,3976,4049,1.67988341664338403092e-01,5.50297541835471359928e-02
4336,4288,4102,1.19402161856114741312e-01,4.42195949438478480564e-02
4356,534,4221,6.97316270276564509345e-02,3.37957439180937915801e-02
4377,535,4340,3.97144333512811087417e-02,2.70873349646550028169e-02
4628,4559,4608,2.47646649009429786759e-02,2.31409051526021702916e-02
4594,4557,560,3.20496688832054843488e-02,2.47233993123610155951e-02
4585,4557,538,2.47565790763570880983e-02,2.23955844745877749591e-02
4035,3938,3694,2.03000087602069445580e-01,5.88118151524199064828e-02
3507,3426,568,2.18970377036464824982e-01,6.49945263750311141848e-02
3003,2788,2391,2.46413033330022734901e-01,7.30645743631346406000e-02
2453,2015,548,2.65949057826266876958e-01,7.53538669744589217903e-02
1899,1501,1511,8.99719459503330210026e-01,2.37771073286452416795e-01
1516,1511,1206,8.28243316546298125047e-01,2.13695851973012801439e-01
1844,1516,1524,7.49851307558811797094e-01,2.07554124523801730717e-01
4713,4707,583,4.38681485568723772417e-02,3.22180868129702258074e-02
4683,4617,4668,2.93277383595054175203e-02,2.98684581307516738846e-02
4673,562,4660,6.82118758123060331400e-02,3.10686327541777433658e-02
4725,4675,4703,1.03384191218683696434e-01,3.80215383142086318924e-02
4476,4371,4458,1.28480063246904308016e-01,4.37622061104356863126e-02
4427,4371,565,1.42172364607340284692e-01,4.62111890397266730779e-02
4675,564,4671,1.11409015676509959292e-01,3.76674769452107552348e-02
3816,3795,567,1.90531939618546086734e-01,5.41300133292383564565e-02
3426,3219,568,2.09693721032774504920e-01,5.91971562060850733933e-02
2751,2285,569,2.27730202644130130807e-01,6.95508836072806363449e-02
2019,1948,570,2.39201512066546495561e-01,7.36071821211307236732e-02
2237,1844,2186,6.19030861967821088854e-01,1.73144626719633543122e-01
1839,1539,593,4.72505352044386484067e-01,1.35356840156600155556e-01
2370,2057,1839,4.64791427690082414870e-01,1.40403106981280695331e-01
2528,572,2370,4.07290263908990812780e-01,1.28604324454011181844e-01
2772,573,2673,3.13420544120221578055e-01,1.04089319314773623426e-01
3807,3762,3596,2.06428112051551426731e-01,7.40374285815848104386e-02
3808,575,3762,1.82242519018530391151e-01,7.05846976169137163559e-02
4154,576,4095,1.35093836079829276997e-01,5.77311429120816316241e-02
4506,4475,577,8.87537703249163811847e-02,4.58459022106648197981e-02
4571,578,4560,7.04568310168744993405e-02,4.13785102980741351097e-02
4596,4587,4571,6.36785286462213662162e-02,4.06576253109604823788e-02
2673,2538,2528,3.56491225973893932633e-01,1.14912223009558223108e-01
3148,2990,2772,2.76012894523895546683e-01,9.41177128505113064216e-02
