node1,node2,node3,K1,K3
2237,1844,2186,1.47571645961869002406e-01,6.91585443253289050558e-02
1839,1539,593,1.06387433070421533188e-01,4.92402611149795610412e-02
2370,2057,1839,1.15056995594192024157e-01,5.51313674270670628363e-02
2528,572,2370,1.10283479508318293938e-01,5.03956635436426728103e-02
2772,573,2673,7.17468479980696294263e-02,3.51439014240047045701e-02
3807,3762,3596,5.24018792623452966950e-02,2.55912212470083832994e-02
3808,575,3762,4.62465848049338212888e-02,2.41287171846458377289e-02
4154,576,4095,3.27339682370522133681e-02,1.63178450924842434466e-02
4506,4475,577,2.13116467484777416530e-02,1.35277066617750189176e-02
4571,578,4560,1.80911627904776217690e-02,1.24988346020500663835e-02
4596,4587,4571,1.56876683199285160697e-02,1.29955629796376839064e-02
2673,2538,2528,8.41688291721891523878e-02,3.85104428659107031474e-02
3148,2990,2772,6.65785231207394190278e-02,3.36609345306713159118e-02
3762,3493,3596,5.36663671837804834297e-02,2.68019905502356499405e-02
4095,3881,3808,3.91774213856872499662e-02,1.95066323788365865444e-02
4324,4182,4154,2.69660556565103348703e-02,1.58684068957403758005e-02
4560,4475,4506,1.74151721702173745143e-02,1.24687654328746715809e-02
4776,4761,4730,1.45817140045285675853e-02,1.04582146235136629747e-02
4784,4772,4754,7.65381834428602303433e-03,1.05559238081926933667e-02
4794,4773,4765,2.43347162697462593428e-02,1.50458539305729187274e-02
4773,4756,584,2.00478218807171870708e-02,1.18921476334735657515e-02
4646,4621,586,3.21302325019376944226e-02,1.57614279998151106399e-02
4507,4432,4412,3.45755334637969369282e-02,1.61324742953690217218e-02
4476,4412,587,4.14612431081256005427e-02,1.68760284730808916842e-02
3871,3768,589,5.34594592282657821158e-02,2.08915602422117957504e-02
3482,3389,590,6.34261019920141499995e-02,2.24270167883729304448e-02
3244,3136,2968,6.54295051567252983205e-02,2.44903026054241884646e-02
2158,592,2019,5.92624646987656156227e-02,2.57276098892040561150e-02
2858,2735,616,8.27896113267008182390e-02,4.15496679456907810901e-02
3100,2854,594,7.85059124586546808189e-02,3.85462709581965018435e-02
3211,595,3100,7.46891188836342756474e-02,3.26440643622045653660e-02
3849,618,3724,5.37033391089445366617e-02,2.74449438844026095963e-02
4017,597,3994,4.39316552033095497620e-02,2.21027613288495711208e-02
4542,4530,621,3.12566724937699547127e-02,1.80636504240981009273e-02
4589,621,4564,2.31302633056986728377e-02,1.42507959816134278236e-02
4614,600,4612,2.00099477895965272012e-02,1.36358978246757522879e-02
4694,4614,4643,1.62483760965437262769e-02,1.42857268667408755791e-02
3381,3365,595,7.17594598993116505881e-02,3.16574448621845042084e-02
4017,3994,3950,4.43218397309008693696e-02,2.50115937967256771191e-02
4271,4248,598,3.34383943272524852830e-02,1.84399546334764116717e-02
4325,599,4274,2.74945230047736188794e-02,1.72966596044768841645e-02
4612,4589,4609,1.86755988632549829731e-02,1.35388316754106105555e-02
4781,4767,4758,1.15018735970440211247e-02,1.25312564114025623563e-02
4734,602,4702,1.12180736880902465202e-02,1.26551491713849922210e-02
4836,4828,626,1.36948026159720015471e-02,1.24559219019608029277e-02
4817,4805,4796,1.08453027950492497666e-02,1.14913038329016239936e-02
4823,4773,4799,2.09624320835426480869e-02,1.11042855811828797968e-02
4789,4748,606,2.18716241010294965008e-02,1.34627324460417016616e-02
4697,4659,629,2.54518419170985943367e-02,1.44850799453427481894e-02
4649,4624,4599,2.94076442773580915002e-02,1.78826871483070935775e-02
4623,4599,4572,3.10174688076334525988e-02,1.76395211436899852775e-02
4432,4386,609,3.91901140405068737493e-02,1.69515326243351582836e-02
3979,611,3908,4.80785351917147885104e-02,1.99925142335873953781e-02
4164,4150,4051,5.80156418648400951099e-02,2.22178528168389954889e-02
3700,3554,613,6.81244043023552237059e-02,2.07014131695261172084e-02
3345,614,3307,6.47735447421173837768e-02,2.62709881762665867222e-02
1847,1543,615,1.09895667530968133008e-01,5.01275398538504751711e-02
3583,3462,3120,5.04939180362624639997e-02,2.67346211786611900885e-02
3462,3348,3120,4.97708231547648871640e-02,2.73888385072691385724e-02
3632,618,3462,4.89532687817368916683e-02,2.32024839652837620851e-02
4213,641,4117,3.88413138179259931348e-02,2.18045590534869937471e-02
4906,4359,620,3.00381456322971196471e-02,1.89990842479585142488e-02
4531,621,4450,2.78743221991768486134e-02,1.84746516277668609840e-02
4682,4643,622,1.90693224439439923401e-02,1.65356384200733980139e-02
4716,4643,4682,1.59457419597570648762e-02,1.35475340850510685836e-02
3848,3632,3791,4.61998289068805689794e-02,2.57718411445708936447e-02
4906,4213,4297,3.46921416215129063687e-02,2.08120308024454837847e-02
4530,4359,4450,3.01468377627913675099e-02,1.93392804269602730516e-02
4588,4531,4556,2.55418366080721881417e-02,1.61234968615031233619e-02
4856,4851,4803,1.20288500294147837621e-02,1.22313829466371426502e-02
4809,4740,4729,1.29630089997880837416e-02,1.24479575401444907123e-02
4863,4826,4821,1.61306327844767949387e-02,1.40855680970225615595e-02
4864,4834,4849,1.41260203018638286210e-02,1.18990153607006453329e-02
4798,4748,4789,1.87804762462047136751e-02,1.25724398030582183716e-02
4819,4810,4770,1.90796769724075332419e-02,1.31681683717698588820e-02
4720,4689,4686,2.35187325861847540409e-02,1.33296511745548407202e-02
4711,4659,4697,2.25405518449512953794e-02,1.36432803973550592636e-02
4742,4697,4714,2.53611025726372396605e-02,1.40292879177617638153e-02
4240,633,4098,5.15504771647590231964e-02,1.91785244125867379572e-02
4881,4233,4285,5.35555698164076332546e-02,2.09276854036999221398e-02
3880,3781,634,5.53553334068603852813e-02,2.14123663241362997833e-02
3732,636,3543,6.02011565203182108519e-02,2.24570647663144065675e-02
1862,1532,637,8.80558457906155389594e-02,4.03320670389854252225e-02
2680,2228,638,7.08616484273072444466e-02,3.46582246239107716335e-02
4078,3917,663,4.45667981971347160197e-02,2.09225477832807628398e-02
3998,3791,3890,4.45529079307251940634e-02,2.44750301641511666673e-02
4006,641,3998,4.33267390334113322581e-02,2.22163349601889603679e-02
4451,4421,642,3.06613636512835796566e-02,2.10637861810780667449e-02
4543,643,4515,2.39928311330133148260e-02,1.68654019250150076503e-02
4806,4787,644,2.14983678403868339046e-02,1.63853865161490835911e-02
4787,645,4728,2.08678460282087918642e-02,1.52204720262914990070e-02
4212,4117,4006,4.10744407204655104238e-02,2.06845044881030885875e-02
4515,4421,4451,3.03920608799201907857e-02,1.98654372199823479883e-02
4862,4556,4543,2.23991290855134472793e-02,1.69639041329667436542e-02
4855,4854,4846,1.54515732524114213220e-02,1.30939943262414846409e-02
4808,646,4790,1.58424181335572455964e-02,1.40605448701910124704e-02
4837,4814,4826,1.60184018189184484982e-02,1.31714361173794220622e-02
4907,4852,4855,1.48518737454108595841e-02,1.41607518656403919000e-02
4269,4130,655,5.24222829635809794979e-02,2.22369734893833187472e-02
4058,3865,3898,4.57068506334246116296e-02,1.76583518664432184697e-02
3966,3960,656,4.85894701679132623440e-02,1.82120384439595738024e-02
3578,3449,658,5.34686678262707992815e-02,2.03137356975237985679e-02
2862,2731,660,6.55135494717269395437e-02,3.09872373745810163193e-02
3752,3659,661,5.29811164672993051283e-02,2.56104025125594020329e-02
4171,4088,685,3.58493382001578986262e-02,2.15416037191304456100e-02
4256,4088,4171,3.54869276881322193162e-02,1.91302883143975484270e-02
4678,4637,4665,3.18839386585159090259e-02,1.89000730913752371110e-02
4733,4693,4712,2.50860893766593484600e-02,1.73055915219256922777e-02
4753,666,4733,2.22668102405001455679e-02,1.56417301060624777675e-02
4791,4786,4753,2.38865358844595476739e-02,1.58514954190174493787e-02
4637,665,4541,2.77684325940037446401e-02,1.86604385231535496725e-02
4712,4693,4664,2.54107922798181284918e-02,1.67343749158150936762e-02
4827,4815,691,2.09934029922611564700e-02,1.55925015208404245393e-02
4839,668,4833,2.09076571219344309327e-02,1.51974488534389762934e-02
4847,4838,4845,2.26450634115487048348e-02,1.55602868257210917580e-02
4858,4848,4850,1.84563733409657260154e-02,1.49160915395281628432e-02
4732,4722,672,2.90922695092903360603e-02,1.69558487680808653297e-02
4670,4563,4540,2.96727688192497396358e-02,1.58335602842365440190e-02
4514,4443,4469,3.51406959696505261093e-02,1.69408495601321845703e-02
4469,4443,697,3.63920328785076740985e-02,1.69869920768048431048e-02
4696,4540,674,3.00709819607596351432e-02,1.72513541964342126400e-02
4004,3885,677,4.56736583554659958395e-02,1.77006826429458585803e-02
3757,3609,678,4.44113998616129102004e-02,1.66935073196175544352e-02
3626,3324,679,4.84832637744392336288e-02,1.94913334577532723624e-02
3236,2764,2982,5.13399878244280571948e-02,2.14782011387231117072e-02
1522,1201,7,7.73264833941773588322e-02,3.67839824455836322814e-02
1923,659,1522,6.48934205434681388169e-02,3.10585778208021245916e-02
3534,3317,683,4.94198023916800899258e-02,2.08325143230214220036e-02
3813,3687,684,4.54078057707962834399e-02,2.57490083621255416713e-02
4584,4550,708,3.69167808518757745162e-02,1.86987695056573463570e-02
4606,686,4550,3.00746714054436203867e-02,1.74345287145550795205e-02
4672,4652,709,2.67663707469640854697e-02,1.58468633405127352909e-02
4726,4724,688,2.48302186801887536660e-02,1.65455251123264694690e-02
4757,4724,4750,2.61522250504824249617e-02,1.57523252171587087311e-02
4727,4726,688,2.72916010672115127988e-02,1.76279252795867209802e-02
4752,4736,713,2.14128093914145445353e-02,1.52260369112570785599e-02
4780,4764,690,2.15520249592517920689e-02,1.56238562095573681882e-02
4788,4747,715,2.33275332810292113095e-02,1.52264107376939294980e-02
4811,4752,4771,2.24853457971931902648e-02,1.48237640487229177522e-02
4653,4630,4610,2.66118172844569400581e-02,1.51966761427748987823e-02
4653,716,4630,2.52979705351812356184e-02,1.59973665657705092780e-02
4592,4527,4563,3.50731009422791117913e-02,1.76145614116081060396e-02
4468,4399,4361,3.65609597262670504847e-02,1.78517452368273724095e-02
4443,4361,697,3.38187658207758090612e-02,1.60926838299097728358e-02
3786,3637,699,4.51678710318086373832e-02,1.89011343565524819743e-02
3586,3465,3123,4.87689033095923818451e-02,2.18356372190476738515e-02
3164,3027,2852,4.74155464568171147732e-02,1.91912393353342314306e-02
2623,2319,702,4.65653007092843296277e-02,1.66626224276138247549e-02
2083,1496,1910,5.08060181638292363004e-02,2.16797312633603481147e-02
2129,1895,2083,5.82772492925367480154e-02,2.52716678763138524744e-02
2351,704,2201,4.53882121658293335997e-02,2.10870341689070178726e-02
1910,1496,1491,4.75557903115078062228e-02,2.21167759371760606901e-02
2638,2532,704,4.55991099358583618084e-02,2.19737410796916193823e-02
3935,3813,684,3.64749873973893024015e-02,1.93735810087675985880e-02
4517,707,4481,3.06489959874860495859e-02,1.58903176282680878850e-02
4676,4631,710,2.36668275940701278159e-02,1.53378497238181570744e-02
4676,4642,4640,2.43922906598577071691e-02,1.41587630717576861555e-02
4654,4631,4611,2.74110276273766828581e-02,1.57489340398403870891e-02
4654,710,4631,2.42290470020014581110e-02,1.45305960342466417706e-02
4721,4690,4685,2.11842114208198317726e-02,1.42717723512645403017e-02
4731,4723,712,2.45557438283241502575e-02,1.69172224193869825959e-02
4715,4698,737,2.43585172234843660988e-02,1.58900559812301320206e-02
4710,4698,714,2.55882183258409057203e-02,1.68205157044719159909e-02
4825,4762,4774,2.67096450809676255744e-02,1.43866188927413429788e-02
4804,4766,4795,3.07305374331119374176e-02,1.58314814105196093041e-02
4656,4634,740,3.56577649602818347319e-02,1.81456038021027867002e-02
4500,4498,763,3.63827797269320463158e-02,1.77752197069601935997e-02
4575,4535,4511,3.49913722537325000417e-02,1.87611127380452186175e-02
4399,4354,719,3.53599907243111744037e-02,1.61943212883316582651e-02
3972,3905,3747,4.39605796272308779749e-02,2.07870857468321033890e-02
3351,3250,722,4.91864602134670647615e-02,2.18087579684626171883e-02
2670,2379,723,5.16939371164872873976e-02,1.91127496310144820435e-02
2027,1955,724,5.40105211047876565544e-02,2.11128772816483838148e-02
2647,2108,749,3.24298255377426514201e-02,1.56097116685793707580e-02
2092,1903,1854,3.63172242213716245374e-02,1.65863378408260854491e-02
3118,2728,2833,3.51900881189450842612e-02,1.55628347266393678161e-02
3496,728,3406,4.19644704274371171948e-02,1.61091460122499210983e-02
4440,4406,730,3.66550189589545105662e-02,1.66085097807667850245e-02
4602,731,4576,2.96459236891419841697e-02,1.71457361974005212391e-02
4593,4526,4562,2.30925363366987212999e-02,1.46277179336156692990e-02
4593,4562,734,2.44511992104179398666e-02,1.48758682155781096074e-02
4650,4625,4600,2.47576965496496548269e-02,1.52053531590158833714e-02
4695,4669,4539,2.70636251749412082290e-02,1.67096695822975191414e-02
4692,4545,4569,2.89626716197854960910e-02,1.61146733120802604367e-02
4651,4573,760,2.84293569031524029356e-02,1.79819576610042407283e-02
4766,738,4760,2.73396869964468436365e-02,1.85047843529441945198e-02
4760,4598,4647,2.22151881988090771358e-02,1.57319291861861623727e-02
4459,4428,763,3.23307202026517082061e-02,1.92213495502495772260e-02
4688,4634,4656,3.28901769492269124839e-02,1.73069283704337766039e-02
4816,4656,4639,2.81692065980432282402e-02,1.59381107849893809136e-02
3971,744,3905,4.79230168611475271234e-02,1.80583046427621046748e-02
3395,3258,745,4.51855191303489611698e-02,2.23448916852386492149e-02
2578,2402,746,4.63178626735412102278e-02,2.06230320555571312868e-02
2135,1996,747,4.97559659823938460477e-02,1.71640501364398387341e-02
3643,3130,774,2.81511563750882487511e-02,1.24422336629045216655e-02
2829,2642,749,2.95713902277605633628e-02,1.28262052762521863020e-02
3159,3022,2649,3.38217922077048704921e-02,1.47939389610714563256e-02
3599,3497,3275,3.41806760932139575004e-02,1.56217360887341612935e-02
3893,3790,752,3.44861602319230797775e-02,1.85289783348117215178e-02
4510,754,4471,3.42762473055135963307e-02,1.54738411849987336777e-02
4491,755,4437,3.06024635138411049695e-02,1.64237271782136304288e-02
4433,4387,785,2.93073392993985493149e-02,1.77882966264198694173e-02
4582,4549,4474,2.71210800821313213760e-02,1.64618080850058752518e-02
3525,3374,768,4.31682853745996020223e-02,1.96408869469166698363e-02
3374,3190,3059,4.87434672480966391106e-02,2.08776145950217636993e-02
2656,770,2456,4.52246263079096877391e-02,1.69190369714269511769e-02
1489,1482,748,3.28258438461990209589e-02,1.50072001453011669853e-02
1993,772,1975,1.97734563794189632802e-02,8.99217848332780657350e-03
3649,3353,3467,3.01708110584346655969e-02,1.46466890955135806140e-02
3875,3784,3683,3.50919103191631442940e-02,1.59070013229779400055e-02
4319,3883,776,3.31300616428165106697e-02,1.64920007345725240511e-02
4877,4501,4436,2.88722702029793332201e-02,1.64641572797084023705e-02
4355,779,4266,2.91347942718851449229e-02,1.60099969795160189390e-02
4360,780,4298,2.59305069731370352315e-02,1.57450512806620174233e-02
4349,4195,4252,3.48775307167477066628e-02,1.82638245194226070400e-02
3840,3708,279,4.45405733525552349761e-02,2.07518679355615798254e-02
3051,2726,2933,4.70375384002537089145e-02,1.93835431725802517788e-02
1975,1473,1883,1.98954616619460011862e-02,9.92304403889074197742e-03
2084,1976,795,3.29885619627485748850e-01,2.20734724041349500423e-01
2602,796,2420,1.64372215276397781736e-01,1.04502826950691060648e-01
2165,799,2026,1.29779478735886133478e-01,7.34415869519040032110e-02
3366,2470,3276,1.40715782598089589328e-01,7.64610776579377343642e-02
2750,2290,981,1.57227074867829941240e-01,9.42242817636411017501e-02
2887,2750,2573,1.80054915418514926984e-01,1.10425951454950266317e-01
2536,2210,2360,2.76394996425461059175e-01,1.87265077926648704221e-01
2603,2355,804,1.76761602944000006943e-01,1.05771438556509222995e-01
2697,804,2205,1.75958169716717627296e-01,1.12855308782372099063e-01
3179,3042,805,1.35826923246684660995e-01,7.05899043074762061467e-02
3371,3179,805,1.34040661887064871394e-01,7.19229076783045040422e-02
3228,811,3105,1.40483921275446288490e-01,7.19474512698135698630e-02
3262,2857,3021,1.12612512326440317167e-01,4.28602020137322931026e-02
2597,2418,818,6.25687761011435306102e-02,2.08915917164591881383e-02
2343,2229,819,1.81982676746446081495e-02,5.12508664825786323938e-03
3902,3603,821,1.77072478742075212210e-02,9.05413357752232923759e-03
2594,2417,2232,6.77477907249857125294e-03,7.91434914015464417714e-03
3647,3516,821,3.27995840170935970548e-02,5.37602351598786762366e-03
4901,3210,822,4.86170433591044393040e-02,1.28893390779500939536e-02
3897,3863,839,6.68874615343368894571e-02,2.24979413097727461157e-02
4220,4128,4015,6.59560599686197512881e-02,2.18013661191390172023e-02
3997,3959,3879,7.83543515977078719459e-02,3.01469203579760522405e-02
3985,3913,3733,6.82055361747924138172e-02,2.68349095725484987351e-02
1720,1654,1343,9.61647671037497708824e-02,3.48682864403845882428e-02
1477,75,1262,9.66264550924340603899e-02,3.87030900761576035496e-02
3764,3436,3574,1.44018907119258354754e-01,8.05810985380689959179e-02
3435,3226,3419,1.33594283719859596715e-01,5.87485708013379820391e-02
3220,3096,3036,8.37902994744577078734e-02,4.52975961864656370692e-02
2881,833,2596,3.08872343877433230830e-02,2.08156555272445038807e-02
3311,3094,3294,1.44931028916657211880e-02,1.33849233980443578507e-02
3177,3038,2885,1.44775160613268560894e-02,1.56093988880457654189e-02
3503,835,3416,2.69111226653300228406e-02,1.56673443092414828304e-02
4033,3811,836,4.27336567100686792742e-02,1.34661639001216176109e-02
3740,851,3585,6.60179404970016037169e-02,2.93440359576740243674e-02
4003,3887,838,6.30531394276943046862e-02,2.37612295609872029023e-02
3771,839,3625,6.34124408467222622221e-02,2.58978482232340399827e-02
3441,3332,840,7.33104736540424184454e-02,2.54076841994925195500e-02
1721,1655,1344,7.42848090182683939986e-02,3.25487975346962568612e-02
1991,1440,1882,3.26219102806882155221e-01,2.13571810475154694187e-01
2682,2674,2067,1.96717202864119311556e-01,1.22818203363079372914e-01
2419,843,2230,1.46009228202253815709e-01,8.78279481444159959569e-02
3175,3036,2882,6.66016808509120039616e-02,4.71749302786408503119e-02
4405,4323,846,4.22418420551688988951e-02,3.04993764479033618864e-02
3621,3535,860,2.35161595148873914241e-02,2.34744877299675504256e-02
3620,3535,847,2.32671657488547900527e-02,2.65076765407756022308e-02
3504,3311,848,2.02270790807501654740e-02,1.63561294972206019982e-02
3846,3722,849,3.17225168628048059816e-02,1.90752759369621875674e-02
3464,3350,3122,5.49690100369457645968e-02,2.53174892927047687219e-02
3636,864,3464,5.46234590342882242453e-02,2.67869541180246369116e-02
3518,3162,853,6.42615393855470173889e-02,2.50085546686391532734e-02
3292,2624,2765,6.74993812916486746190e-02,2.35485412441993925692e-02
1722,1656,1345,7.63651780612781827529e-02,2.92583492128669041266e-02
2812,2599,2230,1.34617888395420326475e-01,8.21585442815109395776e-02
3274,2883,3176,8.51983924552688343113e-02,5.34884950113799009785e-02
4292,4145,859,4.25070267519931377365e-02,3.34542456605391794189e-02
4148,4146,874,3.44578923757685728901e-02,2.64350927903615924575e-02
4031,3931,3806,3.74915417936096950768e-02,3.08447256383331848417e-02
3761,3551,3656,2.33221485694734553817e-02,2.15528278029604412891e-02
3947,3846,849,3.71516901846535851917e-02,2.37699675591496462079e-02
3641,3394,3248,5.34346226427291348671e-02,2.73122845425928274798e-02
3970,3904,3748,4.92904345982787539526e-02,2.48066360243581369993e-02
3025,2667,2845,5.89789095370751859093e-02,2.43676517526049130069e-02
2322,2173,866,6.59028866446815797531e-02,2.73626066574113382956e-02
1657,159,1346,6.64633925431683536544e-02,2.67856581206027503927e-02
1447,1257,70,4.21102919556507693244e-01,2.98389561345573095519e-01
1866,1447,868,2.16890443218302753081e-01,1.33257387725816911495e-01
2416,2231,869,1.34252273219972462215e-01,8.56022563570347644335e-02
3293,3037,3095,7.38496668181443105539e-02,4.56283527154313153784e-02
3941,3699,886,5.20182429694902026540e-02,3.31549720535170844293e-02
4346,4210,4268,4.17177617198558614575e-02,2.67883105716493416515e-02
4206,4031,872,4.92954320963221448437e-02,3.27153733357542012006e-02
4039,3952,874,3.39421217682902565116e-02,2.38903123690506376253e-02
4294,4063,4207,3.91695553497108939212e-02,2.36899717959044922577e-02
3667,3257,3485,6.22349726576350015250e-02,2.92415392771510802838e-02
3969,877,3904,5.52186443060480591782e-02,2.63470570916265779682e-02
2846,2582,2382,5.89721187178762207282e-02,2.65401503449517600641e-02
2322,2151,2033,7.15484682967053586822e-02,2.46783071364220819854e-02
1658,160,1347,6.47695623727120306512e-02,2.43661301287544374006e-02
2346,1439,882,1.73255095480190579593e-01,1.04662983813560164781e-01
2505,2195,882,1.52416426005373306651e-01,8.60268318201606735363e-02
3319,2553,3265,9.98587750136548102375e-02,5.03056121104435843838e-02
2775,1872,2548,9.13380702828403556737e-02,4.39380952063507870808e-02
3014,2592,883,1.13681171697165961376e-01,6.28219333992298678560e-02
3540,3310,3415,8.32088946169546872511e-02,4.30598064682111425494e-02
3820,3699,3552,6.21709741293301476617e-02,3.66504787177342819526e-02
4416,888,4367,5.14337213361715228643e-02,3.05202178670834489704e-02
4342,4127,4219,5.18301989454710287930e-02,3.28512069843251361401e-02
4389,4353,888,3.96254368506085974388e-02,2.69205715219792904302e-02
4903,4388,889,4.82025976849671522473e-02,2.76873530893748873161e-02
3713,3614,3527,6.30506374479131714850e-02,2.60403595331408117819e-02
3799,906,3713,4.98148503093123196095e-02,2.77110448267349589180e-02
3203,2406,2801,6.03291178159128804737e-02,2.68802386273466302480e-02
2462,2012,2276,6.71624509180386297658e-02,2.47306448587467989086e-02
1659,161,1348,5.75887728708885937579e-02,2.35434166221454507784e-02
1865,896,1467,4.03005383742547351744e-02,1.48101471496297851932e-02
3157,898,3020,7.66889080638057940575e-02,3.92462634169398333350e-02
2546,2541,2365,5.19509060412106649096e-02,2.24096132010811986690e-02
3524,3227,3319,9.51557812451637730078e-02,4.69533973602990831187e-02
3723,900,3550,7.52749274990405226049e-02,4.02228962421464705801e-02
3949,3942,900,6.79993251901138684445e-02,3.47421720787564822230e-02
4197,4091,920,6.07053295053563424233e-02,3.27906051380008750629e-02
4322,901,4273,6.33265010579733278462e-02,3.20615579660662175510e-02
4364,903,4348,5.27755873693140920011e-02,3.00304243091243823482e-02
4310,4177,4277,4.95127905985164318281e-02,2.47054347394070790422e-02
4409,3712,3831,6.27897975514035699973e-02,2.94320314188149939616e-02
4136,4022,3926,5.54307372658349173378e-02,2.86098658036119044001e-02
3204,2922,3082,6.77036534718649107845e-02,2.69967542067160726216e-02
3081,3077,909,6.96848361766422286223e-02,2.69509300919857086587e-02
1495,910,1250,2.80306125398865901843e-04,2.42200249216671115724e-05
2221,913,2096,3.33655000911337040748e-02,1.01431480702747784522e-02
2824,914,2526,6.12161111720399553349e-02,2.26520745698286264658e-02
3017,2635,947,3.72526904198324793072e-02,1.49301678146944779429e-02
4408,3698,915,7.92665686544964387394e-02,3.20215399876905074117e-02
4097,3983,4055,6.45396043627122217856e-02,2.73377152541525586527e-02
3982,3767,3870,7.23472847852968392601e-02,3.24248054447141068057e-02
3815,3796,953,5.89344978612236225501e-02,2.88107582540705862983e-02
4067,3870,3796,6.26086193888206743452e-02,3.13726617912864075288e-02
4251,4197,920,6.25672355420530124093e-02,2.97753485275368094676e-02
4176,921,4028,4.71488773571420161090e-02,2.74225707194333465089e-02
4396,4262,4314,6.27417058775407987525e-02,3.20957946508220043347e-02
4262,922,4142,5.53133448017240070271e-02,2.88883067634154271086e-02
3076,3011,925,6.38001856430325808844e-02,2.59095751266224805232e-02
2719,925,2452,6.05078041709310454621e-02,2.71377683902029875895e-02
2141,2002,928,1.63125465945225034403e-01,7.22076059443279433259e-02
2570,2394,929,1.57817434964274472264e-01,6.54410374374860964730e-02
3391,930,3249,1.31600833287235818858e-01,4.81202347060176796600e-02
3383,3224,3267,1.05839750507808361135e-01,3.32485416261991684195e-02
2646,2109,934,1.34093796108509799581e-02,2.73054651544614099268e-03
2827,2646,934,1.35095216019056607593e-02,2.81633620473586369221e-03
2053,1533,1860,5.97230381778945940141e-04,1.84000940483118222927e-04
3002,2561,2782,7.94956294959892062479e-03,1.93369242320581965697e-03
2434,2251,2122,6.25092271140825772591e-04,2.93341757502662886428e-04
4884,2372,3001,1.99268401144752083098e-02,5.59847695548656900527e-03
3209,2927,1066,3.21656453575593914707e-02,1.20120887698764149815e-02
3090,2703,2867,2.87267812353921847546e-02,9.77090049827642782854e-03
4483,3414,3411,6.95157053921722223322e-02,2.38441224309902111145e-02
4525,4480,950,6.93444111572394383813e-02,2.88268608243938059821e-02
4054,951,3983,7.13436682986543502238e-02,3.14529789431059886295e-02
3429,3216,1060,6.46539804976780096979e-02,3.24858855852557526500e-02
3593,3481,952,6.95515534269084412244e-02,3.01126239395326789072e-02
3693,953,3628,5.92719559572558729599e-02,2.85481691396261075266e-02
4141,3929,921,5.18336431052528467944e-02,2.59109040286493695626e-02
3396,1056,3251,6.39397368552825362542e-02,3.05644523091444623997e-02
3836,3719,3531,5.81116290976435578841e-02,2.89802233399511117995e-02
3565,3446,958,7.04902551207764460628e-02,3.00671453202592184328e-02
2804,2585,2409,6.41014465630318497347e-02,2.91425657270763388551e-02
2273,2148,2009,7.46987282211168945878e-02,3.33613483292795540147e-02
3492,2558,2994,1.42470069965775270049e-01,5.71944791437477978446e-02
3270,3185,3052,1.62010657120029488709e-01,6.83950385429110963020e-02
2653,968,2460,1.66006711787130889491e-01,7.67864127573793797676e-02
3153,2111,2081,1.43472932782507278660e-01,6.77413814943750164366e-02
2091,1907,1453,1.84133996229788543531e-01,1.02043280706879568864e-01
1453,49,1449,2.68461198407257128906e-01,1.50245585543737014689e-01
3134,972,2965,1.62861487339564181553e-01,8.05882529010717857387e-02
3058,2939,974,1.55958278415243789539e-01,6.93306161964448580681e-02
2090,1916,979,2.59264003833385991982e-01,1.55826274207452902809e-01
2209,975,1916,1.93754416499502646332e-01,1.12653434142736957879e-01
2446,2003,978,1.37980107321404421583e-01,7.10881655622275371309e-02
1465,1238,1458,1.48912344031120635890e-01,6.03794555094528534456e-02
1732,1661,1018,8.08961274465422874869e-02,3.72528108868502572104e-02
2335,2190,984,7.51312122385723313300e-02,4.01305020424917585631e-02
2059,985,1892,7.09219673670178352154e-02,4.20484489803785443929e-02
2040,986,1959,5.88481066768657967714e-02,3.76268969796068261657e-02
3048,2654,2904,5.57288712551646803206e-02,3.54000557453015077258e-02
2448,2006,2270,5.74521334316213660998e-02,3.67210691562320293291e-02
2935,2722,989,5.09135132529543454893e-02,3.42210080442279726554e-02
1995,990,1890,4.93102287191673482880e-02,3.32610659638141181738e-02
3302,2317,2489,5.55436312467252335523e-02,2.97265370448364270317e-02
2025,991,1953,5.27057956763412605028e-02,3.30426075322685780522e-02
3452,3338,995,3.64740946985793179635e-02,2.09450899628091727345e-02
2468,1032,2159,1.57218086370054521694e-02,7.68138407317431499977e-03
2769,2616,996,2.27076790294820085592e-02,1.22913744473478175195e-02
3089,3069,1000,2.35207846413221233206e-03,9.99752567349806260319e-04
2454,2016,2280,6.96238399752058256809e-03,3.04565119928084130849e-03
2949,2721,1001,7.14846025798632211945e-04,3.18860575964262523384e-04
1997,1002,1927,6.10016467459395528294e-04,6.28406953120060253080e-05
2035,1003,1956,3.00158531508554204947e-04,3.87284308436969442481e-07
3454,3299,1039,2.78033874719696427746e-04,2.31424921000115269140e-05
2495,2324,2174,3.04033684940474557834e-04,3.16482016478984556953e-06
3451,3336,1007,1.27880523010048818833e-04,8.66080368484450663791e-06
2767,2617,1008,1.36017788173514730943e-04,2.69409088994141288510e-04
2291,2167,1009,1.26185380947863023948e-03,1.18963775388877639194e-03
2028,1010,1954,2.58634127435364291614e-03,2.33072557567194204448e-03
3057,3054,1012,3.48279826545980775165e-02,1.55992013673922590156e-02
2445,2004,2268,8.81870313282240303465e-03,5.01852581554934618069e-03
2937,2723,1013,4.83037656922249425406e-02,2.69733424709039555645e-02
2001,1014,1929,7.14996883545322425846e-02,3.83226511319178439474e-02
