x,y,ux,uy,bcx,bcy
8.66238832473754882812e-01,7.63576209545135498047e-01,-2.28031310441055672100e-02,2.04730819748503101163e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-3.37588253316617459276e-02,9.99553835184954914128e-02,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.43289636712189485945e-02,1.41684382663149754933e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-1.76085981515860146192e-03,2.83576624088412252572e-03,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,4.85681720317981957535e-03,2.21578845984311018080e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-2.48181787786620061675e-02,1.99691218217299737425e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,6.02812354109175801975e-03,2.52600016101363431670e-03,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,2.81132091052685197108e-02,1.75154396368171622056e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-1.07430378404163974840e-03,1.80266423924598808391e-03,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.55411193850662817523e-02,1.48916626943088437063e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-3.49320905894360406174e-02,1.05618801165149045485e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,2.38141153683450648021e-03,1.69696058130227589444e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,5.11952377458962763768e-03,1.38130846683561219618e-03,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,5.59021946929224525930e-03,2.18647545368973572621e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,2.67576501296797782115e-02,1.78436220732434147607e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-2.65083890454998923059e-02,1.94946171506979765153e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-3.58039893023502434066e-02,1.11547967305931930437e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,4.53569466288170942969e-03,1.73982155328569532138e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-7.66314999596040200003e-04,9.85298246871502527225e-04,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.59219335608472949140e-02,1.55003250350031873683e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,6.43031789256497815499e-03,2.15471083779546546122e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,4.27597185967085700875e-03,5.91698503837776931813e-04,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-2.80813645068715422859e-02,1.90134862642102553387e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,2.52718685070025504691e-02,1.81283554975146810051e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.61081698959976739316e-02,1.60504623758024378422e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-4.61280705849953683029e-04,5.04436688710436045326e-04,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-3.63842116342804056117e-02,1.17014494399630047949e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,5.73966742877326380201e-03,1.77925492262427487056e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-2.96051970575324056856e-02,1.84847041713519566475e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,2.38153180300765994482e-02,1.83897677283503507839e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,7.58011978176524083006e-03,2.11833050606750727951e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,3.45148039232973753362e-03,3.89486450610792322752e-05,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,1.60641472192404356767e-02,1.65601056126269546853e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,-2.01966111965363505094e-04,1.67645382554314491567e-04,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-3.68083697338492665807e-02,1.22083192438735152474e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,7.08392925197427834189e-03,1.81097784204037853817e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-3.24328061185425731150e-02,1.74787467271200702701e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,2.11634964168225525594e-02,1.87728227824862564654e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,2.10038301812773107883e-04,-1.63970195163991837046e-04,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.56099333461630993686e-02,1.73500112516205257096e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.12584153029323986994e-02,1.98350155514478487806e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,1.67484293968713686754e-03,-5.04885940242182670694e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-3.50022577464921130774e-02,1.62990090108726060070e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,1.79691851298543620041e-02,1.90027076522492816002e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-3.71757729275406650915e-02,1.41847461970053906333e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,1.28120686168791044629e-02,1.88853803556238625250e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,7.31559894163187293160e-04,-3.84696616436978303284e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.42355656004265404557e-02,1.83990282374540486954e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,1.54410617402482193417e-02,1.90267124217988387036e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-3.64375439876396464700e-02,1.52540235447743255381e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,1.14002736424074070480e-03,-4.80966912178565038968e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.29374957603258927685e-02,1.90980083881182927108e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-4.17656339750708330283e-02,1.47523046687758035977e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-4.05114095049907071977e-02,1.54938147546402976706e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,2.14415257802549517017e-04,2.48578603318425045421e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,1.56319800104216122131e-04,2.49150676563849343692e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-3.64771473690462186279e-02,1.70058859670853129709e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-3.38280338122861831684e-02,1.77137913711667038807e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-4.24456964726423954803e-02,1.40140714619586631562e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-4.24131949560096963014e-02,1.32938361267806920418e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-4.18100942537329295368e-02,1.25731171172712236084e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-4.06921143346613417568e-02,1.18979134546307346865e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-3.82903239183363386378e-02,1.08660841581160572122e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-3.62326630614081823811e-02,1.02168602524727730740e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-1.28713395684800684451e-03,2.78168014215993174634e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-1.09538796608125445740e-03,2.31254601322043468886e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-4.56324955518281553512e-04,2.12292427098321806120e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-6.75529252111431899493e-04,2.08179785748079928739e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-2.96644384492974664234e-04,2.32908431012344638300e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,-1.44202993354493048646e-04,2.18196937994460677529e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,2.56535910107934357822e-05,2.49329383754899824854e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,3.18894863338188491730e-02,1.34718513103155718147e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,3.46250178269212893767e-02,1.27688695407397773129e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,4.20783254447134984211e-03,2.42917548910174835308e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,6.83097331100616326355e-03,2.37346909819644930062e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,8.85975546302836605705e-03,2.32589870470397558355e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,4.91581955164824887378e-04,1.26178847933171973082e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,4.05180654465714905343e-04,1.64940806003424883346e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,5.70875706712777584474e-04,9.42883006735572648874e-04,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,6.20076851879240655181e-04,5.23334974235748146346e-04,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,5.42362311611132631196e-04,6.31490964693549069846e-04,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.40689364893875580240e-04,-6.80810536575263938915e-05,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,1.86271580003235929287e-04,-4.93165166081736727386e-05,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,8.15807979711864441263e-05,-5.86452855771922633454e-05,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-3.50827957302399413841e-04,1.78531883033987859993e-03,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-3.74071310032254823134e-04,9.76116455143732561495e-04,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,4.43475328798467252622e-02,9.83105699553820794323e-02,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,4.43694582340712698199e-02,9.08729416724819855089e-02,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,4.28880734991414838686e-02,1.05807190236685541573e-01,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,4.04302546866142573090e-02,1.13366512684405937317e-01,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,1.77614408222030294854e-03,4.23051877989255933898e-03,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,1.11428637877122264227e-03,3.41402627907387221096e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,7.21764167740214903149e-04,3.00149380875080898715e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,3.15618975139156040816e-04,2.50857832084485895055e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,-9.19887550492088257748e-06,1.88012279497208590305e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-3.38626528899274711545e-04,5.57645258980722560022e-04,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-2.34453051493529004328e-04,3.17835728940927023881e-04,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,-1.26551012304628156951e-04,1.28804008840293401483e-04,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,-1.01046874827771952017e-05,4.29179479996018089518e-06,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,2.28686415705168312506e-04,-9.94366567193283808798e-06,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,2.82383562633286677290e-04,4.93905857158186329704e-05,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,3.50648625958006627396e-04,1.36810024776745718222e-04,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,2.15938335303708889117e-04,2.03326787912753862222e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-7.72990722498525834223e-04,1.95965909200590494496e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-1.27400926866320647439e-03,2.38354186799087826298e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-1.65522038514244527845e-03,2.73453993774119006113e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-1.48404380987886778259e-02,2.72966791446488110662e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-1.70017157071901056642e-02,3.29297787812035738786e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-1.99024050279600975277e-02,4.12783716730122304805e-02,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-3.40573042302300954542e-02,9.53813244394763060097e-02,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-2.11696939158865149108e-03,3.15462009841638735957e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-1.22812215702958350133e-02,2.14745169153143095064e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-3.87855056626349309346e-02,1.62636295901161159749e-01,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-3.06758783779190261076e-02,1.84161534062887932706e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-2.37954157046310413315e-02,1.97655648875189965397e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-1.76328960663589308366e-02,2.08707185176653264858e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-1.45386389055760928413e-02,2.14943752993646680638e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,5.91911088791074947897e-05,2.48491279942005344195e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-1.12146037267856144015e-02,2.22188032779923744231e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,-1.28836599239436457639e-04,2.47942509694703938639e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-3.76436795109907668296e-04,2.47694282683402072776e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-5.58789136531925682838e-03,2.36760710503848809116e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-6.99772668500486284826e-04,2.47342578233671311905e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-2.54668622176648868152e-03,2.44845766772215422957e-01,0,0
9.66108143329620472350e-01,9.88099277019500843444e-01,-1.19782157159675035560e-03,2.47088360546470403589e-01,0,0
7.40929901599884033203e-01,9.88291263580322265625e-01,-1.36541487521396441443e-04,2.49450108314904439588e-01,0,0
7.14589774608612060547e-01,9.87788915634155162415e-01,-3.22223029193764547162e-04,2.49410258598866341195e-01,0,0
6.87402129173278808594e-01,9.86933231353759654603e-01,-4.65640479282615460908e-04,2.49297857575363435156e-01,0,0
6.59660816192626953125e-01,9.86592352390289306641e-01,-5.38472351027383827095e-04,2.49080490000333776290e-01,0,0
6.31795942783355712891e-01,9.87155854701995849609e-01,-5.15904764475393442548e-04,2.48868636955385469367e-01,0,0
6.05668783187866210938e-01,9.88179147243499533815e-01,-4.35635230884247293907e-04,2.48841758391819239948e-01,0,0
5.79428613185882568359e-01,9.88310098648071400085e-01,-3.26981139555499920012e-04,2.48747007692513316668e-01,0,0
5.52663624286651611328e-01,9.88309502601623646179e-01,-2.54864534420202201812e-04,2.48600346907779379269e-01,0,0
5.27340948581695556641e-01,9.89654600620269553346e-01,-1.15867932471166654174e-04,2.48815764874752098912e-01,0,0
4.85898584127426091950e-01,9.85345065593719149355e-01,-1.89624188919004408541e-07,2.48132989727447211825e-01,0,0
4.60802406072616577148e-01,9.88419651985168346009e-01,5.95067465723902896913e-05,2.48573486485481581765e-01,0,0
4.33952331542968805511e-01,9.88286912441253551087e-01,1.69041961513047495676e-04,2.48469823547202539604e-01,0,0
4.07579809427261352539e-01,9.88223612308502197266e-01,2.11386931114119033153e-04,2.48434216760054921158e-01,0,0
3.80933374166488647461e-01,9.87299680709838756165e-01,2.89519233249722830921e-04,2.48250767691576945673e-01,0,0
3.53747278451919555664e-01,9.86798346042632834596e-01,3.60096368683465067103e-04,2.48235384039020207103e-01,0,0
3.25925439596176147461e-01,9.87310588359832763672e-01,3.66709166842740580047e-04,2.48255937623523714741e-01,0,0
2.99103885889053344727e-01,9.87439751625060813112e-01,4.01489769886044284199e-04,2.48230580588656546404e-01,0,0
2.72431999444961547852e-01,9.88211691379547230163e-01,4.41810037914735749889e-04,2.48337593662560279784e-01,0,0
1.16901183500885963440e-02,8.85997116565704345703e-01,1.07043493238975807869e-02,2.27654675476962803371e-01,0,0
1.03451767936348915100e-02,8.60674202442169300475e-01,1.22550046150383656202e-02,2.23239506669558024354e-01,0,0
1.46548766642808914185e-02,8.19231867790222056946e-01,1.41739567392877695989e-02,2.15970125485712038937e-01,0,0
1.15803238004445994969e-02,7.94135749340057262025e-01,1.53789543128933069854e-02,2.11424662111468680825e-01,0,0
1.17130875587463361559e-02,7.67285645008087047181e-01,1.65014143839756106946e-02,2.06705566409505964165e-01,0,0
1.17763839662075042725e-02,7.40913152694702037415e-01,1.73865564975528540115e-02,2.02037800310418208527e-01,0,0
1.27002922818064672289e-02,7.14266717433929443359e-01,1.82092070107499892639e-02,1.97164478952390809230e-01,0,0
1.32016306743025762377e-02,6.87080621719360351562e-01,1.89226592039542854118e-02,1.92043909832751352740e-01,0,0
1.26894311979413032532e-02,6.59258723258972167969e-01,1.98431124810134855430e-02,1.86866320801784280281e-01,0,0
1.25607000663876516161e-02,6.32436513900756835938e-01,2.06053358642213704788e-02,1.81529544478530147078e-01,0,0
1.17878923192620277405e-02,6.05761885643005371094e-01,2.13364830765488643072e-02,1.75832113028780961939e-01,0,0
1.16891739889979362488e-02,5.79431295394897571960e-01,2.21297100964957804692e-02,1.70204658429468774772e-01,0,0
1.16905029863119125366e-02,5.52663624286651611328e-01,2.34076661542418906770e-02,1.64109589428677205003e-01,0,0
1.03453733026981353760e-02,5.27340948581695556641e-01,2.45630983811381230220e-02,1.58112248323301674002e-01,0,0
1.46549334749579394932e-02,4.85898584127426091950e-01,2.71039881503145618780e-02,1.48411859644876159559e-01,0,0
1.15803247317671758471e-02,4.60802406072616577148e-01,2.92869236348941332226e-02,1.41631897793757816073e-01,0,0
1.26918843016028404236e-02,3.80942672491073608398e-01,3.74727733731117715332e-02,1.20598082264483374981e-01,0,0
9.88210916519164817018e-01,3.94237846136093139648e-01,-3.16986159625948851759e-02,8.89932090974143025219e-02,0,0
9.87439334392547496400e-01,3.67562800645828080537e-01,-2.96104901665962191859e-02,8.24723615338778942574e-02,0,0
9.87317502498626931029e-01,3.40745955705642700195e-01,-2.77551599026565794237e-02,7.58933223720161254100e-02,0,0
9.86798346042632834596e-01,3.12919408082962036133e-01,-2.62127842303762348397e-02,6.94396815721837201707e-02,0,0
9.87299680709838756165e-01,2.85733312368392944336e-01,-2.51110766431541475308e-02,6.34501103846117769924e-02,0,0
9.88223612308502197266e-01,2.59086877107620239258e-01,-2.40340456343065451972e-02,5.76426068803408200858e-02,0,0
9.88286912441253551087e-01,2.32714354991912841797e-01,-2.29355449048271597956e-02,5.20293563640406714343e-02,0,0
9.88419651985168346009e-01,2.05864265561103848556e-01,-2.15952177917770847537e-02,4.63935998633952934034e-02,0,0
9.88099277019500843444e-01,3.38918417692184448242e-02,-5.63716768913136590663e-03,8.94820063587372337144e-03,0,0
9.87921416759490855775e-01,6.02781474590301513672e-02,-9.22059314261506300647e-03,1.53282510261290236264e-02,0,0
9.66882884502410888672e-01,1.22791882604360580444e-02,-1.85450380252969566040e-03,2.84195823077066853091e-03,0,0
9.39683437347412109375e-01,1.20391985401511192322e-02,-1.54547989144229128838e-03,2.55934280444343985328e-03,0,0
9.12895739078521617493e-01,1.19288126006722432909e-02,-1.36958863051118550497e-03,2.46664154485078286616e-03,0,0
8.60701262950897327819e-01,1.03473626077175140381e-02,-9.21254738046817602849e-04,1.95171832828180350644e-03,0,0
8.33352029323577880859e-01,1.10652334988117200670e-02,-9.05252248126696868087e-04,2.00048213706537818604e-03,0,0
7.94117331504821777344e-01,1.15424320101737958727e-02,-8.32005202412716064579e-04,2.19128633575578447498e-03,0,0
7.67211973667144664368e-01,1.16823809221386874790e-02,-7.27351473005934221101e-04,2.25250843907492384263e-03,0,0
7.40721881389617919922e-01,1.16541311144828796387e-02,-5.26235072309271965582e-04,2.15827946413001819925e-03,0,0
7.14364349842071533203e-01,1.20434910058975202379e-02,-3.69233707483831400265e-04,2.16867364686340081958e-03,0,0
6.87443912029266357422e-01,1.26325869932770711718e-02,-1.96410398069034140963e-04,2.23709146727949859459e-03,0,0
6.60350024700164794922e-01,1.32901202887296676636e-02,5.73986373661057366750e-05,2.25562019065924388231e-03,0,0
6.32700979709625244141e-01,1.27106439322233200073e-02,2.92032995733477291570e-04,1.81904069222532660532e-03,0,0
6.05591833591461181641e-01,1.20861381292343122301e-02,4.00010200350308406207e-04,1.43789702509574887634e-03,0,0
5.79282045364379882812e-01,1.16812298074364662170e-02,5.52636742144184877831e-04,1.06261589524474600078e-03,0,0
5.52631676197052001953e-01,1.16861248388886434374e-02,5.56276019514618624666e-04,7.38073404558082352654e-04,0,0
5.27354121208190917969e-01,1.03962551802396756945e-02,4.64675867683998820943e-04,4.77404117758668225698e-04,0,0
4.99977767467498779297e-01,1.11655239015817642212e-02,4.23226888619349236268e-04,2.62888029336556100762e-04,0,0
4.85865801572799682617e-01,1.47611228749155998230e-02,5.18051200209040051646e-04,2.91480961088613527328e-04,0,0
4.60795283317565917969e-01,1.15631809458136558533e-02,3.36693921592821313483e-04,9.40780398864709058171e-05,0,0
4.33879524469375610352e-01,1.16729885339736921129e-02,2.48298345239059278181e-04,1.91147519115130606437e-05,0,0
4.07359778881072942536e-01,1.16969579830765724182e-02,2.02072785505512847503e-04,-2.65699464817247847843e-05,0,0
3.80636513233184814453e-01,1.24443061649799346924e-02,1.65723001458465698339e-04,-5.50769689383809381311e-05,0,0
3.53457242250442504883e-01,1.21767558157444000244e-02,1.12677083346618064907e-04,-5.86069941852240827457e-05,0,0
3.26764881610870416839e-01,1.32633503526449203491e-02,4.69143770309221876612e-05,-3.61581216441425620334e-05,0,0
2.99318462610244750977e-01,1.26936007291078567505e-02,-6.83584100682128642697e-05,5.56129656810799299113e-05,0,0
2.72280216217041015625e-01,1.21268359944224357605e-02,-1.80841749547698294473e-04,2.16757378672326661475e-04,0,0
2.45968982577323913574e-01,1.17007307708263397217e-02,-3.06197815864827217573e-04,4.38798798323364346897e-04,0,0
2.19302192330360412598e-01,1.16852363571524620056e-02,-3.67258380650241063412e-04,7.67447660955506566482e-04,0,0
1.94028809666633605957e-01,1.03462720289826393127e-02,-3.06344960251777351061e-04,1.02641398944026377045e-03,0,0
1.66678875684738159180e-01,1.10677154734730720520e-02,-2.25056634973270613389e-04,1.61264355848235842530e-03,0,0
1.52557864785194396973e-01,1.46504063159227353869e-02,-1.64715456129869888390e-04,2.44892330803910202378e-03,0,0
1.27446383237838745117e-01,1.15277124568819999695e-02,1.93066371677043889781e-04,2.39756471617656686732e-03,0,0
1.00539810955524444580e-01,1.16636399179697036743e-02,5.01442131332576162932e-04,2.89461593921671884316e-03,0,0
7.40077495574951033097e-02,1.16987079381942714329e-02,9.57170632930598040862e-04,3.25241915999285174932e-03,0,0
4.70605343580245971680e-02,1.24631831422448158264e-02,1.44454526390410667100e-03,3.86252845922879046656e-03,0,0
1.81022752076387405396e-02,1.22915618121623992920e-02,2.20903994864895788022e-03,4.60170887022645809517e-03,0,0
9.87720787525177001953e-01,9.66882884502410888672e-01,-4.25391659386481404276e-03,2.40637773213796979377e-01,0,0
9.87960755825042835632e-01,9.39683496952056995788e-01,-6.90518957253492479675e-03,2.33197945113372745451e-01,0,0
9.88071143627166748047e-01,9.12895739078521617493e-01,-9.72284699136243164841e-03,2.25713394371056780274e-01,0,0
9.89652752876281627259e-01,8.60701203346252441406e-01,-1.60852226276759040224e-02,2.11826866431242433197e-01,0,0
9.88935232162475363893e-01,8.33352446556091308594e-01,-1.97252576484367100895e-02,2.04895349217879385595e-01,0,0
9.88458216190337912721e-01,7.94118106365203857422e-01,-2.53771956525606391664e-02,1.94648610697935514624e-01,0,0
9.88316595554351806641e-01,7.67210543155670054993e-01,-2.89955983825460235359e-02,1.87572283336555789557e-01,0,0
9.88328158855438232422e-01,7.40701735019683837891e-01,-3.22971335642586732106e-02,1.80523931490459421667e-01,0,0
9.87881004810333140931e-01,7.14356720447540283203e-01,-3.52269532062112061821e-02,1.73655838940495133027e-01,0,0
9.86995935440063254518e-01,6.87270581722259521484e-01,-3.76713067751340696665e-02,1.66258352172735907049e-01,0,0
9.87072169780731201172e-01,6.59874558448791503906e-01,-3.97841863431337497414e-02,1.58869780893584167103e-01,0,0
9.87041354179382435241e-01,6.32949471473693625612e-01,-4.12677859418037126793e-02,1.51273835275145818180e-01,0,0
9.87850904464721568665e-01,6.05577111244201660156e-01,-4.22481560902863151341e-02,1.43757225982391406705e-01,0,0
9.88306760787963867188e-01,5.79305887222290039062e-01,-4.24685348386723421354e-02,1.36591175520778346231e-01,0,0
9.88315045833587535462e-01,5.52636563777923583984e-01,-4.22042520019482031435e-02,1.29205630516879083070e-01,0,0
9.89630401134490855775e-01,5.27345538139343261719e-01,-4.15228224474542759181e-02,1.22603787545351144983e-01,0,0
9.88908171653747558594e-01,4.99983042478561512389e-01,-4.01508642778684587960e-02,1.15543777984165138562e-01,0,0
9.85336899757385253906e-01,4.85867053270340021331e-01,-3.91244804226798387203e-02,1.11725784516405843294e-01,0,0
9.88472461700439231080e-01,4.60779309272766057770e-01,-3.73233838650711829965e-02,1.05639930567199377687e-01,0,0
9.88334596157073974609e-01,4.33875352144241277497e-01,-3.50969389811522716749e-02,9.87729465623901625726e-02,0,0
9.88343715667724609375e-01,4.07388597726821732881e-01,-3.28608536004048532031e-02,9.22369759693682095270e-02,0,0
9.87953782081604003906e-01,3.81031125783920177064e-01,-3.06935175187684622378e-02,8.57532060795148376453e-02,0,0
9.87335026264190451784e-01,3.54112863540649414062e-01,-2.86873368245007046018e-02,7.92928475933514925744e-02,0,0
9.86576318740844837585e-01,3.27025204896926879883e-01,-2.69947369315121990518e-02,7.26538502823404624964e-02,0,0
9.87211048603057639284e-01,2.99366652965545654297e-01,-2.56699874216202092447e-02,6.65525351831260381097e-02,0,0
9.87892925739288330078e-01,2.72260963916778564453e-01,-2.45918916885821299545e-02,6.05257215217617355885e-02,0,0
9.88315463066100852174e-01,2.45949476957321194748e-01,-2.34674447726593363162e-02,5.48885489241222393475e-02,0,0
9.88319754600525013366e-01,2.19298407435417203049e-01,-2.23736385404841517377e-02,4.91629058590082809732e-02,0,0
9.89659309387207031250e-01,1.94028317928314208984e-01,-2.08953271374679484806e-02,4.40858703206322977142e-02,0,0
9.88936603069305419922e-01,1.66679739952087402344e-01,-1.91551108797118410654e-02,3.86023621180845502576e-02,0,0
9.85353589057922363281e-01,1.52558952569961547852e-01,-1.78875965739566308854e-02,3.54140989061411046168e-02,0,0
9.88472521305084006471e-01,1.27445653080940246582e-01,-1.60633488757038409012e-02,3.03705659520726659051e-02,0,0
9.88323867321014404297e-01,1.00511208176612840126e-01,-1.36110568615727851871e-02,2.44918749288291666411e-02,0,0
9.88234817981719970703e-01,7.37572014331817626953e-02,-1.07467023670655900669e-02,1.85344980035787101902e-02,0,0
9.87936198711395152650e-01,4.69109639525413513184e-02,-7.52440765576788735819e-03,1.21970012947004713411e-02,0,0
9.88675594329833762330e-01,2.27111931890249252319e-02,-4.08941314638308975327e-03,6.28051283174556069372e-03,0,0
2.59282290935516357422e-01,9.88323152065277099609e-01,4.65935373147987556136e-04,2.48290994326554381733e-01,0,0
2.85636872053146417816e-01,9.87955570220947154603e-01,4.11218808273422129461e-04,2.48255110697960273969e-01,0,0
3.12553822994232177734e-01,9.87333774566650612670e-01,4.15812882839154153696e-04,2.48214226268170551348e-01,0,0
3.39647054672241210938e-01,9.86568272113800048828e-01,3.77755660831543421414e-04,2.48172560620670584752e-01,0,0
3.67300033569335937500e-01,9.87211048603057639284e-01,3.41535987486768640668e-04,2.48295562180502193961e-01,0,0
