node1,node2,node3,K1,K3
3187,2396,2648,1.54345403121118884826e-02,6.46872648225567999786e-03
3055,3005,1048,1.00342628927506893888e-01,3.94719808364241905863e-02
2395,1049,2265,1.11260849374956283242e-01,5.13239369564407674207e-02
2745,2312,1049,1.48186082906574867479e-01,6.82258471529078175388e-02
3242,3140,2972,1.86348398979497176242e-01,8.15745804656922562925e-02
2622,2314,1052,2.22889329941841296545e-01,1.07054077637457056849e-01
2294,2168,2029,9.72983709295140997142e-02,4.59555797229256046688e-02
3111,3099,2754,9.27818806339222312829e-02,4.58346837062048872991e-02
3330,3251,3215,8.77266612976739246221e-02,4.53050772653005029422e-02
3835,3718,3617,8.16180295240211961527e-02,4.55724779065641086295e-02
3513,3429,1060,8.33089871085022082298e-02,4.57902665130415983952e-02
4082,3702,1062,8.20635014291104525341e-02,3.98067658913194774573e-02
3878,3778,1063,7.82401939640751109550e-02,3.90980680744645037183e-02
4165,1065,4014,7.18232375755514240723e-02,3.09126315768001730389e-02
2837,2783,1068,1.97876219161776667477e-02,8.23801397269664954781e-03
2233,1980,2123,4.01184171856971971692e-04,5.87529033400546575410e-05
2183,2049,1072,1.28291835843619139723e-05,1.39458538441288146839e-05
2189,2182,1853,1.01403328158777839008e-04,9.39836939796450288216e-05
2677,1075,2225,4.71612548332611680735e-04,2.37310376415816366323e-04
2340,1076,2061,5.11758169387199757239e-04,2.83235935322531293644e-04
2215,2100,1078,5.44506618069373615754e-04,1.03107030267939183766e-04
2235,1986,2128,8.60907926159448777526e-04,1.03155594476607830328e-05
2352,1079,2202,1.82002650757384643043e-03,4.04324277570074957014e-04
3360,1082,3129,6.76351689447929338428e-02,2.24339644107450358890e-02
3563,3444,1084,1.52785719996853863734e-01,5.82775977477020881712e-02
3217,1085,3113,1.63336423354465409830e-01,6.74040114609742169183e-02
2668,2380,1086,2.06532176064921024761e-01,9.04774213460423498701e-02
2024,1951,1087,2.29826010787980816730e-01,1.07405648327958500032e-01
2042,1971,1088,1.29958087162077795540e-01,5.71321835850140472002e-02
2671,2381,1089,1.13248291387139765618e-01,4.87574553500939381068e-02
3213,1090,3108,8.85078587071803646324e-02,3.73748337817996836852e-02
3729,3562,3354,7.79646344736812935139e-02,2.95336501099998094411e-02
2588,2421,2412,6.46006749212757469536e-03,5.32568550440518356098e-03
2739,1129,2412,1.42788495988064312314e-02,8.53617923849709324402e-03
2601,2207,2537,1.36680613269213324656e-03,4.16218740839213209581e-04
2357,2089,1097,3.17470494328375707482e-03,1.19046421362781792812e-03
3151,2993,3131,1.14635172530297424487e-02,4.06979489434587844710e-03
2992,2777,1099,1.33508760351150890244e-02,5.28349494675329090648e-03
3595,3490,3400,2.15420536444712595880e-02,9.14558331829833613680e-03
3385,1101,3239,2.51154125818757734123e-02,1.20475878998792668151e-02
3214,1102,3109,2.84449813670857309944e-02,1.42663140281695539208e-02
3510,3427,1103,2.99969951762251163530e-02,1.60485858946337323072e-02
3833,3716,3616,3.38737167252607385137e-02,1.92451633106206429491e-02
3529,1105,3379,3.42190985492356603004e-02,1.98769935564944016937e-02
3261,1106,2805,3.50509095394833103398e-02,2.11050237111096473941e-02
3252,1107,2840,3.53881745548956239134e-02,2.21550741295396050323e-02
3121,1108,3024,3.56074708990079535909e-02,2.29907646323555744927e-02
3756,3741,3606,3.60226520893114354749e-02,2.38736219506942189128e-02
3896,3864,1110,3.61806705219311908195e-02,2.46369176533976358412e-02
4880,1111,4040,3.68902820870169456668e-02,2.53147858049720224372e-02
4162,4080,1113,3.77607446543333225009e-02,2.59837533742897641709e-02
3386,1113,3240,3.91250810047050201490e-02,2.66404179049698208726e-02
3212,1114,3107,4.07175823113168355860e-02,2.73378317778101877222e-02
3083,3010,1151,4.30264616212676642704e-02,2.83731919054707390493e-02
3845,3710,1116,4.52867747130580866610e-02,2.87588581033939999498e-02
3245,2966,1120,6.00464748348370491726e-02,3.06321473874374694546e-02
3301,2305,2482,6.70810301355340143914e-02,3.20048353344404984400e-02
2178,1122,2039,6.34213968512367110009e-02,2.91122016222526112939e-02
3218,1120,3114,5.86836308968505804273e-02,2.95209600821686561634e-02
2060,1893,1123,1.30408801213648395390e-01,5.84560939420261244104e-02
2563,1124,2498,1.00090084498747788899e-01,4.73708250373459302529e-02
2746,2328,1126,8.07947755258076050211e-02,3.84093638583331564718e-02
2405,1126,2277,6.04257919967370327186e-02,2.92623876154809309247e-02
2139,2000,1165,4.91936360000533312586e-03,5.66293758711133507489e-03
2661,1164,2444,1.26965325317121013882e-02,9.54094220963913434985e-03
2842,1132,2630,1.82243363447920359022e-03,2.44731669508918992656e-03
2734,2523,1132,3.49925047376853370906e-03,2.49930363645106028495e-03
3362,3132,2737,8.78687175915482399091e-03,4.15470724778110866993e-03
3495,3404,1134,1.08527174511774404664e-02,5.58892871366284231527e-03
3558,1135,3547,1.63468595913673908626e-02,8.28682588534254867263e-03
3239,3142,2974,2.31320484174171170366e-02,1.23688527406673447889e-02
2748,2308,1138,2.46373120216851759778e-02,1.44690238477120838162e-02
2401,1138,2281,2.78539848611742968387e-02,1.59997319296731471683e-02
3065,3007,1139,2.95747689221856902009e-02,1.71062521583903726086e-02
3206,2924,3086,3.21786872272982193977e-02,1.97847721599812183257e-02
2410,1141,2272,3.28545785802334400216e-02,2.13558731081123116813e-02
2387,1142,2304,3.35025033224631840767e-02,2.24224857784576514508e-02
3161,3024,2841,3.45962938805737252324e-02,2.35623634580178938080e-02
3323,1144,3286,3.43093826300338022861e-02,2.39929601088619270932e-02
3899,3773,1145,3.50775701436289999435e-02,2.50351255816678754107e-02
3957,3857,3877,3.60915849424117141098e-02,2.55388077808763498677e-02
3559,1147,3548,3.63583600834078701780e-02,2.62259328841528277509e-02
3240,3141,2973,3.86988112167743203429e-02,2.69235755662793480036e-02
2747,2321,1150,3.94563718833316201540e-02,2.78327960851723586744e-02
2407,1150,2275,4.11810185440835141435e-02,2.86504600153877526936e-02
3075,2947,2660,4.51651676110751409965e-02,3.04966409708793406708e-02
3075,2660,2918,4.58684848208275042225e-02,3.10752476436133052984e-02
2296,2030,2169,5.38067498684053902025e-02,3.25497019824639438612e-02
3423,2770,3230,6.86845364870642960398e-02,3.68857406240812868425e-02
2627,2338,1158,1.21738835112439769404e-01,6.42216867861404722140e-02
2498,2330,2180,9.40631938088052343971e-02,4.88427570696504734227e-02
2041,1160,1970,6.77991469387007050784e-02,4.25853742990738720620e-02
2013,1161,1944,4.97618244247566288152e-02,3.22674120614758475067e-02
2300,2172,1166,2.46956400698650213599e-03,3.93092225152667784638e-03
2771,2619,1167,3.06151076719807235804e-03,3.73302523032252022914e-03
3474,3178,1168,5.28141446596297470251e-03,4.05036293331086007935e-03
3895,3707,1169,9.47568864628278717532e-03,6.43501571923655452112e-03
4871,3343,1170,1.52631654143005057733e-02,9.28056357233159046061e-03
2485,2310,2160,1.97466356104092355395e-02,1.21468915746891972102e-02
2021,1172,1960,2.17116764719160748598e-02,1.40813623577978851154e-02
2017,1173,1946,2.45314500917244160405e-02,1.64038582238236856081e-02
2942,2725,1174,2.67313918820479834437e-02,1.85982122982908913700e-02
3085,2953,2657,2.97516128720101136196e-02,1.99202468219167629082e-02
2008,1176,1939,3.01750686818795799127e-02,2.19515454658910542929e-02
2038,1177,1969,3.11029398811277779657e-02,2.30816145571158745642e-02
2302,2177,1178,3.18836448076909029226e-02,2.36507666350600186111e-02
2768,2620,1179,3.27251840630489176931e-02,2.42896472155438615526e-02
3450,3335,1180,3.33293049950040831675e-02,2.55361280973716298082e-02
3987,3734,3857,3.53228103357099421089e-02,2.61136200747081881346e-02
4869,3342,1182,3.53701042643019825107e-02,2.68917101712438481875e-02
2492,2320,2171,3.71806521911461906882e-02,2.75547605847902311871e-02
2031,1184,1965,3.75835685383032469531e-02,2.85024923390837341131e-02
2011,1185,1942,3.91790817467807528374e-02,2.93963327046995043235e-02
2951,2718,1186,4.11555683670639105287e-02,3.01794717654974252452e-02
2988,2770,1191,6.46104771575086722635e-02,3.83682859374014847975e-02
1469,435,19,2.83592070267936424699e-01,1.46931010187379085252e-01
1876,1469,1480,3.00441937600402386721e-01,1.56045185849212841855e-01
482,18,1208,3.57830495187652086742e-01,1.85940578693660818477e-01
807,92,1275,2.43436542456422877478e-01,1.32811346088244408570e-01
1884,1239,969,5.87336471011385974350e-02,2.28029890855176338438e-02
2358,47,250,6.73583357960527706609e-04,5.31945226171846472993e-04
1196,2,771,1.97195562515157796213e-02,9.63166885161232007306e-03
1473,1197,3,3.61154131720380355830e-02,1.66943961479354106847e-02
1489,1198,4,5.20615355033395843520e-02,2.44399480206189401166e-02
1199,1198,725,5.96945281198868471506e-02,2.83273772992264222248e-02
1522,7,1512,9.05569440804514513843e-02,4.03531920113412156947e-02
1202,9,637,1.28959695025258280765e-01,6.09827242418611789598e-02
1203,10,615,1.53064906509651432742e-01,7.23225712270141873894e-02
1539,12,593,1.72123270718140375379e-01,8.00959615235838223724e-02
1531,13,571,2.04602510941212401008e-01,9.87023535572786187009e-02
1516,1206,15,2.83533496889029290600e-01,1.42434128516712110724e-01
1208,1207,482,3.45602707928978070129e-01,1.80784039118654898948e-01
1485,1209,18,3.64734260025201262323e-01,1.90797223276344102283e-01
1485,1480,1209,3.05768475112496496138e-01,1.63439638383006624611e-01
1211,19,435,3.21756239434627389073e-01,1.72712885717227149218e-01
1461,1212,20,2.35679189940523947655e-01,1.24298671103918165204e-01
1441,1213,21,9.48300701311519667058e-02,4.62655038926886308381e-02
1448,22,241,1.54212513427105513131e-02,5.95072182982367197876e-04
1881,24,394,1.60951154396964390969e-02,3.90165166502767606083e-03
1216,25,379,1.31569132527169507796e-02,2.43814375439974388368e-03
1436,1217,1216,3.38881217314677130048e-02,1.42541341173711526291e-02
1218,26,373,9.45018341171079967467e-02,4.48293241028660804925e-02
1471,1219,1218,1.23569669904126655524e-01,5.93883790760879881621e-02
1220,28,363,1.96556649533978777811e-01,9.23914660260883313647e-02
1502,1221,30,2.41305978511637597705e-01,1.22533650986922593162e-01
1518,1222,31,2.67616109829199810832e-01,1.35284901437642379740e-01
1888,32,1526,2.60060986954694151052e-01,1.31038277453303042552e-01
1536,1224,34,2.97937647918632642074e-01,1.53022444157820486366e-01
1541,1225,35,2.99357207553114790244e-01,1.53894983520177913716e-01
1534,1226,36,2.93572242816950268463e-01,1.50762218145568754890e-01
1528,1227,37,2.84955937161299299731e-01,1.45551046740051176487e-01
1514,1228,39,2.54660827315137616722e-01,1.28063633099712415042e-01
1497,1229,40,2.25090108782107112262e-01,1.12140713998632138293e-01
1437,1230,42,1.67755900322397621949e-01,8.16686734879816800259e-02
1483,1474,43,1.29123795331183455204e-01,5.84984598223836638198e-02
1232,1231,3103,9.13489757708942917702e-02,4.29899968089429151963e-02
1466,1233,44,4.06443867735313268952e-02,2.08233203117820266093e-02
1879,46,1451,5.95789099387733500635e-04,2.44582001765853214610e-05
2360,95,802,5.71942658556626515320e-01,3.91680999336796065169e-01
1239,50,969,1.01545197769127515386e-01,5.52115893755651399033e-02
1476,1240,51,1.39663794454589762495e-02,6.75154463183978356677e-03
1490,1241,52,2.06011847761766730969e-03,1.84990349937568616598e-04
1242,1241,961,5.08055422954045710071e-03,1.49526600032753517744e-03
1523,55,1513,2.98686253218827246769e-03,1.92721360963747059998e-03
1245,57,939,2.54147401703885833513e-03,1.28111232927599822708e-03
1246,58,940,1.43158471192217362500e-03,7.51900726561702194457e-04
1538,60,240,6.28066109011005124785e-04,3.24925048853968014093e-04
1530,61,941,6.07014874708156071392e-04,3.16867163697014304641e-04
1517,1249,63,1.58361945221008326712e-03,7.24490255704852959516e-04
1251,1250,910,8.41594308768733867510e-04,2.34486944819111244650e-04
1486,1252,66,9.32472781140614159767e-04,1.99589081707578816071e-04
1486,1478,1252,3.39864007449097726976e-03,1.05914267159634917573e-03
1254,67,895,3.00005873820676782771e-02,1.61089623351562474807e-02
1462,1255,68,1.27134012842226695739e-01,6.90473803834386334888e-02
1439,1256,69,3.32685825062762674520e-01,2.00206373836946754929e-01
1447,70,868,4.08069248369279602429e-01,2.58449031325168665507e-01
1882,72,842,5.54260412581865313797e-01,3.64324375210734574537e-01
1259,73,828,6.02345092750762756140e-01,3.83496412785319928940e-01
1435,1260,1259,4.87525308475770913219e-01,2.94776227868130458187e-01
1261,74,813,2.85188879029272701615e-01,1.57785319596802420250e-01
1472,1262,1261,2.02124627004365287064e-01,1.06875118391520432248e-01
1263,76,386,4.52679769091135497661e-02,2.21825561740083380957e-02
1503,1264,78,2.89269320673124497034e-03,3.98518511504867157386e-04
1519,1265,79,5.36623531793356534081e-03,1.56382396476237544962e-03
1889,80,1527,5.66104402561595776433e-03,3.70141856230441499212e-03
1537,1267,82,3.06920467680082964534e-02,1.72355488449461961842e-02
1540,1268,83,3.42217862412499407299e-02,1.98219991704498624263e-02
1535,1269,84,3.06013291754818617108e-02,1.76380554808421678714e-02
1529,1270,85,2.40448896466514128178e-02,1.30392774439194482350e-02
1515,1271,87,6.72647294117956207060e-03,2.83682006334841233311e-03
1438,1273,90,2.92552391545704004727e-02,1.32816161510055756600e-02
1484,1475,91,6.37705726147355100863e-02,2.51311598725089610507e-02
1275,1274,3104,1.53002880329032642237e-01,8.04973344704050519649e-02
1463,1276,92,3.28760702853593489436e-01,1.93522136905722702549e-01
1878,94,1452,5.82340578120240426330e-01,3.92187834626540443583e-01
1279,131,1356,2.00179562237578156925e-01,1.45672068872071652779e-01
1662,96,1602,1.19776932312754880172e-01,6.91877584599461664672e-02
1663,97,1597,9.42817159999984610863e-02,6.08864160815596744403e-02
1664,1282,98,7.97248503321719148573e-02,5.92294506604517170811e-02
1832,1283,99,7.42938054423731841780e-02,5.61949252267049947918e-02
1665,1284,100,7.07985620952324978816e-02,5.44775411073652598981e-02
1666,1285,101,6.80619610001818031719e-02,5.33396447108243632051e-02
1833,1285,1666,6.84904226797207194011e-02,5.06096220728354181939e-02
1667,102,1595,6.61951028187277579207e-02,4.94660140425868255498e-02
1828,1668,103,6.39743989607945984233e-02,4.80296008613845318291e-02
1669,104,1559,6.10570027643984047927e-02,4.58909878542796342837e-02
1670,105,1558,5.70900317027858150709e-02,4.26993307791039278243e-02
1671,106,1560,5.20030886166091832479e-02,3.79847234617595938544e-02
1672,107,1561,4.51668014443162846305e-02,3.23800583467837854723e-02
1673,108,1594,3.71381731921123225959e-02,2.59485145822128011883e-02
1674,109,1569,2.86396476389385590267e-02,1.90013347685813946408e-02
1675,1295,110,1.64299441943209778572e-02,1.18031897472314177555e-02
1676,1296,111,1.01625856391964752845e-02,6.37332543291865578211e-03
1677,1297,112,5.89879050687525108287e-03,3.08276153190106903118e-03
1678,1298,113,2.85393266914635290732e-03,1.10130561335463131312e-03
1679,1298,1678,2.80985827219559780588e-03,1.02529688002743197932e-03
1680,114,1593,1.37298487953785297577e-03,2.96062493523672814674e-04
1681,115,1592,6.97324707160884571522e-04,4.79948192514625693881e-05
1682,116,1591,3.92799928154108357603e-04,6.49207820991399847645e-08
1683,117,1574,2.47006798310689390519e-04,9.20050942840431015325e-06
1684,118,1573,1.29136849411626286610e-04,8.77004022959099778110e-06
1685,119,1575,2.77143239686417075518e-05,1.02859163423601612130e-06
1686,120,1590,1.13230044072043511960e-04,9.95509931303830601992e-05
1687,121,1589,9.21182449035828909700e-04,6.42578032062995799061e-04
1688,1308,122,4.05591822548423408534e-03,2.63736987176710390227e-03
1689,1309,123,1.02805517416482139481e-02,7.40412468373781440523e-03
1690,1310,124,2.01650064327871803016e-02,1.57780147637485539114e-02
1691,1311,125,3.62057096519112775468e-02,3.04242253491781404484e-02
1692,1311,1691,4.48218459421063641912e-02,3.10568322960869530602e-02
1693,126,1586,6.69478533978047352093e-02,4.83544105452238803800e-02
1694,127,1585,9.33371428025195903899e-02,6.80641982053020733190e-02
1695,128,1584,1.23761307391724972859e-01,8.95131087811761178008e-02
1696,129,1583,1.60657134756982067358e-01,1.11182229603750307168e-01
1697,130,1582,2.14628097319112587371e-01,1.32615684717956122673e-01
1318,168,1395,1.76021788923311550690e-01,1.39948153282650061824e-01
1698,133,1615,1.43891759216576264890e-01,6.54223434023863820164e-02
1699,134,1613,1.36023416440523625681e-01,6.18478266574758392404e-02
1700,1321,135,1.38558986159051045206e-01,6.19272959817203996757e-02
1834,1322,136,1.38551056053088483822e-01,6.18427866291553496314e-02
1701,1323,137,1.37466113512870968805e-01,6.17654059346441353107e-02
1702,1324,138,1.35996744396974289515e-01,6.15353945885183592490e-02
1835,1324,1702,1.34778915671168064705e-01,6.11931641687181102074e-02
1703,139,1606,1.36543851533502458295e-01,6.18542881430617919047e-02
1830,1704,140,1.39802419955783907568e-01,6.33196920856580469650e-02
1705,141,1605,1.44206993710506381490e-01,6.54027967281597955029e-02
1706,142,1549,1.49202929930507988132e-01,6.78947249173652983556e-02
1707,143,1548,1.54651022061742526859e-01,7.07274478234596187809e-02
1708,144,1604,1.58745337177799594741e-01,7.28075319299126694217e-02
1709,145,1545,1.60348739118103988943e-01,7.35917660290361791420e-02
1710,146,1544,1.59725070597616980450e-01,7.32327370410404965284e-02
1711,1334,147,1.48241762978906788106e-01,6.94654729677665061516e-02
1712,1335,148,1.43381052660533914178e-01,6.70304321891366378106e-02
1713,1336,149,1.37702210779003131336e-01,6.36787357186423957911e-02
1714,1337,150,1.31960909564003969763e-01,6.10040555169285084181e-02
1715,1337,1714,1.36889238863630691156e-01,6.18854298212189735118e-02
1716,151,1554,1.30336308053946581254e-01,5.86056703808732551431e-02
1717,152,1555,1.25599052362729057819e-01,5.64862491496248356193e-02
1718,153,1601,1.21818278610888786062e-01,5.48284664596317070084e-02
1719,154,1652,1.18140507281626394587e-01,5.31839566412466782652e-02
1720,155,1653,1.13264882327145155472e-01,5.08504791067439579355e-02
1721,156,1654,1.07204638100519389354e-01,4.79176558270121011329e-02
1722,157,1655,9.96726805941672289180e-02,4.42578996056896337152e-02
1723,158,1656,9.25915216247830130669e-02,4.08974575167622561578e-02
1724,1347,159,8.51170221364445644952e-02,3.78076319766609686424e-02
1725,1348,160,8.09590251535956539897e-02,3.60847740671892333597e-02
1726,1349,161,7.94387965710083854276e-02,3.53709319876154212881e-02
1727,1350,162,8.00652950945450747611e-02,3.57452280077128897728e-02
1728,1350,1727,8.28809764547915328592e-02,3.63844774309589266692e-02
1729,163,1599,8.58953329533163056908e-02,3.76697052791882328049e-02
1730,164,1598,9.12281336363207628892e-02,4.00873877114114110509e-02
1731,165,1603,9.89367410642771893947e-02,4.36162629095590767547e-02
1732,166,1661,1.11483914069171685668e-01,4.94524840223247580395e-02
1733,1660,983,1.27803730112135749408e-01,6.68902146023118149287e-02
1357,204,1434,1.23023860134411577860e-01,8.93751753538705312474e-02
1810,169,1793,7.17305153004761386626e-02,4.35436905397821663599e-02
1811,170,1809,5.77074321591353189831e-02,3.84931739697620192708e-02
1812,1360,171,4.85611599173561003795e-02,3.72973604274133008207e-02
1813,1361,172,4.50038613168661782993e-02,3.51061413980798889267e-02
1814,1362,173,4.24984136852004645846e-02,3.35477442874326584055e-02
1815,1363,174,4.03798984002832206386e-02,3.21725846412520555262e-02
1816,1363,1815,4.02569747471837047215e-02,3.08163973503455847214e-02
1817,175,1804,3.84938031768511379482e-02,2.98520447845221567618e-02
1818,176,1803,3.70337964900855354244e-02,2.90014760729665234396e-02
1802,1734,177,3.57356790373160038143e-02,2.81863542270490360919e-02
1735,178,1634,3.46077215383266967308e-02,2.74311713632318272815e-02
1736,179,1633,3.36456512028799892278e-02,2.66882536771817328869e-02
1737,180,1632,3.27346620619692885157e-02,2.60152920925066852287e-02
1738,181,1631,3.18738536329359334331e-02,2.53425640044940003737e-02
1739,182,1630,3.09964179338910739148e-02,2.45709968726740349276e-02
1740,1373,183,2.92763672216187487152e-02,2.43411185553455110264e-02
1741,1374,184,2.80938710635787458614e-02,2.34257121199160783798e-02
1742,1375,185,2.67725835223782127059e-02,2.23504275159649330729e-02
1743,1376,186,2.51501365182549285748e-02,2.09513213602634459920e-02
1744,1376,1743,2.52584665500390492809e-02,1.93567303008923517760e-02
1745,187,1625,2.32804521646317041927e-02,1.74097528424139759429e-02
1746,188,1624,2.10559383350950035663e-02,1.52554552809410302189e-02
1747,189,1623,1.83882494918052863397e-02,1.28299932293939478872e-02
1748,190,1622,1.53858298486175826270e-02,1.03146902194475934000e-02
1749,191,1621,1.22412129590863116846e-02,7.90112306283067764023e-03
1750,192,1620,9.00545113826245469113e-03,5.95056168142658794412e-03
1751,193,1619,6.07518378986338092318e-03,4.61254507232765516289e-03
1752,194,1618,4.08001503254507014162e-03,3.99907559306309206421e-03
1753,1386,195,4.69301217548734328489e-03,3.68412785140789702382e-03
1754,1387,196,7.69195982656434296132e-03,5.99067918205102318413e-03
1755,1388,197,1.31053991765290867022e-02,1.02988270755113454219e-02
1756,1389,198,2.19156847302408586131e-02,1.78864550785346639039e-02
1757,1389,1756,2.61781768386715185670e-02,1.89338230802497606287e-02
1758,199,1609,3.79933884419125789123e-02,2.76652681957351882780e-02
1759,200,1611,5.16218032244966096300e-02,3.74721900664129400904e-02
1760,201,1612,6.72613628833858001599e-02,4.81846646497791977759e-02
1761,202,1614,8.62847009809266651814e-02,5.88447215244928337197e-02
1762,1616,1158,1.19703924809846373734e-01,7.62746889880787509730e-02
1396,132,1317,3.14146147531363162386e-01,2.60377933673833827921e-01
1819,205,1792,2.58320827806851394115e-01,1.25740983199366329615e-01
1820,206,1794,2.40780014820530130493e-01,1.18368189474791191129e-01
1821,1399,207,2.43838306603639143333e-01,1.16571551114757768208e-01
1822,1400,208,2.39012299714343345869e-01,1.13745704168986591642e-01
1823,1401,209,2.28461881817493939195e-01,1.08949985882015557004e-01
1824,1402,210,2.12200686921374614968e-01,1.02367363769891556169e-01
1825,1402,1824,2.14557403005481983627e-01,1.02697758965429666866e-01
1826,211,1799,2.01807731844365179086e-01,9.44131550983675904565e-02
1827,212,1800,1.90044482566346317753e-01,8.76822472408625430695e-02
1801,1763,213,1.80003084950489444793e-01,8.24121937057204628774e-02
1764,214,1579,1.71411337450676271033e-01,7.81744133635523252845e-02
1765,215,1578,1.65526778413402908541e-01,7.55617368880010659149e-02
1766,216,1580,1.60567782369049893987e-01,7.35047684414224106186e-02
1767,217,1581,1.56127950583957009201e-01,7.15479910798546558937e-02
1768,218,1651,1.51578541520525966746e-01,6.94765422234967094939e-02
1769,1412,219,1.47351754540188117915e-01,6.65125441117503379829e-02
1770,1413,220,1.41579674495297513914e-01,6.32487211326588777416e-02
1771,1414,221,1.33265961635540719499e-01,5.90671600941137311946e-02
1772,1415,222,1.23641089220530631110e-01,5.46797359911362149121e-02
1773,1415,1772,1.17633143915450766315e-01,5.29427890314641408365e-02
1774,223,1648,1.07755309394319542804e-01,4.82840708440707908067e-02
1775,224,1647,9.80009442967237909272e-02,4.36535154348850693018e-02
1776,225,1646,8.96509691749463044630e-02,3.97056411761258151727e-02
1777,226,1645,8.24414458236271130431e-02,3.63516952573707669005e-02
1778,227,1644,7.60760273902119088518e-02,3.34105859535636234847e-02
1779,228,1643,7.09803592637956448641e-02,3.10869165028833036035e-02
1780,229,1642,6.66112620922163500836e-02,2.90884628715410431532e-02
1781,230,1641,6.34092175438767391427e-02,2.76472422836563716531e-02
1782,1425,231,6.01741242811693055614e-02,2.63748784198942383405e-02
1783,1426,232,5.86388362880518876352e-02,2.57213484276009006491e-02
1784,1427,233,5.78181405581648100167e-02,2.53406752928127879110e-02
1785,1428,234,5.76198716556364232133e-02,2.53139721995221354811e-02
1786,1428,1785,5.87727310860288731931e-02,2.55957273592483068592e-02
1787,235,1636,5.95935037220320928952e-02,2.59141839938920211239e-02
1788,236,1635,6.16277609218478517050e-02,2.67900985635132690699e-02
1789,237,1567,6.51329797700697099572e-02,2.83159382942679699324e-02
1790,238,1566,7.14978744364787033305e-02,3.11334546618320315292e-02
1791,239,1565,8.48560901565584835282e-02,3.74407625944690736208e-02
1435,1259,828,4.08463435251120277059e-01,2.37962450539404291039e-01
1444,1435,814,3.48587598952428745491e-01,2.00812698688487195620e-01
1436,1216,379,2.26124115278047987943e-02,8.06428292582683434175e-03
1443,1436,380,5.67529922326910352126e-02,2.12277627507256073935e-02
1437,42,318,1.58430595445922417497e-01,7.30130027588850316622e-02
1870,1437,318,1.57016665253909337707e-01,7.99318141612578025867e-02
1871,1438,410,3.32164624695665544607e-02,1.31032525250928504057e-02
1484,1438,409,5.03189498262051060351e-02,2.08590477387821625344e-02
1439,69,881,1.90853004204822873646e-01,8.63012679400014248721e-02
2346,882,2195,2.02116917015737751484e-01,1.13859437692482912130e-01
1911,1858,828,3.48827914747004808049e-01,2.02734656288904052657e-01
1440,828,73,4.58463937519277831001e-01,2.81983476568114510563e-01
1441,21,411,1.26423610843049871733e-01,5.72146733021487163828e-02
1992,1880,1441,1.08076529582737279611e-01,3.77554355520735712703e-02
1912,1859,379,3.86811142039520383662e-02,7.46833903066363487960e-03
1442,379,25,1.18666538715856972885e-02,1.52768455021499516625e-03
2099,1443,380,6.40548997842982359430e-02,2.63741755748508749368e-02
1443,373,26,6.97590908653915597881e-02,3.03866765007472922067e-02
2098,1444,814,2.55384314642280063623e-01,1.33818192026336574285e-01
1444,813,74,2.74217466974329138196e-01,1.38231980811838378598e-01
1445,842,72,5.26636437461891038225e-01,3.45579723474201294664e-01
1445,71,855,4.82844157513432570283e-01,3.04000344054678017791e-01
1446,23,393,3.86842473660076180408e-03,4.40319924306570558564e-03
1869,1446,393,9.00131504760715017710e-03,6.15425021641247019070e-04
2065,1866,868,2.84908394558401667496e-01,1.84202679152665332873e-01
1447,855,1257,4.16679566582938143426e-01,2.46542331141819504037e-01
1867,1448,241,6.21920798452539891343e-02,4.79957093586361009663e-03
1448,393,1214,1.14357932414614893446e-02,1.60156179078602508474e-04
1449,49,48,6.37379035311546715548e-01,4.38751353663314025422e-01
1916,1449,979,4.58072828070490878360e-01,2.99529509726341014453e-01
1450,1,0,1.34182794519333015160e-03,2.80538164693260680274e-05
1914,1450,251,2.88869149488935050840e-03,1.53621810471698866298e-04
2087,1915,1451,1.36806431443989851005e-02,2.13601893614909828928e-03
1451,46,1234,2.74648198889115846555e-03,3.24544848974942797644e-05
2085,1913,1452,4.12703167894610256639e-01,2.55807293868965945904e-01
1452,94,1277,7.17562685834439939470e-01,5.02400249361540818249e-01
1907,1458,1453,3.22793971249780486943e-01,1.87530771889517083872e-01
1453,1237,49,4.73040492570848236653e-01,2.97622247396082506565e-01
1460,1454,45,1.21535562915546790919e-02,4.41773889678442020779e-03
2087,1454,1904,1.39465793615465294408e-02,3.61653482061915446805e-03
1459,1455,93,4.12138063598186388248e-01,2.35948226521584120130e-01
2085,1455,1905,3.65769628995100681834e-01,2.19719741498184656381e-01
1456,1,1450,2.17274942845735452579e-03,4.82112288684357216239e-04
3150,252,2993,1.24095205623855342481e-02,3.63397927322203599665e-03
2079,1464,1457,1.24364349613936830963e-02,5.15079557712442778761e-03
1457,1194,1456,4.20661398674315734070e-03,1.58398553129661802223e-03
2081,1465,1458,2.22324541935341013499e-01,1.18242407002142127515e-01
1458,1237,1453,3.11022054607741349486e-01,1.60712242794503856747e-01
1459,93,1276,4.54746948433610853613e-01,2.78668986063466295189e-01
2689,2080,2113,2.47420780547892515955e-01,1.41903380695717340476e-01
1460,45,1233,2.06432059792458488801e-02,1.05130942731590706213e-02
2688,2078,2110,3.48735180936845523547e-02,1.21505285169742471146e-02
4882,412,2549,1.95043291495747173059e-01,1.01967632277152026044e-01
1461,411,1212,1.78708850143705522129e-01,8.35003572475246369500e-02
1467,68,1254,6.65567783027269932461e-02,3.47634522056729650119e-02
4883,896,2548,1.06215180985231416599e-01,5.27695533518315954002e-02
1463,92,807,2.20818228540808014770e-01,1.08636882748230231832e-01
