x,y,ux,uy,bcx,bcy
1.00000000000000000000e+00,6.80000007152557373047e-01,-4.25909688047753642870e-02,1.97426466715862086732e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-4.45633171716823470176e-02,1.88437184440121280327e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-4.59441081439015963639e-02,1.79367415879427588576e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-4.67217866747796223281e-02,1.70293645208447502748e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-4.68898219109092212475e-02,1.61301288408927101514e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-4.64573879198044645267e-02,1.52460748231690007559e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-4.54481085724835753847e-02,1.43826034476291469977e-01,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-4.38961815364347987534e-02,1.35399274977232586537e-01,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-4.29383732860454184199e-02,1.31260308674976400312e-01,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-4.07412918723088213202e-02,1.23126680054462492309e-01,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-3.82837416470215574638e-02,1.15121560607654910280e-01,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-3.57596478288111779831e-02,1.07190376142728374664e-01,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-3.33906781914363182118e-02,9.93264582460038625289e-02,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-3.13398158779914712269e-02,9.15849433301725718293e-02,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-2.96625655639346889891e-02,8.40579606069751794628e-02,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-2.82818133596966225785e-02,7.68198635511838090473e-02,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-2.70495651283595185677e-02,6.98980455500345515540e-02,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-2.57959965702700549928e-02,6.32595318782417231906e-02,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-2.43813961954171126711e-02,5.68225599198871680895e-02,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-2.27279441434098290753e-02,5.04866301950213924865e-02,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-2.07981805068164216088e-02,4.41538480840243247050e-02,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-1.97277839881339275840e-02,4.09612956385574725204e-02,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-1.73546781743681294286e-02,3.44997305678501411941e-02,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-1.46582199428176313677e-02,2.78575044565627441551e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-1.15708811989360619427e-02,2.09477689011205864267e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-7.93843110516978880953e-03,1.35931820260161428937e-02,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-3.28948720576821302536e-03,5.08893485343845774355e-03,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,3.80973314232791251954e-03,6.80363231462747554412e-03,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,8.70400386081674089234e-03,1.91596480386799737639e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,1.31290331207286770782e-02,3.08389510341338518584e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,1.79962115413665434127e-02,4.23485350138444460733e-02,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,2.35420876054546618361e-02,5.36473911605104408773e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,2.96414643874690734993e-02,6.46143766386392121026e-02,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,3.58879486982982137677e-02,7.51562673304018019627e-02,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,3.88790186154552228071e-02,8.02713055409054881961e-02,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,4.42012528321294312361e-02,9.01672634682225832004e-02,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,4.81555138951322500573e-02,9.97041170394105946695e-02,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,5.03423860630827155194e-02,1.08983570939036475411e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,5.07149049480085586938e-02,1.18078363435760821942e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,4.94383514814190280773e-02,1.27048296579523739558e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,4.69303212948983944353e-02,1.35948922692079920971e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,4.36615470586052129010e-02,1.44806407743273607425e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,4.00884297916426907138e-02,1.53626955664137060387e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,3.65907218348952498199e-02,1.62369232776371941185e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,3.34066014651070095076e-02,1.70959914041503124871e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,3.06510090754923518463e-02,1.79315165753445554531e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,2.83476863837098941312e-02,1.87371485247499913740e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,2.73499794312993919909e-02,1.91269079724096846551e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,2.56607666808961326632e-02,1.98815683387934122317e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,2.42824798345553059808e-02,2.05992309571165183035e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,2.31352034893744021304e-02,2.12817291526031460158e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,2.21385063866408049460e-02,2.19318661173519779961e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,2.12271837889249255504e-02,2.25535496317488287632e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,2.03480169638173835622e-02,2.31508570616290765276e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,1.94624163197064832531e-02,2.37281955175709657890e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,1.85336240946806403429e-02,2.42896215796526954156e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,1.75371441811974365654e-02,2.48388738297606770367e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,1.64512730745398003118e-02,2.53796073022393264829e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,1.52605488020416419498e-02,2.59151492102379032989e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,1.39475231093582896502e-02,2.64488957629159193718e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,1.32399465421903835688e-02,2.67161915023220120080e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,1.17003126145991068890e-02,2.72526706089650350151e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,9.96237850639166908073e-03,2.77963594506083044866e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,7.95750501340702562358e-03,2.83537755055152107531e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,5.54565350273140880016e-03,2.89388877421157486580e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,2.33521986776925568122e-03,2.96013912976713255976e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-1.81274845098532942644e-02,1.28818868140707337711e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-2.54784125563096118527e-02,7.97585868151608062826e-02,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-2.02781670460131339950e-02,2.58269896944825938512e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,3.59152404365988137114e-02,1.97031435257085857371e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-1.49207594460522684904e-02,4.24704544891115823302e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-2.16182665839456285284e-02,1.05920819156924542193e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-1.15012696458943030481e-02,9.39824849197121725553e-02,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-2.15935182393027433334e-02,7.31593803091067085287e-02,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-2.72743428789812974999e-02,8.38694031876466572495e-02,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.57226994682473641962e-02,1.39747594466549912573e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-2.21861248624666412832e-02,8.17159741287081936578e-02,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-1.90625052463190662599e-02,7.10397689575488766600e-02,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-1.98628217203582202455e-02,6.33032866241314828848e-02,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-1.68672361064759052107e-02,7.74237380303005040538e-02,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,3.49846191271095396935e-02,6.82824709767741594435e-02,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-1.56664214175567298969e-03,2.94640007611021825795e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-4.43281407436737270172e-03,2.91968891851056233655e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,4.45612822260339769276e-02,1.28478329310314998146e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,3.19224929327316733763e-02,5.87397970126120397283e-02,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-6.08411559531101767823e-03,2.89124609960632605876e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,4.41046242824929615733e-02,1.39874376677864536989e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-1.04183802565627377235e-03,2.93371933003050255895e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-5.19378921038881583190e-04,2.91721667670894080349e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,2.85944983744336363174e-02,4.99158107827077229812e-02,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,4.32758496238842826909e-02,1.49703740862166784220e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-7.68666805870215491536e-03,2.85764622431049664097e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-4.49151769805787408341e-03,1.09468181914913906261e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-1.14799384612783040432e-02,2.96496876892178989893e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,4.18402963549220421879e-02,1.59975660677905973106e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,9.56507524991929427519e-05,2.89358990387726111582e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,2.44216311211838572881e-02,4.08074578944747981546e-02,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-9.65639421286275216605e-03,2.81198794351045111561e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-9.81010422841107655734e-03,2.42364214075351837308e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-1.24241517703742743867e-03,1.17782942905819087986e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,5.37745740706713822726e-03,1.34799585076371020165e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-6.93494012496068384238e-03,1.50461138867889580861e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-3.05306644014499486972e-02,9.31017004162629502328e-02,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-1.08646049701767808543e-02,1.60309992692005687243e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,2.57033474314350253789e-03,2.81955356611448326731e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-1.67318263119498426839e-02,2.66577708364780952000e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,3.79283104010352742352e-02,1.86545406079258319076e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,1.57841105040378293367e-02,1.88217557306236300818e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-8.47994507822936831321e-03,1.69507826163146330112e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-5.71729395076906246609e-03,1.15220934936038233581e-02,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-3.19958954100731246539e-02,9.82371241026087360648e-02,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,8.37140562036900806597e-03,1.43310559152462907440e-01,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,1.42094093859269857832e-02,1.45286235680311161256e-02,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,3.24386552404429913052e-03,2.79805600642133667222e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-1.85175638552243192192e-02,2.63052655178027339211e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,3.75350163733747729800e-02,1.92387759651430262364e-01,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,1.11318730945976877844e-02,1.52033605604209337558e-01,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-4.60868236002731201245e-03,8.51297408761475700445e-03,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-3.34240950997277755374e-02,1.03904206132506962690e-01,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-6.15521597364476757974e-03,1.77882675071807688782e-01,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,3.91326529218154368917e-03,2.77172897125653683315e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,1.19656803471833109859e-02,1.14192869459944276039e-02,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,5.64545999350764358266e-03,2.70716511668203485552e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-2.47182085423255960832e-02,2.46155093392790652596e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-3.64835311894390959542e-02,1.18906740766915097751e-01,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.60143332291670763279e-02,1.72334065919411444368e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-2.50608965446179072362e-03,3.58641878052742444846e-03,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,6.55084255932666600919e-03,2.67340269309067901649e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-2.67662337645263176400e-02,2.40148440494447501514e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,6.88073599991396566561e-03,3.54912459011934256978e-03,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,3.11127845647279598074e-02,2.12237102339369931858e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-1.67188468309853953929e-03,2.31347468114945957821e-03,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.73787288213013736693e-02,1.80942201431570165449e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-3.76790316071364955741e-02,1.25881684780103531018e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,2.70386074346224986736e-03,2.04311609327954918358e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,5.79602712336552746558e-03,2.10655166030017469009e-03,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,7.45461904029258264071e-03,2.63927264324879340407e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,2.96305006812577140241e-02,2.15913546930364241838e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-2.85810876364318289244e-02,2.34428894110866148370e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-3.86391662079874700919e-02,1.33001956563345791196e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,5.07541984694834680952e-03,2.09260306304956372747e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-1.29629144109917994812e-03,1.32353131474395873009e-03,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.80223004210252162050e-02,1.88302334178130692521e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,8.38871638420540625958e-03,2.60324823444139874518e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,4.82361581255916303107e-03,1.08909368637079956819e-03,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-3.03230565348566530326e-02,2.28490076667550001677e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,2.79735506480552585662e-02,2.19117514149990311179e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.82981032418376328430e-02,1.94851565292409767416e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-9.07559000719959847216e-04,7.16522704532343199767e-04,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-3.92175297239878775657e-02,1.39481867842564943860e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,6.47857335675422821297e-03,2.14052264417149223918e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-3.20363475501859937267e-02,2.22186232155584445502e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,2.63243266946597657963e-02,2.22028598497067547468e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,9.47158720210060367517e-03,2.56086782980187999126e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,3.87362587223955608801e-03,3.28119747824979492937e-04,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,1.82572812821487108492e-02,2.00976531164224675452e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,-5.84962769459565685472e-04,2.96393341287755861507e-04,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-3.95950289168239197291e-02,1.45550941126142779902e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,7.84666753368246441824e-03,2.17841324224757465489e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-3.49319552989997145209e-02,2.09794748486919369057e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,2.33405494329708800005e-02,2.26262356830243510641e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,-7.10454428283213430383e-05,-1.20800631350669615636e-04,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.77793994783947105487e-02,2.10328574698955383937e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.32983572243769183202e-02,2.40066709932778482584e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,1.78006990029831680886e-03,-5.54959389524577574940e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-3.75950406169313147697e-02,1.95327244342818368006e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,1.99448926913165097696e-02,2.28775116503373371346e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-3.99323751646383992564e-02,1.69831309575860678329e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,1.41903646666273527271e-02,2.27100945664653608436e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,6.00233813027997503350e-04,-4.26410791515650011360e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.63561127201129474784e-02,2.22762028862248662175e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,1.71457452349167566164e-02,2.28955340669864282344e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-3.90655485685534459295e-02,1.82790114658924723878e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,1.12377944275655439026e-03,-5.41846665900254658051e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.50300774850186079357e-02,2.31378593540602167655e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-4.55017811608333169748e-02,1.77082113623133780012e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-4.42493795857258065407e-02,1.86633255001529496653e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,2.80153475032107019630e-04,2.98281896028003645771e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,2.01103389812613071903e-04,2.98966049072260098285e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-3.99043580679041068326e-02,2.05324731021581857737e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-3.70061536404138191614e-02,2.14104679668181085983e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-4.61691897692733804748e-02,1.67812179253421456249e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-4.61813756699773064751e-02,1.58750996534596178211e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-4.55955505457074847242e-02,1.49709959048084262356e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-4.43483526171635292212e-02,1.41307172711524736686e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-4.18094841631683061811e-02,1.28388022694158776549e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-3.95764389974610358847e-02,1.20531525714112283665e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-1.43590923993660657745e-03,3.40047536801285675903e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-1.23740033589759645775e-03,2.71975211276770248783e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-5.21929377694873176258e-04,2.57848727631763714047e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-6.96928637057473592854e-04,2.61723928083973595218e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-3.35117709438655889554e-04,2.63706277266804664516e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,-9.48398491069093546807e-05,2.48000976819455964603e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,7.12994431625755344150e-05,2.99209513557266659767e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,3.49866369852579878197e-02,1.65794458025397634104e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,3.83589224515087784395e-02,1.57251716802786545291e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,4.26832074854244930551e-03,2.91898578931591157204e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,6.98747711927202690141e-03,2.85543988988685659702e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,9.08249685642055666623e-03,2.79866085867586322777e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,4.86761299674345990652e-04,1.45315891761312976187e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,3.70409438048092194869e-04,1.92126643535482253752e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,5.50994015929729828891e-04,1.10540143167899809935e-03,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,6.08643442969739848110e-04,6.44387566894549920424e-04,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,5.44943860115439690332e-04,7.73754749649432135156e-04,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.28198817572996168809e-04,-6.73154543539708711056e-05,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,1.72031354615302434262e-04,-5.14943860847873419260e-05,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,6.91883091025442082886e-05,-4.36266655895330520603e-05,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-3.91811198327619240184e-04,2.18822945149273672891e-03,0,0
