x,y,ux,uy,bcx,bcy
5.54733574390411376953e-01,8.32080841064453125000e-01,5.61761762559926584697e-04,6.53263886806795368578e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,2.14360356978986676610e-03,6.51233204089532558001e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,3.92290772931801114826e-03,6.49906036228155903345e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,5.42410767878201242886e-03,6.49575867272499940519e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,7.04540235446842518646e-03,6.48838287127966650836e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,8.31798252522646108797e-03,6.49077431968081985936e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,9.84424794065515834651e-03,6.48038858959506414159e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,1.12785525304069569191e-02,6.47595705241611585556e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,1.24680958473368571487e-02,6.47880708728132526097e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.40371945290809537615e-02,6.46895682629878288061e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.54322789301108466431e-02,6.46535385500860426689e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,1.68952519402854432762e-02,6.45778204546164413813e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.89627474734238091192e-02,6.44002067600129568525e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,2.04036522855524996012e-02,6.43954338438665674360e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,2.25441534840970271569e-02,6.42381630901658562394e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,2.47023735994612338163e-02,6.40807269907266996434e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,2.68538285079816668732e-02,6.39663138848878598530e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,2.94423187641098919876e-02,6.37977621792508164944e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,3.19076287015297097027e-02,6.36161783894596544187e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,3.45505917400803774786e-02,6.34220732884587468092e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,6.67500427925313555289e-02,3.23029651520242377938e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,7.52080818480903301460e-02,3.01701273121023183510e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,8.29529726719990256889e-02,3.01133424430016227724e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,9.18140527978602016823e-02,2.98376038907391338828e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,8.90979335901789237795e-02,2.59679839700456605023e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,8.01620145520740290390e-02,2.60886042396436701463e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,6.99281044200212031914e-02,2.55830586235871348944e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,6.17619818076448681698e-02,2.61865196207603956324e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,6.97917973116363860031e-02,3.67395381348866234550e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,7.58707726910896329553e-02,3.45896963022974235358e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,8.39183541079509265348e-02,3.36832525467188059753e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,9.17803415327900495857e-02,3.29864226884824807140e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,6.17984957797575243377e-02,4.51630021956210991885e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,6.37767752127058468181e-02,4.24182119828073966872e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,6.89632740577529879111e-02,3.98003027169468059920e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,7.55402377946406966558e-02,3.81241201184207012531e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,8.22564394639656720765e-02,3.67582704188908537812e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,8.93908888314051963686e-02,3.61691041032527083043e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.17293338681095787868e-02,3.72620825554138668245e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-1.58419455419038200661e-02,3.27579149475169639771e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.28054687731019251062e-02,2.80961050803168133072e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.86416539964278009378e-02,2.49651356729975709703e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-3.48201420519383686436e-02,2.18170226881576279077e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-3.87707097886070134463e-02,1.95360831891568054175e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-4.14405431702742632627e-02,1.73556837055162421768e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-4.16325984763624215579e-02,1.63466912771882605382e-01,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-4.21897234978562060692e-02,1.60965104545229859001e-01,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-4.41388628301837768197e-02,1.62372003792125491062e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-4.68491978629171287873e-02,1.65837601419722147078e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-5.06248321836262060724e-02,1.70510176916054356777e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-5.42205694082448924620e-02,1.74368385047572016511e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-5.87482446768052418706e-02,1.77754737945022084356e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-6.29303346158984755476e-02,1.81044867354643007618e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-1.91260998243717728062e-02,2.89734652384452451290e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.47817762911235334178e-02,2.52601235380636224281e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.10044370745800323963e-02,2.19734004187313480827e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.65154604353038966802e-02,1.98681073761484527918e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-4.02740472909554336756e-02,1.78982979049028545493e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-4.21017982307230337335e-02,1.64864705493878438425e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-4.29142027699513234351e-02,1.56233374045870482272e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-4.36064745299587358529e-02,1.53075385279619613499e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-4.51731692868157438947e-02,1.51022848088938288491e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-4.75919899598464743451e-02,1.54295656090310429054e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-5.04601621426076091259e-02,1.54620975464042159642e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-5.39451433568044133593e-02,1.58770440293433512391e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-5.74332579600589088198e-02,1.60834261500771430464e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-6.18163146682427847023e-02,1.63646077891417662808e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.23594833722673240473e-02,2.07740163395000454472e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-3.00677190213017066223e-02,1.91239714478574240886e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.51909804514026758326e-02,1.73726729382331912532e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-3.89605392354283736056e-02,1.60904485047231815553e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-4.11797028366880646377e-02,1.51872025225834539341e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-4.25521911865805735342e-02,1.45110947319617406004e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-4.37312826525240935793e-02,1.42223867901170669681e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-4.53896173134580999120e-02,1.40026890623297733951e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-4.76616120034787996151e-02,1.40542187957689052036e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-5.05000552935789409625e-02,1.42130505186936068052e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-5.33494671626047606283e-02,1.43352064687247926500e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-5.65577534570055884267e-02,1.45708899570674177415e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-6.06410891999872928015e-02,1.48348813956698022398e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-1.99450368314242204582e-02,1.59500800701436268314e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.76397060958207957393e-02,1.54480707118021365343e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.22670872381211198965e-02,1.48782598076032862577e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.59891709533591633297e-02,1.41675587199083852230e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-3.88863450481632746958e-02,1.37159200963099969783e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-4.06363872105614670760e-02,1.32062643254750283761e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-4.22375650222185303195e-02,1.28805132435690944392e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-4.43733804827216790634e-02,1.29259962282378404463e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-4.66391497099148399919e-02,1.28725015314430479840e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-4.93159366992496628335e-02,1.29087044912859133516e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-5.22666897239420849552e-02,1.30182993930829410401e-01,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-5.56160814872840997269e-02,1.32257086195592205025e-01,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-5.95383977452721702139e-02,1.34903729717884862671e-01,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-1.53955655357242184034e-02,1.19092624999573890032e-01,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.19333296139860370322e-02,1.22574195061795815365e-01,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.77302496735166471853e-02,1.24504944638347575525e-01,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-3.21541342847936409410e-02,1.22305958794352659380e-01,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-3.47453634276494588429e-02,1.18620752392805797748e-01,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-3.74103080200889892559e-02,1.17780388300311025795e-01,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-3.99133820739286590551e-02,1.16626618688196001528e-01,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-4.20389168631283283162e-02,1.15744647483050300263e-01,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-4.46192287989697691786e-02,1.15736253910123723654e-01,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-4.73970645100261905869e-02,1.16142610915647648273e-01,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-5.04370041109593048034e-02,1.17074280562881868906e-01,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-5.38465291693888195579e-02,1.19134026580396845674e-01,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-5.76651556119244443344e-02,1.21431958072154025374e-01,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-8.28975842955378267041e-03,6.95437105575836267413e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.27232172765704264900e-02,8.95411764629696627082e-02,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.78862614306869657788e-02,9.85284798999487704263e-02,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-2.27359155863978458501e-02,1.02810229458081672793e-01,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-2.71143872861652861228e-02,1.04464511448961988593e-01,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-3.02415051348051029667e-02,1.02914252434715594586e-01,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-3.29289436765014542630e-02,1.01018202915797189467e-01,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-3.50847594249139999034e-02,9.96370488747762572679e-02,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-3.85266057188410199208e-02,1.00904630539502174202e-01,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-4.13787017019870140278e-02,1.01189257099548110541e-01,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-4.42466666534701638658e-02,1.01456993280721843864e-01,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-4.73933050362520882914e-02,1.02312017786200970537e-01,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-5.11596060369450128524e-02,1.05281422843791064303e-01,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-5.47630148081834772222e-02,1.06838079103183963836e-01,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-3.51277245490028491859e-03,3.76024138088711448735e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-5.29695608206740432139e-03,5.46563600142942612736e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-9.15154318855564488655e-03,7.00076466246497552959e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.29872330614287066763e-02,7.71005992127606620823e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.81185169153246262985e-02,8.45869668806795149685e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.16986146174518446106e-02,8.56756034244118280796e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.49763097606712364263e-02,8.62928160486216566660e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-2.87344026211791420122e-02,8.78795974146563546592e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-3.10443078630870152035e-02,8.57708864017998895424e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-3.41733284839735376726e-02,8.59245623190757618071e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-3.72482436913489020625e-02,8.64826710471586768136e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-4.02135056384353706260e-02,8.66996307640183483390e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-4.37528260172393435035e-02,8.78351717802758197307e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-4.71098519806518872821e-02,8.94651796003403665392e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-5.07164413825110238498e-02,9.13952150386612982569e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,8.60401738795892631444e-04,1.21690593876366114773e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,1.26391158372049570817e-03,2.16606822671046549134e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,6.78390952337155819091e-04,3.23619729438772082974e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-1.06250223851257828526e-03,4.30828944461792706644e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-4.35967286543390616232e-03,5.38793341497523989303e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.31392558711306801922e-03,6.16173651795459201286e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.23290424283256060123e-02,6.63806219400263630703e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.62315603912748067372e-02,6.85973454194427900710e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-2.00425200064707209613e-02,7.13145400231234016797e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.27362672228857663759e-02,7.01306042176449984105e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-2.53543178581245379211e-02,6.89242607180480387763e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-2.88904777268410364877e-02,7.05104684209877791146e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-3.21626153529951178123e-02,7.12253326798235747441e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-3.53312901014991853632e-02,7.18323653503673692500e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-3.87296310399074042441e-02,7.29838847567611803679e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-4.18637305193384767765e-02,7.33435291487747054173e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-4.57749260155331655353e-02,7.58148042662215027043e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,2.71659661512449555204e-03,3.18125026508915250203e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,4.28887375580335114544e-02,9.20650336485301507006e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,3.57425153305709480955e-02,8.64458840288063606883e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,2.92251130520118085343e-02,7.98830738871610102070e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,2.07711853096476870006e-02,6.60532031655537005266e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.53555000350903067541e-02,5.61404867417700098597e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.03215513778129874822e-02,4.33589188751619461493e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,6.63695466025849938052e-03,2.91455542477775941812e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,4.51192088147350615912e-03,1.80469344711861358344e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,3.19291922899058019589e-03,1.07217461016595114187e-02,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,2.93460402581143409845e-03,4.06034229122716194826e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.72489434257421839908e-03,1.56461629927364623965e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.41267204093917764923e-03,3.22040557778577015216e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.07352770560980878556e-03,-1.39992468764649869795e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,1.95605783271613192092e-03,3.26952810478522005837e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,2.26128592342038055654e-03,1.12013982106741525994e-03,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,3.35279711448781009980e-03,6.32141011917710174406e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,3.91284431250357549181e-03,1.09249653562085696085e-02,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,4.09194106783455999882e-03,1.77111782687427339600e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,3.29620586593386537960e-03,2.68939158429681371421e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,1.81412895693571309987e-03,3.35163407418533551563e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-1.03016301023714095149e-03,4.13795544977106771745e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-4.32099225522558551965e-03,4.67805014623616649549e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-8.08401117365332815001e-03,5.11135405786813171169e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.13566877919516716344e-02,5.32388647617822383107e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.42513298501625966519e-02,5.38075356759959572139e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.72898710758855773950e-02,5.45153776943341980554e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-2.03147770748604988844e-02,5.47178587037032218565e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.33199873525598046220e-02,5.51156635251722898383e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-2.62436823764205968967e-02,5.52927523878395665857e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-2.94610202131956183669e-02,5.63895234037499679114e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-3.30905147246930639304e-02,5.80057362017842997881e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-3.62635114598282848331e-02,5.88053507837049266316e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-3.99878454801738322799e-02,6.06754990522785780938e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.14107070422109699304e-02,2.00583221435748706996e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.37207803244197099751e-02,3.53634574830296172232e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.81895066696425855568e-02,5.49015753791440852538e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.41329579184974239714e-02,7.42189734850666610333e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,3.13477142124328478356e-02,9.13319678405337259663e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,3.86014498190345792250e-02,1.03428969609395862705e-01,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,4.58095092802610487359e-02,1.11780019713673545168e-01,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,5.38351252401119834134e-02,1.19654857342448656121e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.75452812080956427332e-02,6.75903490746762175556e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,3.16203476379808695595e-02,8.99822380237327162922e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,3.98747247085818878887e-02,1.13767346855481316092e-01,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,4.88734161174579767595e-02,1.31550053553847356991e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,5.74116265996888197609e-02,1.43862108777637526247e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,6.54834875754774503598e-02,1.51329930249354677185e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,4.76348164730567361080e-02,1.42573861753324843127e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,5.75982888817814855931e-02,1.65316118251272375916e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,6.75335601980786570664e-02,1.81242235884789271161e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,7.61901832215463731268e-02,1.86813110956160488563e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,5.33795587317852024412e-02,1.90812754838267290003e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,6.49008789107479722169e-02,2.08471015164039819023e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,7.50592829168666431094e-02,2.18679436842328184243e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,8.42525900907215435920e-02,2.23849039098760332900e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.43282305333583184076e-02,1.52768883777039624766e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-1.09975447405119657052e-02,1.29683020681533242580e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-9.26866418045266433900e-03,1.23577708957770850129e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-7.73670426416529256886e-03,1.17045519842257327026e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-6.63751309744409125763e-03,1.16258200525722089902e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-5.55559611316847924700e-03,1.17219387493967992786e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-4.27586571682399708277e-03,1.13297596703576634869e-02,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-3.12446206077240939969e-03,1.09691994051626818402e-02,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.07735138271645603317e-03,1.06831023369492513625e-02,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.06701975038451602265e-03,1.05159007085794259373e-02,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-7.30879161545803897939e-06,1.10668345326120094035e-02,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,1.09709836189483865912e-03,9.93863108991762181366e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,2.11300267606973329187e-03,8.18428481726406198415e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,2.86813889022797651601e-03,7.14285524033905251662e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,3.13648933586557201667e-03,5.53228474341408826137e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,3.22964025895602436025e-03,4.26921672503346137650e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,3.09951992377497298134e-03,3.05972789441286358372e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,2.69810808404961216533e-03,1.99401809141407093673e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,2.07803839380975470530e-03,1.12945431916925938601e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.51412714276181201503e-03,5.96362905409012107605e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.06277837154770829833e-03,3.17160365253558985087e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,6.75207001043819803922e-04,1.86926854783594348624e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.88333152387464952248e-04,1.96955614860003745941e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-2.60076854341506321158e-04,3.83234012896799117794e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-8.66240406375100129022e-04,8.61674926946244469812e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.48793765584294933324e-03,1.74502820332883730459e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.90807094937921434101e-03,2.79953148517549273155e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-2.15680185714753336335e-03,4.33451513195988197974e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-2.04527669446175324602e-03,6.47753806566303460407e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.18185160105569223542e-03,9.00274613842230730931e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,4.61571802440056164034e-04,1.11596998559416859392e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.66124872148741295486e-03,1.30899889759594802163e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,5.29545047883938236472e-03,1.48254749057938114282e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,8.86144884798423237982e-03,1.72791310942593985545e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.36561712764059206560e-02,1.93720335808715456161e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-2.48650685708362434445e-02,3.07086721456337821690e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-2.22948469811114283190e-02,2.99406844982873475425e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.85878584589815216976e-02,2.75461960541863830343e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.62120107984923024491e-02,2.67350231121516006272e-02,0,0
