node1,node2,node3,K1,K3
2944,1607,306,5.75228674012202123578e-01,1.47404422965622755592e-01
1834,1608,1322,5.45553453345857697343e-01,1.43697461009959531753e-01
1945,1608,1834,5.46405378627792703838e-01,1.42949754984376120603e-01
1944,1611,1758,1.49876184843893422993e-01,1.12092458111897025352e-01
1609,199,1390,1.04758681175260104368e-01,9.69551782633299996661e-02
1700,1610,1321,5.18388536909255126517e-01,1.37243247563357623209e-01
1971,1610,1700,5.19237658475076191422e-01,1.36500602612327437413e-01
1970,1612,1759,1.99138883044424286339e-01,1.40923536697449863775e-01
1611,200,1391,1.35791346652067268508e-01,1.26931046641154537946e-01
2517,1160,2330,3.02176414087570677225e-01,1.49618108678851197135e-01
1612,201,1392,1.75169293393000469194e-01,1.59995442585055241969e-01
1699,1613,1123,4.95965920567636775473e-01,1.39772959875793106876e-01
1613,134,1319,4.99623692282267661824e-01,1.38858194144404450965e-01
2758,1159,2627,4.02852453455200265608e-01,1.68554618876155581919e-01
1614,202,1393,2.26735311547274331900e-01,1.94483450356928544434e-01
2502,1158,2338,4.89343673304863724383e-01,1.45115381130429571543e-01
1615,133,1318,5.53185239439862641575e-01,2.10247882824650345057e-01
1762,1158,1615,5.09640224050093237906e-01,1.35603094940307256078e-01
1616,203,1394,3.02701983990185219398e-01,2.32987733240256650324e-01
2477,2300,1166,1.24566756570581027574e-02,1.93418609709448234557e-02
1753,1617,1166,1.64658665469912257606e-02,1.92695386758931254401e-02
1751,1619,1168,2.23737637355885254919e-02,1.90347777736755048583e-02
2477,1167,2300,1.34238819126450970032e-02,1.91636283146823446777e-02
1750,1620,1169,3.27401835924545636658e-02,2.42509377804599503270e-02
2989,1751,1168,2.09598148644043469346e-02,2.13342130193510323699e-02
1749,1621,1170,4.55233199640461272395e-02,3.19929793520185024036e-02
3589,3561,1169,2.94191307468092411170e-02,2.31658109481410433295e-02
1748,1622,1171,5.50371731476131387240e-02,3.93024921513893954472e-02
3895,1749,1170,4.39143707536828742377e-02,2.91082587072650326998e-02
1747,1623,1172,6.35898066351083812719e-02,4.68074635028369739898e-02
4871,1171,3343,5.23542794353373253102e-02,3.61477042383109847812e-02
1746,1624,1173,7.12416027487687841813e-02,5.41285679090589277873e-02
2506,1172,2310,6.19857411361599552890e-02,4.28606261081508135846e-02
1745,1625,1174,7.82322975131446440855e-02,6.02370174573390038120e-02
1960,1746,1173,7.21852480367695115149e-02,4.89983523904351653266e-02
1744,1743,1175,8.43875262654005808827e-02,6.49649453120260678141e-02
1946,1745,1174,7.90778105854594848267e-02,5.54095598398689215269e-02
2953,1626,1176,9.02828677727041117862e-02,6.73362466511349677667e-02
1743,1626,1175,8.30700721964143795617e-02,6.69886696966243699869e-02
1939,1627,1741,8.98133701235446224587e-02,7.48966030174189334456e-02
1742,1627,1176,8.76743041512844101248e-02,7.21921244792140537339e-02
1969,1628,1740,9.28802621991411392344e-02,7.79581110959950696060e-02
1741,1628,1177,9.18198301496091495721e-02,7.60369495500165942792e-02
2480,2302,1178,1.01272079551705473932e-01,7.72586393224072159880e-02
1740,1629,1178,9.47325880975382617066e-02,7.88321436506285860846e-02
1738,1631,1180,1.00768743499729307445e-01,8.35513385251459295144e-02
2480,1179,2302,1.00936152547280943992e-01,7.77025318763205768979e-02
1737,1632,1181,1.04245362805172270271e-01,8.52254573970379625258e-02
2986,1738,1180,1.02169350078584741937e-01,7.89440238232052560186e-02
1736,1633,1182,1.07070637058026996158e-01,8.67051641740553824533e-02
3450,1737,1181,1.05935293702641430968e-01,8.02989480002819916438e-02
1735,1634,1183,1.09993011859506495398e-01,8.83619924381732341212e-02
4071,1182,3915,1.10183177978687929510e-01,8.32717097308646181375e-02
1734,1634,1367,1.08046274856188784241e-01,8.67925383426955687760e-02
4869,1183,3342,1.13237194437446397899e-01,8.58192441313302550876e-02
1958,1788,276,2.24496010541521240356e-01,6.64755519179434928301e-02
1635,236,1430,2.07023610974594873824e-01,6.23109977120320027155e-02
1933,1787,277,2.14184575185037751055e-01,6.36395537811909051129e-02
1636,235,1429,2.01930184620539243667e-01,6.03775892548759560152e-02
1784,1637,1427,2.04571816967581199265e-01,6.03384557855018710537e-02
2934,1637,770,2.06176519483658005072e-01,6.20729553036455244941e-02
1783,1638,1426,2.05773494108595578211e-01,6.04658545834205127245e-02
1926,1638,1783,2.04316476445163708320e-01,6.17472543388516148521e-02
1782,1639,1425,2.09934596230354930668e-01,6.15659694836643636706e-02
1955,1639,1782,2.08678716063116720392e-01,6.26556174609196048220e-02
1781,1641,702,2.19953158860541453379e-01,6.54801182011213178669e-02
2490,2319,724,2.14582966419181175866e-01,6.38578502924336821600e-02
2490,702,2319,2.18692030320444708025e-01,6.55871216036103404923e-02
1641,230,1423,2.21517276609311419833e-01,6.52381433517847664216e-02
2982,1780,680,2.29095667699077409907e-01,6.68624225732188243176e-02
1642,229,1422,2.34605922184961457333e-01,6.85056106241109241672e-02
3449,1779,658,2.42948565446864606088e-01,7.03954536105747402663e-02
1643,228,1421,2.51776931910342671728e-01,7.27208503497272090721e-02
4073,636,3912,2.61362751690844774544e-01,7.67031420067576241717e-02
1644,227,1420,2.74312790503684844623e-01,7.82309333560073927316e-02
4867,614,3345,2.86250283720336895499e-01,8.29531469828070494588e-02
1645,226,1419,3.02705916755960480202e-01,8.51561779602920676524e-02
2507,592,2286,3.15406594951961771756e-01,8.98684043709214591678e-02
1646,225,1418,3.38655178605615780896e-01,9.37130969180955675224e-02
1948,1775,570,3.47967524037988251706e-01,9.51719811809402099767e-02
1647,224,1417,3.82942347423596007872e-01,1.03917117036948461473e-01
1935,1774,548,3.93497981091476933813e-01,1.05544974387160692131e-01
1648,223,1416,4.34676097010349149485e-01,1.17360321754699001295e-01
1771,1649,1414,5.47143340207457029578e-01,1.45642500983269751469e-01
2948,1649,504,5.34970252717434480161e-01,1.41947386221549509688e-01
1928,1650,1770,6.20849241579927824120e-01,1.55885213339718997627e-01
1771,1650,504,5.78449943896286455924e-01,1.50301419628145527252e-01
2497,434,2326,8.44645202406836936859e-01,2.19632864761757418126e-01
1651,218,1410,9.20126374267085545000e-01,2.32598327328856824270e-01
4870,385,3344,5.68919515593090618921e-01,1.47285578856699295169e-01
1652,154,1341,5.95331396770707677035e-01,1.53446863010069128874e-01
4072,401,3913,5.16425748193744205139e-01,1.35746455498744034163e-01
1653,155,1342,5.50946462094943800736e-01,1.42158708390902860375e-01
3448,1721,827,4.65486288878954379555e-01,1.23597051700531368468e-01
1654,156,1343,5.02513278227506354767e-01,1.31153390327604507659e-01
2983,1722,841,4.22681878074171013537e-01,1.13848784052614990236e-01
1655,157,1344,4.52045306822198789121e-01,1.20926840195946502798e-01
2493,854,2323,3.88314856401645425166e-01,1.10573654599242801599e-01
1656,158,1345,4.06920312816414497803e-01,1.11832651303667290899e-01
1724,1657,867,3.71176741586139780082e-01,1.06063094544102648475e-01
1723,1657,1346,3.85877600626342243118e-01,1.05112460574685054326e-01
1725,1658,880,3.57933278096811857694e-01,1.03570558247638513927e-01
1724,1658,1347,3.67674005393844538503e-01,1.00736295637015832449e-01
1726,1659,894,3.56070872775624103213e-01,1.02609656039987715004e-01
1725,1659,1348,3.60216353683276757636e-01,9.89458039404982336862e-02
1733,983,1602,6.37750188296363873519e-01,1.92165289658370735948e-01
1660,167,1355,5.62007201151208946044e-01,1.63898321788678941191e-01
2759,1018,2626,4.96629583071393820859e-01,1.50823235354667517516e-01
1661,166,1354,4.53846198711145287774e-01,1.29818583049195024337e-01
1662,1597,1280,4.69600984708521629329e-01,1.90809323456329643642e-01
1662,1280,96,4.75053024266490542260e-01,2.71722535280136845426e-01
1892,1829,1663,3.75903166231957186483e-01,2.08117417829005557639e-01
1663,1281,97,3.62690210131516366232e-01,2.30931041401120251688e-01
1829,98,1281,3.31213467868255673210e-01,2.19770967123276983468e-01
1959,1664,985,3.50221342278248748414e-01,1.78915815656104676412e-01
1665,100,1557,2.67676056306729748258e-01,1.75555321122860708005e-01
1665,987,1556,2.76257829215512895615e-01,1.83709465122329662634e-01
1666,101,1556,2.48391146365559034592e-01,1.73146133922619710477e-01
1833,1666,988,2.56132711610385310763e-01,1.81810291792640577047e-01
1890,1828,1667,2.30894043659192860218e-01,1.81621469377824196201e-01
1667,1287,102,2.07528867388752313872e-01,1.87927755785174066538e-01
1668,1288,103,1.93440264022622709916e-01,1.82089489756412176158e-01
1953,1668,990,2.31603670849071185955e-01,1.54846974853671770500e-01
1669,1558,1289,1.84797319800682480206e-01,1.48012228143706570105e-01
1669,1289,104,1.78614511538288223136e-01,1.72297423172660446600e-01
1670,1290,105,1.63284634186838584213e-01,1.58632207386731199916e-01
1670,1558,992,1.96986463640716369383e-01,1.54692331365911400765e-01
1671,1291,106,1.47000372072567664361e-01,1.40532394525193088386e-01
1671,1560,993,1.80170955900035512087e-01,1.38123787543552201118e-01
1672,1292,107,1.28918760938924403803e-01,1.17795674441993625248e-01
1672,1561,994,1.59672335099140916270e-01,1.18680479998531457353e-01
1673,1569,1293,1.14075151147830844423e-01,7.48956666909375429197e-02
1673,1293,108,1.09283593210667717699e-01,9.18625535909354945519e-02
1674,1568,1294,9.15910143789919750645e-02,5.50693807504302884626e-02
1674,1294,109,8.83910179602724888070e-02,6.55172457925792955935e-02
1675,110,1568,8.08059979072726086713e-02,4.52014402185201419337e-02
1949,1675,997,7.58477154838868017350e-02,4.09012836897341830467e-02
1676,111,1570,5.94017950661247517985e-02,2.90602351680270785950e-02
1936,1676,998,5.19978272529293406023e-02,2.60394257731341970119e-02
1677,112,1572,4.06967908136692813059e-02,1.72571451929194701058e-02
1677,999,1571,3.26726718704724028441e-02,1.42655204534289301033e-02
1678,113,1571,2.60606576932369549127e-02,9.10396697622091639890e-03
2949,1679,1000,1.39251912265430100035e-02,5.70021706615452417727e-03
1679,1593,1299,1.54163665618378686872e-02,4.24520343419630945964e-03
1679,1299,1298,1.49538665837782858148e-02,3.89725155818262686963e-03
1680,1592,1300,8.06241808931629222457e-03,1.88745137359935203497e-03
1680,1300,114,8.57432455459994358193e-03,1.56548940113896079343e-03
1681,1591,1301,3.86159807774033581040e-03,8.02757435174349651998e-04
1681,1301,115,4.22945138581187762838e-03,5.22017924259118837847e-04
1682,1574,1302,1.51523029283628929420e-03,3.98840770033484482392e-04
1682,1302,116,1.82086445740026192652e-03,1.77191212635414746708e-04
1683,1573,1303,3.41963715194015804855e-04,3.52286847361154816308e-04
1683,1303,117,5.45224771408836517139e-04,8.96515249773348370981e-05
1684,1304,118,1.84843077591256843561e-04,1.39901330772865695878e-04
1684,1573,1005,1.54351178470513161756e-04,2.13143543083716075284e-04
1685,1305,119,1.12610931860723795239e-03,4.82499418535627165681e-04
1685,1575,1006,2.95783170227714720113e-04,5.18316721786900216212e-04
1686,1589,1306,7.10883402783668572056e-03,3.87003544902094582733e-03
1686,1306,120,4.67550686884976585134e-03,1.84242111482040265419e-03
1687,1588,1307,1.78704670216855987519e-02,9.42764190864174914108e-03
1687,1307,121,1.31123438107390022367e-02,6.04755265028081127887e-03
1688,122,1588,2.63536772367580773846e-02,1.43307327471641349215e-02
1954,1688,1009,2.74114806684022660477e-02,1.74297092304074342783e-02
1689,123,1587,5.02456254887828634992e-02,2.94303396544918632882e-02
1932,1689,1010,5.51317585641961649401e-02,3.41448230151253362408e-02
1690,124,1577,8.29783110795045963926e-02,5.24216967882768225540e-02
1690,1011,1576,8.54935896009156870434e-02,6.43166993007787124448e-02
1691,125,1576,1.25297109427678687865e-01,8.59842733385671048607e-02
2937,1692,1012,2.15542900108697477179e-01,1.14044091849025489016e-01
1692,1586,1312,1.72798753983265385159e-01,1.28930150675012233918e-01
1692,1312,1311,1.48876567047656394038e-01,1.41404229767140149354e-01
1693,1585,1313,2.41250480029094216405e-01,1.72274216636190857788e-01
1693,1313,126,2.00728410193523831850e-01,2.00418854193753909199e-01
1694,1584,1314,3.22638281180421149230e-01,2.15451080065768907357e-01
1694,1314,127,2.69165344954960694679e-01,2.68876414759372350805e-01
1695,1583,1315,4.36787423145394537727e-01,2.50009447460307621114e-01
1695,1315,128,3.56845573515312874946e-01,3.35551850437072196609e-01
1696,1582,1316,6.34500255038974003696e-01,2.56726796014819735881e-01
1696,1316,129,4.92496220872591816686e-01,4.09711573461090605708e-01
1792,1697,1017,9.89420111880541242044e-01,2.73635926489069314371e-01
1697,1317,130,7.78397743468895342289e-01,5.23916211053088720639e-01
1698,1613,1319,5.21245972188325357166e-01,1.33721637983483715439e-01
1698,1319,133,5.10461921275843888424e-01,1.53339823744905040526e-01
1893,1831,1699,5.00766670400637714522e-01,1.36454879088670183451e-01
1699,1320,134,4.98804007700492935129e-01,1.35087878037462305603e-01
1831,135,1320,5.06686416381937565490e-01,1.34703593384402325883e-01
1971,1700,1088,5.09018939612431164932e-01,1.34760047234325802679e-01
1701,137,1608,5.65032771905433772730e-01,1.47777207208130451077e-01
1701,306,1607,5.81018380579927384844e-01,1.53479151910293959427e-01
1702,138,1607,6.13622134126691864964e-01,1.58633611362193588379e-01
2941,1835,312,6.39615281537086577401e-01,1.61197858123987819434e-01
1891,1830,1703,7.46382900851592978597e-01,1.96744590250511219853e-01
1703,1326,139,7.17520097098716114203e-01,1.87540384315269897941e-01
1704,1327,140,8.12922299527972569422e-01,2.08989620237838291672e-01
1964,1704,322,8.43159003983434462981e-01,2.11023204033078559672e-01
1705,1549,1328,9.62844818070117902664e-01,2.33125165760664637693e-01
1705,1328,141,9.17656751948928040008e-01,2.32605674157818964609e-01
1706,1548,1329,1.06692034282963277292e+00,2.55683034855891277992e-01
1706,1329,142,1.02469495649303254936e+00,2.55633148650834918225e-01
1707,1330,143,1.11773406823259691123e+00,2.75080762616692897637e-01
1707,1548,334,1.10894396163235597896e+00,2.75006771854551634870e-01
1708,1545,1331,1.21881874850884575068e+00,2.89314330095762184403e-01
1708,1331,144,1.18638596783725169814e+00,2.88744615631209955442e-01
1709,1544,1332,1.24050161459027652455e+00,2.93899635821669724667e-01
1709,1332,145,1.21866715904916400603e+00,2.95377069596692243270e-01
1710,1333,146,1.21201709807584823153e+00,2.94148751162077837229e-01
1710,1544,346,1.22999339126029205715e+00,2.99181862158083400338e-01
1711,147,1550,1.19947227260871702725e+00,2.84320774139280141313e-01
1961,1711,350,1.19481518733752256622e+00,2.85318556279665735964e-01
1712,148,1551,1.12874361958448243826e+00,2.68916125019461715873e-01
1947,1712,354,1.11399400269224368998e+00,2.67233760869621972400e-01
1713,149,1552,1.02886490109345185573e+00,2.47358381824251682968e-01
1713,358,1553,9.90721251424341975422e-01,2.39432895739889045617e-01
1714,150,1553,9.21639060847909252772e-01,2.25069219139016896136e-01
2952,1715,362,8.79194644964552907140e-01,2.29338528505044603190e-01
1715,1554,1338,8.13626857874152342731e-01,2.00331392804056013235e-01
1715,1338,1337,8.36595562273921622420e-01,2.13016682408559726580e-01
1716,1339,151,7.49277109166701649201e-01,1.90133038851752339538e-01
1716,1554,367,7.76115512997311629562e-01,1.95533414030036822862e-01
1717,1340,152,6.73351793769007223034e-01,1.73254478483324619864e-01
1717,1555,372,6.92304089819394619099e-01,1.80396675199670480927e-01
1718,1341,153,6.20071027558117382483e-01,1.59152450469435574609e-01
1718,1601,378,6.31296703159443861608e-01,1.63114598999387877543e-01
1719,1342,154,5.75308631690935268210e-01,1.47265581587021132659e-01
1719,1652,385,5.82733683991881523667e-01,1.48639355732523570364e-01
1720,1343,155,5.28894641308006896452e-01,1.36416216374478760365e-01
1720,1653,401,5.36380578642396521616e-01,1.36261970547284505528e-01
1721,1344,156,4.77139194533400701204e-01,1.25843523731062306714e-01
1721,1654,827,4.86754829837370728285e-01,1.25140723599565323321e-01
1722,1345,157,4.27959112388609952404e-01,1.16218573195129085129e-01
1722,1655,841,4.36680146869742991100e-01,1.18076104979896678859e-01
1723,1346,158,3.89205300871396264739e-01,1.07987699400514919335e-01
1723,1656,854,3.97280653182221055175e-01,1.11151672606533094556e-01
1724,159,1657,3.75057510054956466661e-01,1.02488440000165714761e-01
1966,1724,867,3.71645083044358059965e-01,1.02798952327974826848e-01
1725,160,1658,3.62605076295741568515e-01,9.94895071248823870125e-02
1943,1725,880,3.64589910776722536667e-01,1.01551785936272620514e-01
1726,161,1659,3.60259967746220155504e-01,9.88258520776999910273e-02
1726,894,1600,3.62890356932346946905e-01,1.02553093011752416430e-01
1727,162,1600,3.68092827247133325130e-01,1.01213682464996762578e-01
2946,1728,909,3.78761270079807754740e-01,1.06145719769918295272e-01
1728,1599,1351,3.82338056299086570533e-01,1.05027046388163333712e-01
1728,1351,1350,3.64558478116706385919e-01,1.02992987870527838434e-01
1729,1598,1352,3.96759981317615029184e-01,1.07440503207721180234e-01
1729,1352,163,3.78321016776320462327e-01,1.07008787360021589974e-01
1730,1353,164,3.99040419401189172532e-01,1.12910560449621721890e-01
1730,1598,960,4.02264605607358216588e-01,1.16155265714255440113e-01
1731,1354,165,4.29440793839140244614e-01,1.22407106180687133556e-01
1731,1603,1053,4.31451468158901008110e-01,1.26297027304924619484e-01
1732,1660,1355,5.56390302229051503247e-01,1.40178557364541156449e-01
1732,1355,166,4.89881596124275731086e-01,1.42499783961826664846e-01
1733,1602,1356,6.57521435213423988131e-01,1.91650733019842978155e-01
1733,167,1660,6.34766692038315039071e-01,1.42260266410680541460e-01
1734,1367,177,1.07076390856383873995e-01,9.12514680560325974756e-02
2508,1184,2320,1.16465776909401075301e-01,8.69043138285672395194e-02
1735,1633,1368,1.04619508935719363052e-01,8.52020342624689452915e-02
1735,1368,178,1.03520678953892719676e-01,8.95851183012621454793e-02
1736,1632,1369,1.01549545432279231250e-01,8.36733663184410503266e-02
1736,1369,179,1.00339419079471525720e-01,8.80493702686078738573e-02
1737,1631,1370,9.89639896502216842578e-02,8.12195635624371747863e-02
1737,1370,180,9.73261927597102172172e-02,8.63930028671130584295e-02
1738,1630,1371,9.59975716139562784690e-02,7.96832212911598170013e-02
1738,1371,181,9.44666946702188425888e-02,8.47241896535880223418e-02
1739,1629,1372,9.28404640304369976889e-02,7.77872339938272400195e-02
1739,1372,182,9.13405207963524645720e-02,8.25249787325828682016e-02
1740,183,1629,9.16019973027846212688e-02,7.59653826254684111374e-02
1969,1740,1178,9.63315222069689447437e-02,7.43126534082731160513e-02
1741,184,1628,8.85785329960180334297e-02,7.30314697149268554632e-02
1939,1741,1177,9.34782545882240079038e-02,7.12011121142642894322e-02
1742,185,1627,8.52689888276607632633e-02,6.93030434856354987661e-02
1742,1176,1626,8.86327967436484343011e-02,6.94869029860326059556e-02
1743,186,1626,8.19068770538176060825e-02,6.49066662875004557476e-02
2942,1744,1175,8.52788788399880814950e-02,6.19625329862894327904e-02
1744,1625,1377,7.74582864077415500503e-02,6.01037338149349939509e-02
1744,1377,1376,7.51853421270878286009e-02,6.63477621305414572150e-02
1745,1624,1378,7.16663959917847037673e-02,5.46175037659242038068e-02
1745,1378,187,7.03697391158244478504e-02,6.03734156246943307056e-02
1746,1623,1379,6.58206734922681668820e-02,4.80613295541563873003e-02
1746,1379,188,6.48715111976616576328e-02,5.34717264015232632279e-02
1747,1622,1380,5.85810226737182304646e-02,4.09417510925330074834e-02
1747,1380,189,5.82212363014797951166e-02,4.55259403136169873982e-02
1748,1621,1381,5.00444815861227354503e-02,3.39222854282089647526e-02
1748,1381,190,5.06242473355071886942e-02,3.72679638915361030604e-02
1749,1620,1382,4.05736556783291568706e-02,2.74818285787977005519e-02
1749,1382,191,4.18482081667295169325e-02,2.90339056457120936461e-02
1750,1619,1383,3.03837279646543834133e-02,2.28983763542698823268e-02
1750,1383,192,3.24985457099518093571e-02,2.17719004183410773379e-02
1751,1618,1384,2.19340424890681617853e-02,2.01696268549856477792e-02
1751,1384,193,2.44368855007981444771e-02,1.70470044247002794346e-02
1752,1617,1385,1.83607750622156729037e-02,2.03303031116684601587e-02
1752,1385,194,2.04603362941155886290e-02,1.58661806255866906501e-02
1753,195,1617,1.91964192698867996967e-02,2.23179436112340215392e-02
1967,1753,1166,1.68746505609074226584e-02,2.34435777926004854099e-02
1754,196,1562,2.84236562000015346996e-02,2.88302801743955255942e-02
1937,1754,1165,2.91198675003605522704e-02,3.07830153745768247964e-02
1755,197,1547,4.65148258836967087859e-02,3.98709209341050405118e-02
1755,1164,1546,4.87737232410281329464e-02,4.38366821524865113435e-02
1756,198,1546,7.16172799934264858734e-02,5.64172518208453238620e-02
2945,1757,1163,1.14847472086320401274e-01,7.12499521902528465400e-02
1757,1609,1390,1.00100161673591703249e-01,7.80126304148566762642e-02
1757,1390,1389,8.93765686812999504696e-02,8.14217312165000789426e-02
1758,1391,199,1.18538454824319572367e-01,1.10526466705211878772e-01
1758,1609,1162,1.24054348954532933647e-01,9.42169395659638586604e-02
1759,1392,200,1.54803841145328302531e-01,1.43484828241047884800e-01
1759,1611,1161,1.76448375169873994395e-01,1.24410351061303672826e-01
1760,1393,201,1.98787231962389565609e-01,1.76263114880621352132e-01
1760,1612,1160,2.31444701648137574068e-01,1.52001338110685002558e-01
1761,1394,202,2.61362100839819699871e-01,2.11996123181906442889e-01
1761,1614,1159,3.08052631502316653922e-01,1.78317494422987138369e-01
1762,1615,1395,4.82234556816162118764e-01,2.31202242983057970616e-01
1762,203,1616,3.83253729625531835978e-01,1.60145164566888459357e-01
1763,1406,213,1.86629821251560379380e+00,4.50196045560514124251e-01
2510,799,2289,1.99565363893386393812e+00,4.87147279299917523865e-01
1764,1578,1407,1.71858871955636782758e+00,3.83177358466329387454e-01
1764,1407,214,1.69965864360563401192e+00,4.15064153415793446467e-01
1765,1408,215,1.44883004158449324450e+00,3.58034015699625007834e-01
1765,1578,806,1.54985406937637737457e+00,3.87847038152231426977e-01
1766,1409,216,1.19533579281414681361e+00,3.00571652871342798186e-01
1766,1580,812,1.27517547045285173368e+00,3.27776823951759443965e-01
1767,1410,217,9.92640490861998348038e-01,2.52869061988750087888e-01
1767,1581,403,1.04642635009409001867e+00,2.73888476869627972565e-01
1768,1564,1411,8.21249517530315831237e-01,2.03250173381709337006e-01
1768,1411,218,8.55862621999543549123e-01,2.15231896982298526178e-01
1769,219,1564,7.60688820457064984737e-01,1.90891373241840994757e-01
1957,1769,458,7.17983128254615188268e-01,1.78679744674573121044e-01
1770,220,1563,6.58812436770987552848e-01,1.69346880478662448200e-01
1928,1770,481,6.21134334791203279735e-01,1.57231331032394366920e-01
1771,221,1650,5.71479822363050171674e-01,1.50174721294277280226e-01
1771,504,1649,5.41225978904521287660e-01,1.35783642055848002839e-01
1772,222,1649,4.95926909104653645954e-01,1.31768851334029601929e-01
2931,1773,505,4.57823559507333222030e-01,1.24715668040463495414e-01
1773,1648,1416,4.31739925023076676069e-01,1.15474795893034110073e-01
1773,1416,1415,4.66562321906471400013e-01,1.22796680574820848975e-01
1774,1647,1417,3.88989538080598773462e-01,1.07185842514349691235e-01
1774,1417,223,4.12052005998700288103e-01,1.09097974427663821362e-01
1775,1646,1418,3.44830228523434811905e-01,9.60960910816992253114e-02
1775,1418,224,3.61383419075402834153e-01,9.82677281430099913706e-02
1776,1645,1419,3.09353004726919955658e-01,8.72820394455352671637e-02
1776,1419,225,3.21105701172031743340e-01,8.89553588977265025095e-02
1777,1644,1420,2.80811382606166670683e-01,8.00946436597498728771e-02
1777,1420,226,2.88843049136675134037e-01,8.12574389015199155528e-02
1778,1643,1421,2.57597061316302777811e-01,7.40854872537699410406e-02
1778,1421,227,2.63105025685273385960e-01,7.52031242422106227519e-02
1779,1642,1422,2.39380868802196555833e-01,6.92911105712743918827e-02
1779,1422,228,2.42912024722082620087e-01,7.04019896908741199537e-02
1780,1641,1423,2.26144570123394839101e-01,6.58058228107904624737e-02
1780,1423,229,2.27416447494552365072e-01,6.67686954344787891857e-02
1781,1640,1424,2.16462916690240092521e-01,6.32525493332937172042e-02
1781,1424,230,2.16455455753494785398e-01,6.39197995731232843086e-02
1782,231,1640,2.12876306909958845637e-01,6.23253492763755911898e-02
1955,1782,724,2.12133680772243593537e-01,6.25106040816063718291e-02
1783,232,1639,2.07635496386827433923e-01,6.09598288614602856761e-02
1926,1783,747,2.08215543702417793526e-01,6.15887640513708214951e-02
1784,233,1638,2.04515346555603105827e-01,6.01243770079374212356e-02
1784,770,1637,2.04644454887456195280e-01,6.10298701994444678376e-02
1785,234,1637,2.04647733436257972528e-01,6.02855723361636064439e-02
2933,1786,794,2.07899958210181701190e-01,6.23457626112364354798e-02
1786,1636,1429,2.07497875161022360402e-01,6.11606103694397676418e-02
1786,1429,1428,2.00764100000961676074e-01,6.02363104573240618067e-02
1787,1635,1430,2.12017096029991858330e-01,6.19745713453679833438e-02
1787,1430,235,2.03601937344322081458e-01,6.13107414546957898982e-02
1788,1567,1431,2.23514569519433603517e-01,6.48688330798599804838e-02
1788,1431,236,2.11301757886347640891e-01,6.38225334371730068650e-02
1789,1566,1432,2.45384088586429793821e-01,7.01532662334116985381e-02
1789,1432,237,2.26804456156230571651e-01,6.88214850243519526973e-02
1790,1565,1433,2.92648357317311980097e-01,8.11235373306433554808e-02
1790,1433,238,2.61636233738022916384e-01,8.07937753611300685241e-02
1793,1791,1192,3.32969384230010323478e-01,9.61109781894948639325e-02
1791,1434,239,3.74931490776223341754e-01,1.41851056115903623178e-01
2981,1819,1017,9.91440803272264581381e-01,2.43708316296205373952e-01
1792,205,1396,1.12682003494685734069e+00,3.35031127322320265716e-01
2988,1810,1192,2.80338927235332047161e-01,1.04947067482508774039e-01
1793,169,1357,2.78150334121058495640e-01,1.65998916601763163436e-01
2488,1052,2314,1.01081269226341685652e+00,2.42503924188219199820e-01
1794,206,1397,9.98550590566479545629e-01,2.55010662409750232804e-01
1820,1795,1398,1.04258571761124141375e+00,2.53100824638149812795e-01
2488,2314,1087,1.03752431147685975077e+00,2.55836992356564540962e-01
1821,1796,1399,1.11050253515295782591e+00,2.70440771403067770073e-01
1951,1796,1821,1.11932834602870379115e+00,2.63676918712251684429e-01
1822,1797,1400,1.21539319290631908643e+00,2.92240286580287889073e-01
1930,1797,1822,1.21992044534249455268e+00,2.88928304844609573632e-01
1823,1798,1401,1.33473623891270865016e+00,3.10343741289667296446e-01
2936,1798,968,1.33351714446368863065e+00,3.09747663472884016134e-01
1931,1800,1826,1.80506554108719274865e+00,4.48890140564521145095e-01
1799,211,1403,1.65571594936664823194e+00,3.97280053408379185687e-01
1952,1801,1827,1.92492199178441847351e+00,4.71594413884873164822e-01
1800,212,1404,1.81227253862272608131e+00,4.42073612651150305020e-01
1801,799,1763,1.92968505304575721482e+00,4.67360037999557609290e-01
1801,213,1405,1.88823294791099094425e+00,4.57301598147713206366e-01
1818,1803,1185,1.18339354500403892700e-01,9.16950287307348038679e-02
1802,1184,1734,1.13649726412656359997e-01,8.99273996047638968232e-02
1817,1804,1186,1.24137765841543235013e-01,9.33701502645637310129e-02
1965,1818,1185,1.19203920863502066396e-01,8.72056973097046633780e-02
1816,1815,1187,1.32332103403450584977e-01,9.47617310110646371424e-02
1942,1817,1186,1.25126646838523924998e-01,8.87494623323301229378e-02
2947,1805,1188,1.45384513539046356101e-01,9.15465258947111976129e-02
1815,1805,1187,1.33287942628903088860e-01,9.43615237891590741270e-02
1941,1806,1813,1.50120807262684063943e-01,1.01970423615594801836e-01
1814,1806,1188,1.43516668932883284526e-01,9.81985985405085526345e-02
1963,1807,1812,1.66426774575406444256e-01,1.06249990813578401583e-01
1813,1807,1189,1.58499173358708667081e-01,1.02890620350492206780e-01
2475,2295,1190,2.01236619430682051046e-01,1.05461041606389638314e-01
1812,1808,1190,1.78562297425160831921e-01,1.07759755599593512465e-01
1809,170,1358,2.05264652022391302921e-01,1.31372783593593417395e-01
1810,1809,1358,2.31150746512665872245e-01,1.11538300016318314700e-01
1810,1358,169,2.35044583564816278454e-01,1.45305897411916795647e-01
