node1,node2,node3,K1,K3
1694,127,1585,9.93272554823119158129e-02,6.66451931127794022780e-02
1695,128,1584,1.35817151785447176593e-01,8.55927339971000594732e-02
1696,129,1583,1.89391055681729536531e-01,1.03073046623215591744e-01
1697,130,1582,2.90305832622843595914e-01,1.13956320853855014308e-01
1318,168,1395,2.48510502936929444928e-01,1.70335143995213628143e-01
1698,133,1615,2.01347522400274314691e-01,5.76376332473380811883e-02
1699,134,1613,1.86486252378969652455e-01,5.52612942620249875114e-02
1700,1321,135,1.89091746923646386591e-01,5.55991018734572142734e-02
1834,1322,136,1.92359430016312504819e-01,5.62845688376649999629e-02
1701,1323,137,1.94745512600789094648e-01,5.73194977916006917495e-02
1702,1324,138,1.97463647501566086362e-01,5.83335844162930425294e-02
1835,1324,1702,1.96829401784279323095e-01,5.81764416750016749580e-02
1703,139,1606,2.05024004278355320707e-01,6.02588391417119839666e-02
1830,1704,140,2.17196489201432196836e-01,6.33768311789388028021e-02
1705,141,1605,2.32241566832246615348e-01,6.72393643444761796024e-02
1706,142,1549,2.49077026834858106241e-01,7.15907099454190232191e-02
1707,143,1548,2.66403332212310939298e-01,7.62198400948547460931e-02
1708,144,1604,2.80358376649172846840e-01,7.98951244586776354595e-02
1709,145,1545,2.87093203724166912139e-01,8.15528587458971693236e-02
1710,146,1544,2.86517357925425208975e-01,8.13148675158036488009e-02
1711,1334,147,2.65301785673228263107e-01,7.73716231093075496039e-02
1712,1335,148,2.50410708537337267643e-01,7.36174178711921645135e-02
1713,1336,149,2.33316163782256946746e-01,6.84330112179118987825e-02
1714,1337,150,2.15277780043321431691e-01,6.42169645808146200006e-02
1715,1337,1714,2.20459040975179654254e-01,6.45255701383959934248e-02
1716,151,1554,2.02483398018482585456e-01,5.95824891395633077229e-02
1717,152,1555,1.88822278512000174544e-01,5.60776633766102913792e-02
1718,153,1601,1.78329776655878458058e-01,5.33429456536422472168e-02
1719,154,1652,1.68858495611109216128e-01,5.08470718378379593627e-02
1720,155,1653,1.58185791078644388818e-01,4.78934642104547961261e-02
1721,156,1654,1.46375285921748865547e-01,4.46312433260249580291e-02
1722,157,1655,1.33242516994744431003e-01,4.08491673129880508708e-02
1723,158,1656,1.21916723183560726795e-01,3.76751703327888043393e-02
1724,1347,159,1.10578683903806762601e-01,3.49395507283238870855e-02
1725,1348,160,1.04904203845090471248e-01,3.34660106678624988397e-02
1726,1349,161,1.03109101579292428141e-01,3.29255311488877711046e-02
1727,1350,162,1.04330668293952211201e-01,3.33608467031081198928e-02
1728,1350,1727,1.08660600161554210530e-01,3.40606555756586340533e-02
1729,163,1599,1.13522564013043947284e-01,3.53531393624659379116e-02
1730,164,1598,1.22291099259866253846e-01,3.77914299291233352074e-02
1731,165,1603,1.35121065277374885483e-01,4.13192990543883656440e-02
1732,166,1661,1.57142537066786491806e-01,4.72006590875985801437e-02
1733,1660,983,1.89257956479624400714e-01,7.04018376924329669642e-02
1357,204,1434,1.74296306208735263255e-01,1.10575649880651175061e-01
1810,169,1793,8.96574205639506516263e-02,4.38125226961136107762e-02
1811,170,1809,6.74607549922852101076e-02,3.86976054173428923866e-02
1812,1360,171,5.38911792840628400825e-02,3.82344405953129184983e-02
1813,1361,172,4.89252602000096459278e-02,3.57243092971460257656e-02
1814,1362,173,4.55516551803385461028e-02,3.40200561869602874365e-02
1815,1363,174,4.28608203036016099929e-02,3.26039135204814825575e-02
1816,1363,1815,4.27825955689544734639e-02,3.07894691332608813616e-02
1817,175,1804,4.05974126787871369970e-02,2.98593438697549243277e-02
1818,176,1803,3.88292384066879492366e-02,2.90553927002600471952e-02
1802,1734,177,3.72793000406206331832e-02,2.82658180592781117790e-02
1735,178,1634,3.59420332749409432438e-02,2.75208698610672486407e-02
1736,179,1633,3.48115276445866150823e-02,2.67581405394440308143e-02
1737,180,1632,3.37186906282433973558e-02,2.60734546537369216157e-02
1738,181,1631,3.26809758161821228839e-02,2.53860936630444754269e-02
1739,182,1630,3.16245361996831952922e-02,2.45583601567120925202e-02
1740,1373,183,2.95384348131517704417e-02,2.45284250082835122986e-02
1741,1374,184,2.82306388291160281767e-02,2.35476517490941159028e-02
1742,1375,185,2.68227278585606576655e-02,2.24074484076136268285e-02
1743,1376,186,2.51897724008465218049e-02,2.09724618149483704732e-02
1744,1376,1743,2.54348048916761548810e-02,1.91472170765863390629e-02
1745,187,1625,2.35056398425581569711e-02,1.71988625327469980830e-02
1746,188,1624,2.13978687447018423029e-02,1.50893197420848921425e-02
1747,189,1623,1.88805989440443688920e-02,1.27365809390042068056e-02
1748,190,1622,1.60213430728068928488e-02,1.03212643357457212884e-02
1749,191,1621,1.29550987570428155493e-02,8.01804825178078876824e-03
1750,192,1620,9.66309811397403350952e-03,6.18047547351442596447e-03
1751,193,1619,6.55173880200710101462e-03,4.94544094800835991321e-03
1752,194,1618,4.37308474688480330883e-03,4.42430346719089890445e-03
1753,1386,195,5.14506978013917759540e-03,4.04839824333678727913e-03
1754,1387,196,8.53312719480747716716e-03,6.60941454691513219366e-03
1755,1388,197,1.44754332375418570678e-02,1.13095842479798095598e-02
1756,1389,198,2.38440501123213799417e-02,1.94661987552241406985e-02
1757,1389,1756,2.85520616630123846846e-02,2.01971624259799711898e-02
1758,199,1609,4.10964093725736390184e-02,2.89281403181925328427e-02
1759,200,1611,5.60133382242584687560e-02,3.85116844446700065663e-02
1760,201,1612,7.41621404589460908596e-02,4.86874127153418059799e-02
1761,202,1614,9.90275160835452084029e-02,5.80824337424150002884e-02
1762,1616,1158,1.55754266112570149971e-01,8.03683026765055624763e-02
1396,132,1317,4.70637803988996239468e-01,3.09038061435319255654e-01
1819,205,1792,4.01613168617866556076e-01,1.00968699052654126147e-01
1820,206,1794,3.68028850248619754382e-01,1.00940495548315967156e-01
1821,1399,207,3.82966957455049161752e-01,1.02894081829096192826e-01
1822,1400,208,3.92623938565376473520e-01,1.04811501292390751860e-01
1823,1401,209,3.93518312265348946255e-01,1.06188955767358081395e-01
1824,1402,210,3.85289266796898122180e-01,1.06309904047391434734e-01
1825,1402,1824,3.91425200671538409125e-01,1.07092754045214233471e-01
1826,211,1799,3.88167340566405449920e-01,1.05170314433943326571e-01
1827,212,1800,3.82726773886630677879e-01,1.03711925724646297775e-01
1801,1763,213,3.70273536857165019853e-01,1.01092561420458706967e-01
1764,214,1579,3.45931633124446413774e-01,9.54004125548657683220e-02
1765,215,1578,3.18669498878158208299e-01,8.91520250143459924708e-02
1766,216,1580,2.90075007929120776140e-01,8.22060975503752372484e-02
1767,217,1581,2.65009043524539578129e-01,7.58071066223415940266e-02
1768,218,1651,2.43565659525263544793e-01,7.02672738670107183134e-02
1769,1412,219,2.23816526903665824477e-01,6.44372362570007212179e-02
1770,1413,220,2.05306113844107684940e-01,5.93623755962767105099e-02
1771,1414,221,1.85681961422216268431e-01,5.39199388491283654323e-02
1772,1415,222,1.65979247118972050856e-01,4.92802620485728593014e-02
1773,1415,1772,1.57439581487452961994e-01,4.77007579678287649272e-02
1774,223,1648,1.40150465774433907740e-01,4.29623897981181307459e-02
1775,224,1647,1.24135601321055499824e-01,3.85111592232032298733e-02
1776,225,1646,1.11346712274215331462e-01,3.48693852895208128428e-02
1777,226,1645,1.00766649525208862315e-01,3.18450894460789377116e-02
1778,227,1644,9.18055118221867694217e-02,2.92136220853348518856e-02
1779,228,1643,8.48015473349836845784e-02,2.71593711134342739866e-02
1780,229,1642,7.89437117611009320228e-02,2.53761601528829545960e-02
1781,230,1641,7.47255055650204447204e-02,2.41177812277304573496e-02
1782,1425,231,7.04773622687855372249e-02,2.30054989703136238133e-02
1783,1426,232,6.84737867682110312728e-02,2.24315388465712861610e-02
1784,1427,233,6.74520420126953901274e-02,2.21036415086061782675e-02
1785,1428,234,6.72689567057145332285e-02,2.21085444291518537496e-02
1786,1428,1785,6.89865921190788711215e-02,2.24466480456846154135e-02
1787,235,1636,7.02788619626790733719e-02,2.27959495813106552409e-02
1788,236,1635,7.34621890829250112631e-02,2.37278338364460203436e-02
1789,237,1567,7.89471904843637162230e-02,2.53337294958117902055e-02
1790,238,1566,8.92363734511256723181e-02,2.82819630956725222293e-02
1791,239,1565,1.12511303006511020897e-01,3.46831193115417490969e-02
1435,1259,828,9.09322427210267125730e-01,1.97564085746771950225e-01
1444,1435,814,6.62502790491270143747e-01,2.05152366359436483245e-01
1436,1216,379,2.88545057575331220789e-02,7.78568538405963270904e-03
1443,1436,380,7.25857231480460107775e-02,2.00943132985894612474e-02
1437,42,318,2.44241299319084337327e-01,6.77059510115001483843e-02
1870,1437,318,2.35869772459916582363e-01,7.95618038484749295902e-02
1871,1438,410,3.55325472546588194689e-02,1.04977633496503835325e-02
1484,1438,409,5.58354517114025838964e-02,1.63179164385922545466e-02
1439,69,881,2.80027909877043068576e-01,5.94262309356321377640e-02
2346,882,2195,3.12670558945784549110e-01,9.10686203696119966899e-02
1911,1858,828,7.77140320370891313217e-01,1.85302060754045150315e-01
1440,828,73,1.07743523106465755035e+00,2.30380078967643009413e-01
1441,21,411,2.62756249946730857658e-01,7.50660546899892949790e-02
1992,1880,1441,1.93427195268930596228e-01,5.81728687978362371536e-02
1912,1859,379,5.12932614935683872659e-02,7.41318080923633430934e-03
1442,379,25,1.57009925865887467467e-02,1.61444415670018086122e-03
2099,1443,380,8.50250831105516802211e-02,2.52105714778212558480e-02
1443,373,26,9.24791693271629355877e-02,2.85315753702805006975e-02
2098,1444,814,4.94606058548237914607e-01,1.25842922705911297587e-01
1444,813,74,5.24901013233784574652e-01,1.25131127495765354096e-01
1445,842,72,1.24402572539508682326e+00,2.78021629338556119926e-01
1445,71,855,1.12498882874364891649e+00,2.23057626862480790075e-01
1446,23,393,4.25832553069360741915e-03,2.27497916325016154293e-03
1869,1446,393,1.65323647202262336009e-02,7.13414825288602861934e-05
2065,1866,868,4.98255382505276678273e-01,1.74523309698377593335e-01
1447,855,1257,8.92801505951434926089e-01,1.71847544785119321631e-01
1867,1448,241,1.08460386260616381549e-01,1.23487343209906837854e-02
1448,393,1214,2.33497696394469045345e-02,4.35179200231664258924e-04
1449,49,48,1.34021278399229082368e+00,4.09286657015448973596e-01
1916,1449,979,9.83981876589942849876e-01,3.00369016184355019927e-01
1450,1,0,1.18068354924449891996e-03,1.53695075434181699175e-05
1914,1450,251,3.24431123291812895104e-03,3.79258361753465609353e-04
2087,1915,1451,1.65233212554829478336e-02,2.67394667720350504014e-03
1451,46,1234,2.85827072761835054848e-03,1.70255356004509551858e-04
2085,1913,1452,8.85572402337984510012e-01,2.15575387500979875899e-01
1452,94,1277,1.52820802686165624351e+00,4.40218000004632792344e-01
1907,1458,1453,5.57949955932420138538e-01,1.70333265620797563722e-01
1453,1237,49,8.86998569144833659550e-01,2.70799048457888547059e-01
1460,1454,45,1.64575827657675866078e-02,4.66529796180081314516e-03
2087,1454,1904,1.79988728115874074831e-02,3.93229671181809844333e-03
1459,1455,93,8.00322671557072595760e-01,1.77159392032496365577e-01
2085,1455,1905,7.47015279609716920106e-01,1.79168781373104518684e-01
1456,1,1450,3.15523317397170544041e-03,7.56505539783107841013e-04
3150,252,2993,1.34110339797715027998e-02,4.00696512137017814975e-03
2079,1464,1457,1.42084199807395172854e-02,5.32552036656791689950e-03
1457,1194,1456,5.74898996126815831076e-03,1.80500818463342278981e-03
2081,1465,1458,3.32870355358728442496e-01,1.03077065862129169105e-01
1458,1237,1453,5.76879018836793822089e-01,1.30903466029983900354e-01
1459,93,1276,7.81041286468649786912e-01,2.30161501643873500633e-01
2689,2080,2113,4.11321012886886716586e-01,1.25855112288919573915e-01
1460,45,1233,2.64235435075739211186e-02,1.13017308021077685087e-02
2688,2078,2110,4.47179785536762075537e-02,1.22699291618695530831e-02
4882,412,2549,3.72202973077592869089e-01,1.23436352307423169439e-01
1461,411,1212,3.80070588024324695908e-01,9.82109924985261201202e-02
1467,68,1254,7.65254898283314055618e-02,3.05538942050778035420e-02
4883,896,2548,1.27635692493850427809e-01,4.32085433219409134620e-02
1463,92,807,3.19057376565130557111e-01,8.23114732134573590105e-02
2080,1463,808,3.94961315389522393815e-01,1.27161579382659595261e-01
2132,1464,300,1.94474965091369078607e-02,7.58946212722505508808e-03
1464,2,1195,1.45607088381098925822e-02,6.25664618544857949189e-03
2133,1465,970,1.88977480473740744316e-01,5.16912385264539364638e-02
1465,50,1238,2.61039415772166716323e-01,9.55307347249970129077e-02
1466,44,307,6.97996508950948779670e-02,2.30846903071776077265e-02
2078,1466,301,4.64611303046740253819e-02,1.44153367680391591293e-02
1865,1467,895,6.34568500202390417542e-02,2.56750764929824480676e-02
1467,896,1462,1.05914212200374446837e-01,4.17094820143065550533e-02
1864,1468,435,5.18395896944009226814e-01,1.56316073513707270992e-01
1468,412,1461,4.47725131469885795354e-01,1.42853845111082816688e-01
1920,1469,1876,5.09122421719171214249e-01,1.35732673899909006554e-01
1469,19,1210,6.85312706111212754934e-01,1.87623935767648436501e-01
1918,1470,1874,2.48297617974237994076e-02,7.01592100426138079450e-03
1470,67,1253,1.31523843613652324791e-02,5.90003400273752826727e-03
1919,1877,1471,1.39127757756624337304e-01,4.38870909605164546963e-02
1471,1218,373,1.31926218295372432721e-01,3.95713602073102035939e-02
1917,1875,1472,2.82760770691306451141e-01,7.79194280754098994590e-02
1472,1261,813,3.76381932402273022831e-01,9.44132416062616330876e-02
1482,1473,748,4.25798808139123963201e-02,1.56627269265548173249e-02
1883,3,1196,3.17729579197187916861e-02,1.22262077958940670180e-02
3171,1474,313,1.57612929704818771626e-01,5.36426380338670821812e-02
3103,2884,307,1.13079940755110630590e-01,4.23017477373263256490e-02
3170,1475,409,8.51534711935286736662e-02,2.29109581142899129680e-02
3104,2886,807,1.86186314038087274980e-01,5.46017551634548001238e-02
1884,51,1239,5.28427214028410752178e-02,2.23514927867472512624e-02
1974,1476,1884,5.36569551303514025165e-02,1.63507077923716291623e-02
1488,1477,387,1.76105377515348937578e-01,6.28383839871188981663e-02
1477,1262,1472,2.57826179830969781648e-01,6.84221958635148480576e-02
1478,1253,1252,4.18151826267454396202e-03,1.84563846445365579638e-03
1874,1478,911,1.32136294383027319554e-02,3.43522296048218243186e-03
1487,1479,368,2.09069975383551653891e-01,6.89187445018182853751e-02
1479,1219,1471,1.72809262038819966278e-01,5.05269469315739183646e-02
1480,1210,1209,6.92198297487744973466e-01,1.85133569521276269976e-01
1876,1480,459,5.12628694747241375751e-01,1.35684069554825259551e-01
1481,1240,1476,9.09101212272345193810e-03,2.05612778984497939286e-03
1855,1490,962,1.22128558436171985591e-02,1.38653942435871461829e-03
1482,4,1197,5.05813507296566378102e-02,1.87170125017954401547e-02
1482,1197,1473,4.54368912082441234190e-02,1.51085317969909017910e-02
1483,43,1230,2.14657527928499902714e-01,6.83165541192102682144e-02
1483,1230,1437,2.10145533608250278945e-01,5.77635062865152135170e-02
1484,409,1475,8.70162816551629525463e-02,3.13238469471193020643e-02
1484,91,1273,6.53032009042147087996e-02,2.42795741410716803266e-02
2350,2200,459,5.02904991035140191968e-01,1.35363238474892177976e-01
1485,459,1480,5.88120273563490503221e-01,1.58663365674363815438e-01
1486,66,910,1.07552589680715016129e-03,2.34653971873537787931e-04
2348,2199,911,1.11779011650812165612e-02,3.68356118783927030669e-03
1487,363,28,2.55398684240137896495e-01,7.40568480303503695605e-02
1487,28,27,2.58492899858011604408e-01,8.04416324343848465617e-02
1857,1488,387,1.43257086533574717890e-01,4.21265205108069806794e-02
1488,386,76,1.06856455339593647835e-01,3.15299531116717685064e-02
1489,725,1198,5.96275351825217292401e-02,1.92360122673288364004e-02
1489,4,1482,5.06510500521546447317e-02,1.61946896510803614588e-02
1490,961,1241,1.17623828740898161982e-03,3.85321488138289520433e-06
1490,52,1481,4.55732028295496860437e-03,6.91335592186549208020e-04
1491,5,1199,7.96421866516654475276e-02,2.80805574346304244460e-02
1903,1491,725,6.67395280204434726556e-02,2.58191880507326991523e-02
1900,1492,1497,3.09764985179447283059e-01,9.43954720669941960143e-02
1492,318,41,2.81322881926076018289e-01,7.77936199148926976754e-02
1493,30,29,3.61398737124838387302e-01,1.10864828890480604517e-01
2552,1493,363,2.99439155279259239251e-01,9.15186328671443172222e-02
1501,1494,17,4.82549909232224294442e-01,1.27986812297397223315e-01
2439,2253,483,3.73548532603446670208e-01,1.02892594566835679504e-01
1500,1495,65,8.64748630027278863963e-05,6.83501102737457159821e-06
2435,2251,944,1.95023375273351007309e-03,5.44853131711373886090e-04
1496,1200,5,8.99938217734814749349e-02,3.12745217552479193301e-02
1496,5,1491,7.87826268196161194624e-02,2.50773996524503647865e-02
1507,40,1228,4.00100286631864143772e-01,1.14051941728679398502e-01
4896,1900,1497,3.13780817363233932582e-01,9.09483042998983498562e-02
1498,1243,53,8.73330147329776096399e-03,3.19971711468087019470e-03
1836,53,1242,7.42470670205319649426e-03,2.47523991298791200613e-03
1506,88,1271,3.96430567633343500233e-03,9.48689147362975077060e-04
1909,427,1902,3.46552532580668426476e-02,4.77197350066941271274e-03
1500,65,64,8.35514595292075057387e-04,2.88574619740884633686e-04
1510,1500,64,7.88992115001718730127e-05,5.36988008139440743411e-05
1511,1501,16,4.35596602338785832131e-01,1.15522883018986471937e-01
2439,1501,526,4.14790936709601432142e-01,1.15870435078054043188e-01
1502,30,1493,3.35225581040180742320e-01,9.01162348057347462049e-02
1897,1508,1502,3.60169684791623812004e-01,1.04674523695370086385e-01
1885,78,77,1.71221667083361062112e-02,6.19078324768293237340e-03
1896,1509,1503,1.69867094162712284344e-02,2.15415933583025520637e-03
1894,1513,1504,3.14759802940844934938e-03,1.09605976186433022590e-03
1504,54,1243,8.69606311733583936530e-03,3.30572542724426494953e-03
1895,1512,1505,9.75522124393917167140e-02,3.46807256304131339419e-02
1505,6,1200,1.01714567571111746958e-01,3.45421883554057895793e-02
1515,1506,1271,1.84556184979633997045e-03,4.97073940783501668633e-04
1851,1506,1515,7.80133136611294020213e-03,3.55725208930225049540e-04
1514,1507,1228,3.80850861339444790588e-01,1.01688630483586228692e-01
1850,1507,1514,3.73594987887308160879e-01,1.09610696696748680101e-01
1518,1508,355,3.85758008549945241583e-01,1.11057839694358853611e-01
1508,1221,1502,3.65720384110994167770e-01,9.89385139837164612198e-02
1519,1509,419,1.40840343617911756269e-02,4.33356544750630268224e-04
1509,1264,1503,6.89058545947585088243e-03,1.61683225738977953342e-03
1510,64,1249,9.78214928599729915959e-04,3.44064023762167734387e-04
1898,1510,927,2.28521067136000510800e-06,1.35918147615832526035e-06
1511,16,1206,4.82624937147911658997e-01,1.33493554616365417420e-01
1899,1511,527,3.69826560300554163518e-01,9.86239061821625878634e-02
1512,7,6,1.12828867880558014747e-01,3.80126939633419133613e-02
1512,6,1505,1.00319167326218039449e-01,3.12662814359396870612e-02
1513,55,54,7.34751103693298546204e-03,2.88498116260832914923e-03
1513,54,1504,2.76639181185123206319e-03,1.43638341633719524883e-03
1520,39,38,4.49744531447895834475e-01,1.26208109207855467826e-01
1850,1514,327,3.55752936998630087118e-01,9.83787096027072816007e-02
1521,87,86,1.50855595251431218173e-02,6.01258102242110611946e-03
1851,1515,425,6.09949704965151440206e-03,1.89180115999432201966e-04
1524,1516,15,3.69730824912320787945e-01,9.94474254816986175110e-02
1516,527,1511,4.03400459506787711916e-01,1.13262151844335981488e-01
1525,1517,63,2.29895267829682836691e-04,1.07011113450814019515e-04
1517,927,1510,2.18254444934729008310e-04,5.19533452810448128072e-05
1518,31,1508,3.98845461990964711418e-01,1.07175796880850965342e-01
1845,1526,1518,4.16154158790031480919e-01,1.17236227984447591299e-01
1519,79,1509,1.25601820011134179822e-03,2.62591608408040887114e-05
1843,1527,1519,1.02142350148208826965e-02,8.53286640282890403034e-05
1887,1520,38,4.24557889027337154175e-01,1.12244442375174002802e-01
1925,1520,1887,4.16613447208500797814e-01,1.19136263792140817408e-01
1924,1521,1886,1.16052086490290307097e-02,3.08771313669423466686e-03
1521,425,1515,9.52199105072315532539e-03,1.53510789691389706695e-03
1923,1522,681,1.04239937003334226517e-01,3.37036035635450287318e-02
4893,1522,659,1.21114986200732133170e-01,3.82270079765090475821e-02
1922,1523,937,8.53541473600394340338e-04,4.82470361706244580107e-04
4892,1523,938,2.07566154161131777300e-03,1.00399323348497105692e-03
1524,15,14,4.00047931604899265068e-01,1.11472791092556200443e-01
1844,1524,549,3.11749644515822765811e-01,8.58236802716901142629e-02
1525,63,62,6.98405200338481080280e-04,2.58904340028683662821e-04
1842,1525,942,7.22808015027887051929e-05,3.60193162393003055437e-05
1888,1526,351,4.43131562018130864544e-01,1.23441936560781589938e-01
1526,1222,1518,4.26380512125324795392e-01,1.13464918942838749460e-01
1889,1527,420,1.00029204253648806855e-02,1.35653637262140203297e-03
1527,1265,1519,1.36912114247955685187e-03,4.95701790596345202161e-04
1528,37,335,4.54698823160252452169e-01,1.19660464342252345626e-01
2130,335,2064,4.18809099047190880327e-01,1.15590974045452793417e-01
1529,85,423,1.35317474544796034763e-02,6.95319926141372939010e-03
2131,423,2062,9.14594255929968014129e-03,3.83688443880416969051e-03
4889,1530,942,2.55847975831891005782e-04,1.02259205800547066292e-04
1530,1248,61,4.62923234860745935748e-04,1.79542812288965673850e-04
1852,1531,571,2.86237569127408164604e-01,8.22440759776854046770e-02
4888,1531,549,3.18743375916619164911e-01,8.72618000922289055454e-02
1532,10,1202,1.81745842212249986147e-01,5.71245052728486663041e-02
2063,1862,637,1.38452093921412444644e-01,4.59338408785230148390e-02
1533,58,1245,1.28824589328235816765e-03,5.65050350126365175975e-04
1860,1533,939,9.63557086014255048667e-04,4.19589266457748224105e-04
1534,36,339,4.78218401803927939397e-01,1.25073213489753032324e-01
2055,339,1848,4.47021749088125197602e-01,1.20192991422484588004e-01
1535,84,422,1.80484739595465626394e-02,9.50533364580633324814e-03
2056,1535,422,1.81515667639282618495e-02,8.85803289121260897798e-03
1536,34,347,4.77457268542629709174e-01,1.25504234937188874355e-01
2045,1840,1536,4.42437556891402294923e-01,1.18976470627893710086e-01
1537,82,402,1.36795023680766902885e-02,7.06292250494986503101e-03
2046,1537,402,1.60586311551189631075e-02,6.04687726508207953197e-03
1838,1538,240,2.57868934574023711548e-04,1.44499731677357346610e-04
2433,1247,1538,2.71390765589352156439e-04,1.28933284533476905662e-04
2044,1839,593,1.99793462539263444455e-01,6.08467179050617146263e-02
2432,1204,1539,2.49413134580161344189e-01,6.94766717235717617962e-02
1540,83,421,1.72615540358997954229e-02,9.23468712364411067894e-03
2048,1849,1540,9.01320400845007085877e-03,5.60361455043554331640e-03
1541,35,343,4.82295931911529862646e-01,1.25899491726131101954e-01
2047,1848,1541,4.46846479780538707871e-01,1.19700342735779702297e-01
1542,59,1246,6.24418651260505441769e-04,2.72725573691818743132e-04
2053,940,1533,6.81729496086802555510e-04,3.09138441385247667460e-04
1543,11,1203,2.21668633392533731552e-01,6.74694321966303328653e-02
2054,615,1532,1.73818294386156146913e-01,5.59831373760265108008e-02
2483,346,2309,2.97162803044452861201e-01,8.71372585278111927432e-02
1544,146,1332,2.76064603073729042393e-01,8.01134492473055959127e-02
2984,1709,342,2.99014686942773888489e-01,8.60900648051182576515e-02
1545,145,1331,2.74663551977962328010e-01,7.95677065124509447225e-02
2940,1546,1164,1.96451649326085941993e-02,1.41322979113537375295e-02
1756,1546,1163,2.58341701015667446484e-02,1.79196340969707268442e-02
1937,1547,1754,8.81091186207472176761e-03,8.07234613879881726661e-03
1755,1547,1164,1.33470289685027054816e-02,1.08180041060771999634e-02
3826,334,3742,2.80261653553774525705e-01,8.15435945996351024823e-02
1548,143,1329,2.52812955086398449822e-01,7.41264151160563600218e-02
4872,330,3346,2.57893606039932166141e-01,7.61754460394840349213e-02
1549,142,1328,2.37202690555242234893e-01,6.99852545314429003165e-02
2483,2309,350,2.89875670501356097475e-01,8.45477443042239734661e-02
1711,1550,350,2.76131766100707221057e-01,8.12636328461034534998e-02
1961,1551,1711,2.69311608784862155375e-01,7.94690952186608429164e-02
1712,1551,354,2.61870216045617443257e-01,7.78483161687501812320e-02
1947,1552,1712,2.52600597032928586572e-01,7.55095868163032923892e-02
1713,1552,358,2.43400521587973539539e-01,7.41099895980338457813e-02
2943,1553,358,2.46338793935668487478e-01,7.47903495457334782648e-02
1714,1553,362,2.28132850490971428314e-01,6.94859951441201967315e-02
1938,1555,1716,1.93604274718627511476e-01,5.88720739345944474308e-02
1554,151,1338,2.00013028169019779767e-01,6.02832090932222536273e-02
1968,1601,1717,1.83009238715388100616e-01,5.49948848495294337346e-02
1555,152,1339,1.88409566664765826260e-01,5.66474257700747760302e-02
2932,1556,987,9.12110475544500864942e-02,5.52362690724312738189e-02
1666,1556,988,8.40828584835939807363e-02,5.66174272323791208383e-02
1934,1557,1832,9.32313308936034701446e-02,6.09954573998202909113e-02
1665,1557,987,8.96512342410531459791e-02,5.89529659347720405571e-02
4868,992,3341,6.89587175503851845804e-02,4.40194851762984590282e-02
1558,105,1289,5.89519677287548837796e-02,5.04474162179819954344e-02
1668,1559,1288,6.78309710096502982424e-02,4.96879367655294196249e-02
2514,991,2317,7.38445089620798356123e-02,4.77139670304784282995e-02
4070,993,3914,6.07347280365009289937e-02,3.69928317394754430092e-02
1560,106,1290,5.27368845505291616860e-02,4.57252581604662769466e-02
3452,1672,994,5.15608188549738777340e-02,2.95941474090534381580e-02
1561,107,1291,4.56832009458665311286e-02,3.94181771074484793571e-02
1967,1562,1753,4.35973068418515907751e-03,4.84757452275801862390e-03
1754,1562,1165,5.98662597807475549416e-03,6.18558596788178031989e-03
1769,1563,1412,2.13771641876315143804e-01,6.26758316215966088114e-02
1957,1563,1769,2.15475817827384119596e-01,6.14600541047703313735e-02
1768,1651,434,2.44408954959927982031e-01,7.06691898043995125889e-02
2497,2326,458,2.27040960476053044204e-01,6.30816269836543958016e-02
1791,1565,1192,1.06814323198002991688e-01,4.29659189217854800558e-02
1565,239,1433,1.02353201974202612234e-01,3.56921969499555055694e-02
3423,3337,1157,8.81312489899368500801e-02,3.33390963816214275228e-02
1566,238,1432,8.21161885618639786344e-02,2.73451723662376071367e-02
2515,1122,2305,7.98720644567572080064e-02,2.74348602845543750040e-02
1567,237,1431,7.42885576785075052442e-02,2.44824919883502058193e-02
2469,2287,997,2.69372308013706707186e-02,1.50710958117353088087e-02
1675,1568,997,2.04067251569992613724e-02,1.29797583210798806591e-02
1673,1594,995,3.97814599237271693255e-02,2.78312137415281969643e-02
2469,996,2287,2.66037862843129246926e-02,1.56525543475103980084e-02
1949,1570,1675,1.64259761688252403644e-02,1.01120497550463376429e-02
1676,1570,998,1.28213668459125074151e-02,7.52307086514015285056e-03
2930,1571,999,5.26201580366159049618e-03,2.57060227685251482810e-03
1678,1571,1000,3.63082424452265684067e-03,1.56228277568097942418e-03
1936,1572,1676,9.71273388860316444493e-03,5.34451551933489733825e-03
1677,1572,999,6.93738321221459841581e-03,3.66318305625814135199e-03
3590,1005,3461,2.02262834022803872358e-04,1.53408599834928146150e-09
1573,118,1303,1.25566513078378960699e-04,8.49854995138533695687e-06
1682,1591,1003,4.56284175215149190308e-04,4.90710456237321650637e-06
3920,3340,3892,2.96827646503849962301e-04,8.27190096682533961417e-11
3451,1685,1006,9.98469814876834504958e-05,4.50267329742692844186e-05
1575,119,1304,1.21532692323178537208e-05,1.37855670226100502847e-06
2938,1576,1011,3.50728250160696752857e-02,2.03294383156805529012e-02
1691,1576,1012,4.43005912039406979375e-02,2.79877325101797261309e-02
1932,1577,1689,1.39742081409459650843e-02,1.03280378840149393571e-02
1690,1577,1011,2.21505183194565802296e-02,1.50835737166642343265e-02
3591,806,3541,3.26745503816045612666e-01,1.03997877565923088627e-01
1578,215,1407,2.93383315247959686189e-01,8.81418693352187671008e-02
