x,y,ux,uy,bcx,bcy
6.10987007617950439453e-01,5.00155806541442871094e-01,1.70016972767411712886e-02,2.22854840479787985608e-01,0,0
6.11376225948333740234e-01,5.26153624057769775391e-01,1.75753865234004116869e-02,2.35043830025317146415e-01,0,0
5.84875643253326416016e-01,5.27268111705780029297e-01,2.00646355053679531499e-02,2.42280404447398650669e-01,0,0
5.57845234870910533509e-01,5.31658113002776988587e-01,2.19043564514216394790e-02,2.50509038324774613304e-01,0,0
5.27299463748931884766e-01,5.28029918670654296875e-01,2.32965517400217682342e-02,2.56802291820291850311e-01,0,0
4.98895823955535999694e-01,5.29253184795379638672e-01,2.39439766067336516631e-02,2.63403433395705099951e-01,0,0
4.71390515565872081361e-01,5.27945280075073242188e-01,2.41216556839527369871e-02,2.68599430235588687577e-01,0,0
4.45708155632019042969e-01,5.26858985424041748047e-01,2.39749432310300929216e-02,2.72731416383057645447e-01,0,0
4.17351961135864257812e-01,5.26970326900482177734e-01,2.34936432848987693245e-02,2.76376199743113670770e-01,0,0
3.89151036739349365234e-01,5.27309954166412353516e-01,2.28503242396992795049e-02,2.78753191390721133391e-01,0,0
3.60587775707244873047e-01,5.29149532318115234375e-01,2.21364546664523653696e-02,2.79912564945706709985e-01,0,0
3.32652032375335693359e-01,5.28774082660675048828e-01,2.15440646074118724584e-02,2.79604213137181145665e-01,0,0
3.06488603353500421722e-01,5.27761697769164928040e-01,2.11556274401594954226e-02,2.78172437239787240237e-01,0,0
2.79831290245056096833e-01,5.25834798812866210938e-01,2.10120027289139379989e-02,2.75608351563824793828e-01,0,0
2.50424355268478393555e-01,5.25618493556976318359e-01,2.11591134195227466297e-02,2.71983635552328573137e-01,0,0
2.24325761198997442047e-01,5.27843356132507324219e-01,2.15767482578312491670e-02,2.68431577361789908132e-01,0,0
1.92980453372001647949e-01,5.26603102684020996094e-01,2.26288120535181880300e-02,2.63126679966335319527e-01,0,0
1.64892122149467468262e-01,5.27892172336578369141e-01,2.38810779561015977535e-02,2.58597255053510444167e-01,0,0
1.35531097650527954102e-01,5.27841389179229625306e-01,2.55584136422174861003e-02,2.53701901787474426442e-01,0,0
1.09809502959251403809e-01,5.28075814247131347656e-01,2.72597503185499079326e-02,2.49726629635727087608e-01,0,0
8.24083313345909118652e-02,5.28237044811248779297e-01,2.92538152631862183317e-02,2.45884985902005748226e-01,0,0
5.43365515768527984619e-02,5.30582904815673717103e-01,3.12546032857783651071e-02,2.43139079710259053968e-01,0,0
2.54254844039678573608e-02,5.30185222625732421875e-01,3.35485233223371537292e-02,2.40242197754875569382e-01,0,0
6.09462022781372070312e-01,5.58002769947052001953e-01,1.73027344753946474287e-02,2.50036578869858305829e-01,0,0
5.82835078239440917969e-01,5.55053174495696910462e-01,1.97651373476512917660e-02,2.53244107622231040544e-01,0,0
5.54630637168884277344e-01,5.58721005916595458984e-01,2.14143000661519665451e-02,2.59538877629470587927e-01,0,0
5.30379533767700195312e-01,5.56781530380248912415e-01,2.25208704999472382469e-02,2.63355949865810068378e-01,0,0
5.00142753124237060547e-01,5.56106150150299072266e-01,2.32467670099672854556e-02,2.68466592135808257424e-01,0,0
4.73915874958038330078e-01,5.57516872882843017578e-01,2.33807752689088703402e-02,2.72835088916030477080e-01,0,0
4.43827629089355357728e-01,5.55868983268737792969e-01,2.32615178331440596027e-02,2.76566973036807772779e-01,0,0
4.17438030242919921875e-01,5.55003404617309570312e-01,2.28711970734729458377e-02,2.79161934302893988136e-01,0,0
3.91119331121444702148e-01,5.54877936840057373047e-01,2.23253430494202050050e-02,2.80975180929800505414e-01,0,0
3.61032873392105102539e-01,5.55746138095855712891e-01,2.16201659761880611577e-02,2.81994038830491566827e-01,0,0
3.33028763532638494294e-01,5.56122183799743652344e-01,2.10374759193614688235e-02,2.81808847953750052362e-01,0,0
3.04095983505249023438e-01,5.54072320461273193359e-01,2.06452522354452182307e-02,2.80343395526313432509e-01,0,0
2.78523772954940795898e-01,5.56170761585235595703e-01,2.04336968826747678030e-02,2.78609896063945650102e-01,0,0
2.52402186393737737458e-01,5.52943885326385498047e-01,2.05855145480586185225e-02,2.75560473092168689568e-01,0,0
2.21070826053619329254e-01,5.54863393306732177734e-01,2.10132675154973934395e-02,2.71950074057297708219e-01,0,0
1.92043647170066833496e-01,5.59613883495330810547e-01,2.17026652515195789261e-02,2.68766754914764260942e-01,0,0
1.67693719267845153809e-01,5.54312050342559814453e-01,2.28171370719820534867e-02,2.64314064337892062895e-01,0,0
1.38052538037300109863e-01,5.55643081665039173522e-01,2.42571518442185642128e-02,2.60332346640531397952e-01,0,0
1.10050365328788757324e-01,5.56512236595153808594e-01,2.58705034519515243707e-02,2.56730660162637180921e-01,0,0
8.25815722346305708390e-02,5.56845247745513916016e-01,2.76519160835324330494e-02,2.53431315925816191825e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,2.95656870826456370793e-02,2.50665407164685660746e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,3.16371536715551668340e-02,2.48524569958984947737e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,1.57913653998463868189e-02,2.60537749796648121503e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,1.84973674274971910947e-02,2.63451615917219661434e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,2.02472565899051264171e-02,2.66725752311830655028e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,2.13875086840422702628e-02,2.70271119910387214169e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,2.21190465733456693986e-02,2.73579765359241722233e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,2.23481011469807804015e-02,2.77030852446412623191e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,2.22033309495646632992e-02,2.80170918751787012546e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,2.18456843564605492081e-02,2.82525662609251604351e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,2.14963276090265921481e-02,2.83606134269941856374e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,2.08316390004571160011e-02,2.84672577293112905039e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,2.04266944696721193531e-02,2.84150377209222260166e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,2.00406265946662769106e-02,2.83298331428037897251e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,1.99101237827589462592e-02,2.81355403932261827205e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,1.99861606619312140443e-02,2.79188348489606663616e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,2.02975088888683076471e-02,2.76765550280247518700e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,2.09839003731414758258e-02,2.73472330231036453441e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,2.20377799161855895960e-02,2.69931472977354647291e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,2.33002649279156828777e-02,2.66278988893318913078e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,2.48062544911925864088e-02,2.62995859864859460320e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,2.64847943199355631561e-02,2.59874778845835985308e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,2.82445912705337476289e-02,2.57439470079151355719e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,3.01501167486650997751e-02,2.55758254340794743964e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.43073884409751633795e-02,2.73080648964005967549e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.70911806223470325028e-02,2.72356707329627023562e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.88162695872347573989e-02,2.74286328480620844594e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,1.98253315450479354609e-02,2.77337092087555858733e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.06876485431697898498e-02,2.79232371438142168429e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.09722977705992484621e-02,2.81538136607278721701e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.06940636238717584616e-02,2.84662262215806260990e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.06040945732022008630e-02,2.85995488912334561160e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,2.02447123323640579273e-02,2.87161710414140292080e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,1.97592513764847411972e-02,2.87825219592773351440e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,1.94548116533345485935e-02,2.87520557793063180618e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,1.91661164742957558504e-02,2.86900351580797852158e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,1.91220425909489032124e-02,2.85277107328202828018e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,1.93071656592474910630e-02,2.83073008171079720796e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,1.96197498970967637577e-02,2.81093802538785852985e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,2.03460484978924445454e-02,2.77921149604304085212e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,2.13270084416756176837e-02,2.74889908834201668331e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,2.25458633241001765724e-02,2.71558592389796848998e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,2.37975792312618908420e-02,2.69095406830771710638e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,2.53133937516732965278e-02,2.66620946913053935567e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,2.69883491766068073225e-02,2.64204729352526979103e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,2.88676865329495560553e-02,2.62476277982426675628e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.26526377055723449061e-02,2.82915066286732297396e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.47739329949045667539e-02,2.82838004286682653809e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.65211235047470136883e-02,2.82740574542625966448e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.78973989051958680407e-02,2.83453121028376886503e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.85101404134674525637e-02,2.85727350766372290014e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,1.88857955234113215892e-02,2.87509263113386148714e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,1.90725840602200512330e-02,2.88756444865101491448e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,1.90126857614755541415e-02,2.90067090263327442834e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,1.89357563962868728769e-02,2.90607593259827767795e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,1.86251160050202348162e-02,2.91107663844346609139e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,1.83833904639253455093e-02,2.90950009730025160870e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,1.82983525992183315712e-02,2.90113978248793480397e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,1.83438988066951073896e-02,2.88807787403049298636e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,1.84771888003342453499e-02,2.87407805742172062224e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,1.90213523050331151376e-02,2.84766420307582091009e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,1.95817181914434666756e-02,2.82997653117166847458e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,2.05180361900519844798e-02,2.80224990358030889848e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,2.15620408361921304941e-02,2.77820242090436264615e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,2.28870072973474981970e-02,2.74954165177463183412e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,2.43321790016981856497e-02,2.73259687010894258830e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,2.58415990001452759717e-02,2.71156104542164433369e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,2.74956266348683475709e-02,2.69392094439265594730e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.08186116743291590309e-02,2.92839029111356952129e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.30121624107288579031e-02,2.90419126416575690275e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.46795606475840015315e-02,2.89666740987287951725e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.57749681722839894815e-02,2.90232619159215832205e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.66113690804950732416e-02,2.91114987541055525444e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.69650406198483816311e-02,2.92467425753098697605e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,1.73581491321754925738e-02,2.93137420500096002041e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,1.74355245111692189197e-02,2.94069357339903580950e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,1.75062339891205315245e-02,2.94271093219848678402e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,1.71540327878225325187e-02,2.95132506612432010673e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,1.72311306831706735621e-02,2.94537786907755227972e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,1.71721890972642392270e-02,2.94117733707262629661e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,1.72902601940440499295e-02,2.93035707716246429655e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,1.76282313207270710520e-02,2.91424541339637299675e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,1.81184260125931521912e-02,2.89613214445665623220e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,1.87649423134776220656e-02,2.87788191527278636173e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,1.97060601806445523376e-02,2.85545843866988058313e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,2.06390679412062315323e-02,2.83891750935122977317e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,2.20031291879056109528e-02,2.81263478129654187487e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,2.33881182983686590482e-02,2.78987612794326822474e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,2.47930834449658146768e-02,2.77612925532573995291e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,2.64517994039306890419e-02,2.75562855720350663447e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,9.27267711388906831771e-03,3.00429037308732493905e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.11029575191585860167e-02,2.98072945933855082412e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.26120835340581879253e-02,2.97045328186056500908e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.37367458739665604384e-02,2.96594477083772567472e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.43014770876837161301e-02,2.97281327864617028744e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.50345989902897422819e-02,2.97517184233666631687e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.55271727447922683329e-02,2.97645705824603368228e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.55648297484344885072e-02,2.98519500186053665658e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,1.55458636007917930938e-02,2.99234022679722266869e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,1.56526371980608217105e-02,2.99211192319323027178e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,1.57460258590631646536e-02,2.98917843130306226662e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,1.60236138765426847086e-02,2.97888546332081727286e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,1.62674219113094140066e-02,2.96909512674209119520e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,1.66033395087984946004e-02,2.95819113406193989757e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,1.71165115652601104723e-02,2.94408704196835180333e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,1.77963738673054400197e-02,2.92844207117772814541e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,1.87027232185284324195e-02,2.90918710141967018501e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,1.96729183529828696719e-02,2.89162715386218960312e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,2.08485427242873187781e-02,2.87451444907171782539e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,2.22573303167835460925e-02,2.85578507568765405100e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,2.35566283910536543311e-02,2.84271936874048503086e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,2.52893273505881976959e-02,2.82453554738713696892e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,7.84187119307627224229e-03,3.06795267448580599723e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,8.99108866623709798716e-03,3.05291827956307770808e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,1.02611551369506236869e-02,3.03767517325317149002e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.13986609037749261203e-02,3.02849646896949764585e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.24067924549998900158e-02,3.02220749982997083372e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.30133714899773947349e-02,3.02448670026937371791e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.33550637325411617612e-02,3.02894853111577544436e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.36585690265793868736e-02,3.03209686688005408683e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.39650168456315320470e-02,3.03238181967783071435e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.40121714773221734546e-02,3.03609575896574612752e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,1.42537627345344225516e-02,3.03228495063498026951e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,1.45693678676937343058e-02,3.02517386773928365074e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,1.50030441867204950707e-02,3.01393046323087387961e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,1.54171826128112823828e-02,3.00450316862754696068e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,1.59691171241011196924e-02,2.99412793321362225019e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,1.66813965885754776630e-02,2.98107890175871748095e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,1.76370820073699224872e-02,2.96316552596452176260e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,1.86618488912692059856e-02,2.94845505498066540184e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,1.98908454974835169349e-02,2.93195490085553234216e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,2.10407626988843542148e-02,2.92035240106793825277e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,2.23757573066831715047e-02,2.90461834783599714971e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,2.40578495468345317232e-02,2.88686773691405218489e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,5.85994370700940268165e-03,3.14444475721415706015e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,7.05583365918429142316e-03,3.11697955520258418449e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,8.37228137493467930441e-03,3.09589622572158496006e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,9.61030281257344541623e-03,3.07768179239208405917e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.02701152130641789467e-02,3.07717822736449708731e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.07216374747423990460e-02,3.08133161788114562363e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.12083272656760841307e-02,3.08183339188479177295e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.18016742203496585034e-02,3.07934051258635488324e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.22343375556990367758e-02,3.07676290621683001802e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.23960958252504905436e-02,3.07948249403734386487e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.27925828904495459543e-02,3.07446649764831214657e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.31113627839602332054e-02,3.07027736745788371042e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.37376505947151335979e-02,3.05713748191723366787e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,1.41510593233287115811e-02,3.05098092440396151392e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,1.47530163055206702677e-02,3.04230595133450187895e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,1.55370731674480001133e-02,3.02990193925054440705e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,1.65601964129092858735e-02,3.01370582000462405858e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,1.74342145555903063614e-02,3.00170948021020678187e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,1.86479080579505587800e-02,2.98840561357649692198e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,1.98940201119719960177e-02,2.97563627748927861383e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,2.13060992857867712025e-02,2.96000959994551782195e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,2.29526282776946269348e-02,2.94207490940595950413e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,3.25938949033918907994e-03,3.23565750591144341008e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.35647431413663330929e-03,3.19433749069699068901e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,5.34339090967594909642e-03,3.16902981202848543774e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,6.33126737556046967348e-03,3.15168346521162157092e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,7.18777900477267101681e-03,3.14178228703133444188e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,8.04113509419630660691e-03,3.13525246485959752096e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,8.93615646166759369784e-03,3.12595243916604703660e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,9.44088744130377674479e-03,3.12718070666199332575e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,9.90124944010057836397e-03,3.12744058047705386638e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.03327019276135446957e-02,3.12629955815329707569e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.07628514991181100519e-02,3.12432866816314713798e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.11850507159569102777e-02,3.12107997186351904251e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.15876824766198514155e-02,3.11789916486947371599e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.21835163288282269378e-02,3.10743485524524409858e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.25098357567041424537e-02,3.10781279221234274512e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,1.34160018820472515255e-02,3.09166450390620184407e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,1.42678406357856727565e-02,3.07932946061008350203e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,1.51874436198795870201e-02,3.06750074666613914420e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,1.62239288191040192944e-02,3.05462321708394046738e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,1.73712056656224189677e-02,3.04251843771841001818e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,1.86351376496131267146e-02,3.03020059040519207372e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,2.00628783828749150675e-02,3.01446733713855163916e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,2.16459921141836236780e-02,2.99809000473360287575e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,1.82400710366515338666e-03,3.28219526676322592706e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,2.77013237204654007989e-03,3.24269497616660018480e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.59180312605439280155e-03,3.21965555625697064102e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,4.64234666624229776188e-03,3.19860019323169764149e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,5.45598689586528767803e-03,3.18863549269977009093e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,6.17883778725979767449e-03,3.18380034802182909637e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,6.94733021113634260923e-03,3.17961489321060886137e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,7.57354981482264225101e-03,3.17729552439387219476e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,8.10856425304206165916e-03,3.17541904216651016402e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,8.61114141176973560410e-03,3.17325143742381743373e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,9.10531658058762356778e-03,3.17098759538228358590e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,9.57037076417588568333e-03,3.16816821705348417026e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.00114249712323511582e-02,3.16501341036901584491e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.06938439011602728912e-02,3.15588297810723172887e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.13407020691107408156e-02,3.14672713351048405350e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,1.18778991826157011291e-02,3.14491740261592267469e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,1.28137032126302806423e-02,3.13149506632996621480e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,1.36366228523760475017e-02,3.12468011210012219792e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,1.46873539431787211024e-02,3.11265928057230800707e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,1.58008407125053672304e-02,3.10232369449733702549e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,1.70513993194791567409e-02,3.09088037934193482492e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,1.86001494910004415428e-02,3.07165541145605069939e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,2.00502908515595261452e-02,3.05882893319743276450e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-2.38350245274643280854e-04,3.36880148069551299539e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,3.16910183727294066363e-04,3.32344090443121686906e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,1.06630182028858593903e-03,3.29192290296203171618e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,1.83496777038188053216e-03,3.27081913664957313337e-01,0,0
